timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368155.9236608,0,100.0,70777.0625,81920.0,339.263,1410
1776368156.0342407,0,100.0,70777.0625,81920.0,137.693,1410
1776368156.1344547,0,34.0,70777.0625,81920.0,267.924,1410
1776368156.23475,0,34.0,70777.0625,81920.0,377.993,1410
1776368156.334964,0,100.0,70777.0625,81920.0,383.557,1410
1776368156.4359944,0,100.0,70777.0625,81920.0,385.114,1410
1776368156.5362165,0,100.0,70777.0625,81920.0,384.166,1410
1776368156.6364305,0,100.0,70777.0625,81920.0,382.949,1410
1776368156.7366705,0,100.0,70777.0625,81920.0,382.332,1410
1776368156.8369653,0,100.0,70777.0625,81920.0,387.288,1410
1776368156.9372003,0,100.0,70777.0625,81920.0,380.443,1410
1776368157.0374193,0,100.0,70777.0625,81920.0,395.018,1410
1776368157.137661,0,100.0,70777.0625,81920.0,392.853,1410
1776368157.2378626,0,100.0,70777.0625,81920.0,391.904,1410
1776368157.3380828,0,100.0,70777.0625,81920.0,390.679,1410
1776368157.438352,0,100.0,70777.0625,81920.0,388.845,1410
1776368157.5391011,0,100.0,70777.0625,81920.0,389.454,1410
1776368157.6393287,0,100.0,70777.0625,81920.0,382.609,1410
1776368157.739555,0,100.0,70777.0625,81920.0,396.86,1410
1776368157.8397756,0,100.0,70777.0625,81920.0,394.41,1410
1776368157.940041,0,100.0,70777.0625,81920.0,392.236,1410
1776368158.0402472,0,100.0,70777.0625,81920.0,392.513,1410
1776368158.1404638,0,100.0,70777.0625,81920.0,384.783,1410
1776368158.241225,0,100.0,70777.0625,81920.0,393.461,1410
1776368158.341461,0,100.0,70777.0625,81920.0,389.454,1410
1776368158.4416764,0,100.0,70777.0625,81920.0,386.34,1410
1776368158.5418954,0,100.0,70777.0625,81920.0,393.184,1410
1776368158.6421082,0,100.0,70777.0625,81920.0,396.575,1410
1776368158.7423155,0,100.0,70777.0625,81920.0,389.454,1410
1776368158.842532,0,100.0,70777.0625,81920.0,386.672,1410
1776368158.9427445,0,100.0,70777.0625,81920.0,397.524,1410
1776368159.0429564,0,100.0,70777.0625,81920.0,393.793,1410
1776368159.1431744,0,100.0,70777.0625,81920.0,386.34,1410
1776368159.2434068,0,100.0,70777.0625,81920.0,397.8,1410
1776368159.3436165,0,100.0,70777.0625,81920.0,391.295,1410
1776368159.4438417,0,100.0,70777.0625,81920.0,391.904,1410
1776368159.5441458,0,100.0,70777.0625,81920.0,396.86,1410
1776368159.6443627,0,100.0,70777.0625,81920.0,395.018,1410
1776368159.7445803,0,100.0,70777.0625,81920.0,386.948,1410
1776368159.8448482,0,100.0,70777.0625,81920.0,398.132,1410
1776368159.9450648,0,100.0,70777.0625,81920.0,393.793,1410
1776368160.0452838,0,100.0,70777.0625,81920.0,386.063,1410
1776368160.1455004,0,100.0,70777.0625,81920.0,397.524,1410
1776368160.24575,0,100.0,70777.0625,81920.0,393.461,1410
1776368160.3460288,0,100.0,70777.0625,81920.0,401.199,1410
1776368160.446245,0,100.0,70777.0625,81920.0,394.41,1410
1776368160.546638,0,100.0,70777.0625,81920.0,399.026,1410
1776368160.6468532,0,100.0,70777.0625,81920.0,355.957,1410
1776368160.747069,0,100.0,70777.0625,81920.0,369.314,1410
1776368160.8472834,0,100.0,70777.0625,81920.0,390.07,1410
1776368160.9474742,0,100.0,70777.0625,81920.0,391.011,1410
1776368161.0476327,0,100.0,70777.0625,81920.0,389.73,1410
1776368161.1477861,0,100.0,70777.0625,81920.0,389.454,1410
1776368161.2479415,0,100.0,70777.0625,81920.0,391.295,1410
1776368161.3485916,0,100.0,70777.0625,81920.0,386.34,1410
1776368161.4487379,0,100.0,70777.0625,81920.0,386.672,1410
1776368161.5489407,0,100.0,70777.0625,81920.0,383.889,1410
1776368161.6490934,0,100.0,70777.0625,81920.0,393.184,1410
1776368161.7492733,0,100.0,70777.0625,81920.0,393.793,1410
1776368161.8494835,0,100.0,70777.0625,81920.0,392.236,1410
1776368161.949691,0,100.0,70777.0625,81920.0,392.513,1410
1776368162.0499113,0,100.0,70777.0625,81920.0,394.078,1410
1776368162.1501935,0,100.0,70777.0625,81920.0,388.229,1410
1776368162.2504082,0,100.0,70777.0625,81920.0,386.34,1410
1776368162.3506243,0,100.0,70777.0625,81920.0,391.295,1410
1776368162.4508424,0,100.0,70777.0625,81920.0,394.078,1410
1776368162.551174,0,100.0,70777.0625,81920.0,394.078,1410
1776368162.6514077,0,100.0,70777.0625,81920.0,392.853,1410
1776368162.7516248,0,100.0,70777.0625,81920.0,389.454,1410
1776368162.851844,0,100.0,70777.0625,81920.0,396.243,1410
1776368162.9520688,0,100.0,70777.0625,81920.0,393.793,1410
1776368163.052285,0,100.0,70777.0625,81920.0,388.845,1410
1776368163.1525016,0,100.0,70777.0625,81920.0,392.853,1410
1776368163.2527115,0,100.0,70777.0625,81920.0,395.35,1410
1776368163.3529234,0,100.0,70777.0625,81920.0,391.627,1410
1776368163.453149,0,100.0,70777.0625,81920.0,383.225,1410
1776368163.5533524,0,100.0,70777.0625,81920.0,398.749,1410
1776368163.6537735,0,100.0,70777.0625,81920.0,391.904,1410
1776368163.753987,0,100.0,70777.0625,81920.0,385.114,1410
1776368163.854201,0,100.0,70777.0625,81920.0,395.018,1410
1776368163.954411,0,100.0,70777.0625,81920.0,395.967,1410
1776368164.0546212,0,100.0,70777.0625,81920.0,387.897,1410
