request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368129.7859871,129.4708251953125,14.323717005112591,3782.0186614990234,401,256,
1,1776368129.7863824,128.18455696105957,14.282965192607804,3770.34068107605,401,256,
2,1776368129.7864506,98.4506607055664,14.2822359122482,3740.4208183288574,401,256,
3,1776368129.7865095,128.81803512573242,14.326337739533068,3782.034158706665,401,256,
4,1776368129.786568,111.72270774841309,14.323623507630591,3764.246702194214,401,256,
5,1776368129.7866817,128.76152992248535,14.3035514681947,3776.167154312134,401,256,
6,1776368129.7867386,111.52029037475586,14.295681785134708,3756.9191455841064,401,256,
7,1776368129.7867897,128.22413444519043,14.319954666436887,3779.8125743865967,401,256,
8,1776368129.7868392,111.54842376708984,14.298548417932848,3757.678270339966,401,256,
9,1776368129.7868898,111.52482032775879,14.313754848405427,3761.5323066711426,401,256,
10,1776368129.7869399,111.59348487854004,14.332920897240733,3766.4883136749268,401,256,
11,1776368129.7870655,127.54464149475098,14.289440828211168,3771.3520526885986,401,256,
12,1776368129.7871253,111.44471168518066,14.335934321085611,3767.1079635620117,401,256,
13,1776368129.7873642,111.1445426940918,14.303877774406882,3758.6333751678467,401,256,
14,1776368129.7874124,110.98885536193848,14.326803356993432,3764.3237113952637,401,256,
15,1776368129.7874622,127.81476974487305,14.313730539060106,3777.8160572052,401,256,
16,1776368129.78751,127.37441062927246,14.317849103142233,3778.425931930542,401,256,
17,1776368129.7875595,110.7175350189209,14.32038475485409,3762.415647506714,401,256,
18,1776368129.787608,127.56180763244629,14.307726130766028,3776.031970977783,401,256,
19,1776368129.7876563,127.60400772094727,14.310598373413086,3776.806592941284,401,256,
20,1776368129.7877057,127.40898132324219,14.296431634940353,3772.999048233032,401,256,
21,1776368129.7877543,110.36825180053711,14.30809918571921,3758.9335441589355,401,256,
22,1776368129.7878723,127.54178047180176,14.283564511467429,3769.850730895996,401,256,
23,1776368129.7879264,126.87492370605469,14.29145008909936,3771.1946964263916,401,256,
24,1776368129.787976,110.52060127258301,14.316733678181967,3761.2876892089844,401,256,
