timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368190.273826,0,98.0,70777.0625,81920.0,337.374,1410
1776368190.3781025,0,100.0,70777.0625,81920.0,130.564,1410
1776368190.4783056,0,100.0,70777.0625,81920.0,130.564,1410
1776368190.5785098,0,46.0,70777.0625,81920.0,367.417,1410
1776368190.6787965,0,46.0,70777.0625,81920.0,389.454,1395
1776368190.7790174,0,100.0,70777.0625,81920.0,394.686,1395
1776368190.879235,0,100.0,70777.0625,81920.0,403.981,1395
1776368190.979449,0,100.0,70777.0625,81920.0,403.981,1395
1776368191.0805948,0,100.0,70777.0625,81920.0,408.044,1395
1776368191.1808052,0,100.0,70777.0625,81920.0,409.261,1395
1776368191.281007,0,100.0,70777.0625,81920.0,408.847,1395
1776368191.3811967,0,100.0,70777.0625,81920.0,401.199,1395
1776368191.481407,0,100.0,70777.0625,81920.0,392.853,1365
1776368191.581604,0,100.0,70777.0625,81920.0,379.55,1380
1776368191.6817725,0,100.0,70777.0625,81920.0,394.078,1380
1776368191.7820222,0,100.0,70777.0625,81920.0,387.565,1395
1776368191.8822935,0,100.0,70777.0625,81920.0,406.479,1395
1776368191.982521,0,100.0,70777.0625,81920.0,407.704,1380
1776368192.082729,0,100.0,70777.0625,81920.0,398.417,1380
1776368192.1829684,0,100.0,70777.0625,81920.0,391.904,1395
1776368192.2835073,0,100.0,70777.0625,81920.0,408.985,1395
1776368192.3842115,0,100.0,70777.0625,81920.0,409.187,1395
1776368192.4844306,0,100.0,70777.0625,81920.0,414.406,1380
1776368192.5847414,0,100.0,70777.0625,81920.0,389.454,1380
1776368192.685782,0,100.0,70777.0625,81920.0,382.332,1395
1776368192.7859802,0,100.0,70777.0625,81920.0,395.018,1395
1776368192.8862197,0,100.0,70777.0625,81920.0,400.583,1395
1776368192.986469,0,100.0,70777.0625,81920.0,413.94,1395
1776368193.086764,0,100.0,70777.0625,81920.0,412.043,1395
1776368193.186969,0,100.0,70777.0625,81920.0,411.158,1380
1776368193.2871797,0,100.0,70777.0625,81920.0,399.026,1380
1776368193.3874102,0,100.0,70777.0625,81920.0,393.184,1380
1776368193.4875987,0,100.0,70777.0625,81920.0,396.86,1380
1776368193.5878358,0,100.0,70777.0625,81920.0,397.192,1365
1776368193.6882727,0,100.0,70777.0625,81920.0,382.332,1380
1776368193.7884655,0,100.0,70777.0625,81920.0,390.679,1395
1776368193.8886297,0,100.0,70777.0625,81920.0,404.922,1395
1776368193.98883,0,100.0,70777.0625,81920.0,412.66,1380
1776368194.0890467,0,100.0,70777.0625,81920.0,408.985,1395
1776368194.1894476,0,100.0,70777.0625,81920.0,403.088,1380
1776368194.2908158,0,100.0,70777.0625,81920.0,399.974,1380
1776368194.3913527,0,100.0,70777.0625,81920.0,399.358,1380
1776368194.4915843,0,100.0,70777.0625,81920.0,398.132,1365
1776368194.5918033,0,100.0,70777.0625,81920.0,375.487,1365
1776368194.692014,0,100.0,70777.0625,81920.0,388.845,1380
1776368194.792227,0,100.0,70777.0625,81920.0,415.497,1395
1776368194.8924417,0,100.0,70777.0625,81920.0,414.826,1380
1776368194.9927585,0,100.0,70777.0625,81920.0,395.018,1380
1776368195.0929754,0,100.0,70777.0625,81920.0,399.026,1380
1776368195.1932108,0,100.0,70777.0625,81920.0,395.018,1380
1776368195.2934775,0,100.0,70777.0625,81920.0,397.8,1395
1776368195.3936768,0,100.0,70777.0625,81920.0,406.147,1380
1776368195.4938695,0,100.0,70777.0625,81920.0,402.14,1365
1776368195.5941322,0,100.0,70777.0625,81920.0,384.506,1365
1776368195.932781,0,100.0,70777.0625,81920.0,393.184,1410
1776368196.0342457,0,100.0,70777.0625,81920.0,389.73,1410
1776368196.1344862,0,100.0,70777.0625,81920.0,393.793,1410
1776368196.2347035,0,100.0,70777.0625,81920.0,416.577,1395
1776368196.3350053,0,100.0,70777.0625,81920.0,399.974,1395
1776368196.4357936,0,100.0,70777.0625,81920.0,406.068,1395
1776368196.5359635,0,100.0,70777.0625,81920.0,410.826,1395
1776368196.6361196,0,100.0,70777.0625,81920.0,399.974,1395
1776368196.7362971,0,100.0,70777.0625,81920.0,399.697,1395
1776368196.8365026,0,100.0,70777.0625,81920.0,395.967,1380
1776368196.9367127,0,100.0,70777.0625,81920.0,393.184,1380
1776368197.0369341,0,100.0,70777.0625,81920.0,388.845,1365
1776368197.1371577,0,100.0,70777.0625,81920.0,394.078,1380
1776368197.2373772,0,100.0,70777.0625,81920.0,390.679,1395
1776368197.3375695,0,100.0,70777.0625,81920.0,408.044,1395
1776368197.4377582,0,100.0,70777.0625,81920.0,411.018,1395
1776368197.5380552,0,100.0,70777.0625,81920.0,409.187,1395
1776368197.638226,0,100.0,70777.0625,81920.0,410.21,1395
1776368197.738389,0,100.0,70777.0625,81920.0,404.313,1395
1776368197.8385518,0,100.0,70777.0625,81920.0,390.07,1380
1776368197.9387147,0,100.0,70777.0625,81920.0,388.845,1380
1776368198.03885,0,100.0,70777.0625,81920.0,392.853,1380
1776368198.1390536,0,100.0,70777.0625,81920.0,393.793,1380
1776368198.2392368,0,100.0,70777.0625,81920.0,389.73,1380
1776368198.3394454,0,100.0,70777.0625,81920.0,387.897,1380
1776368198.4396548,0,100.0,70777.0625,81920.0,390.07,1380
