timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368129.8005028,0,100.0,70777.0625,81920.0,144.821,1410
1776368129.9048505,0,100.0,70777.0625,81920.0,289.682,1410
1776368130.0050695,0,40.0,70777.0625,81920.0,352.566,1410
1776368130.1052856,0,40.0,70777.0625,81920.0,355.348,1410
1776368130.2054672,0,100.0,70777.0625,81920.0,348.558,1410
1776368130.3056405,0,100.0,70777.0625,81920.0,352.898,1410
1776368130.405852,0,100.0,70777.0625,81920.0,353.174,1410
1776368130.5066392,0,100.0,70777.0625,81920.0,355.68,1410
1776368130.6068535,0,100.0,70777.0625,81920.0,355.68,1410
1776368130.7071204,0,100.0,70777.0625,81920.0,357.237,1410
1776368130.8074222,0,100.0,70777.0625,81920.0,349.444,1410
1776368130.907692,0,100.0,70777.0625,81920.0,351.617,1410
1776368131.007887,0,100.0,70777.0625,81920.0,351.949,1410
1776368131.1080563,0,100.0,70777.0625,81920.0,359.071,1410
1776368131.2082167,0,100.0,70777.0625,81920.0,354.455,1410
1776368131.308397,0,100.0,70777.0625,81920.0,355.957,1410
1776368131.4086096,0,100.0,70777.0625,81920.0,357.514,1410
1776368131.508806,0,100.0,70777.0625,81920.0,360.019,1410
1776368131.6089804,0,100.0,70777.0625,81920.0,357.846,1410
1776368131.7092047,0,100.0,70777.0625,81920.0,356.905,1410
1776368131.8094308,0,100.0,70777.0625,81920.0,360.296,1410
1776368131.9096427,0,100.0,70777.0625,81920.0,361.576,1410
1776368132.0098534,0,100.0,70777.0625,81920.0,360.628,1410
1776368132.1100664,0,100.0,70777.0625,81920.0,357.514,1410
1776368132.210285,0,100.0,70777.0625,81920.0,357.846,1410
1776368132.3105032,0,100.0,70777.0625,81920.0,357.846,1410
1776368132.4107323,0,100.0,70777.0625,81920.0,361.576,1410
1776368132.5109622,0,100.0,70777.0625,81920.0,357.846,1410
1776368132.6111968,0,100.0,70777.0625,81920.0,360.019,1410
1776368132.711412,0,100.0,70777.0625,81920.0,360.296,1410
1776368132.8118227,0,100.0,70777.0625,81920.0,356.289,1410
1776368132.9120424,0,100.0,70777.0625,81920.0,357.237,1410
1776368133.0121908,0,100.0,70777.0625,81920.0,355.957,1410
1776368133.1123528,0,100.0,70777.0625,81920.0,356.289,1410
1776368133.2125733,0,100.0,70777.0625,81920.0,354.123,1410
1776368133.3127785,0,100.0,70777.0625,81920.0,352.898,1410
1776368133.4129205,0,100.0,70777.0625,81920.0,358.462,1410
1776368133.513088,0,100.0,70777.0625,81920.0,357.237,1410
1776368133.6132967,0,100.0,70777.0625,81920.0,359.411,1410
1776368133.713468,0,100.0,70777.0625,81920.0,343.271,1410
1776368133.8136497,0,100.0,70777.0625,81920.0,353.506,1410
1776368133.9142096,0,100.0,70777.0625,81920.0,354.455,1410
1776368134.0143538,0,99.0,70777.0625,81920.0,355.957,1410
1776368134.1144927,0,99.0,70777.0625,81920.0,351.009,1410
1776368134.2146409,0,100.0,70777.0625,81920.0,351.341,1410
1776368134.3147805,0,100.0,70777.0625,81920.0,351.617,1410
1776368134.4149175,0,100.0,70777.0625,81920.0,357.237,1410
1776368134.5151465,0,100.0,70777.0625,81920.0,355.063,1410
1776368134.6153576,0,100.0,70777.0625,81920.0,358.794,1410
1776368134.7155652,0,100.0,70777.0625,81920.0,352.566,1410
1776368134.8157458,0,100.0,70777.0625,81920.0,352.281,1410
1776368134.915959,0,100.0,70777.0625,81920.0,355.348,1410
1776368135.0161722,0,100.0,70777.0625,81920.0,358.794,1410
1776368135.1163843,0,100.0,70777.0625,81920.0,355.063,1410
1776368135.216558,0,100.0,70777.0625,81920.0,353.791,1410
1776368135.3166828,0,100.0,70777.0625,81920.0,360.968,1410
1776368135.416855,0,100.0,70777.0625,81920.0,360.296,1410
1776368135.5170438,0,100.0,70777.0625,81920.0,357.514,1410
1776368135.6172132,0,100.0,70777.0625,81920.0,355.063,1410
1776368135.7174213,0,100.0,70777.0625,81920.0,357.237,1410
1776368135.8176353,0,100.0,70777.0625,81920.0,356.628,1410
1776368135.9178405,0,100.0,70777.0625,81920.0,359.071,1410
1776368136.0180461,0,100.0,70777.0625,81920.0,357.846,1410
1776368136.1182292,0,100.0,70777.0625,81920.0,356.289,1410
1776368136.2185879,0,100.0,70777.0625,81920.0,359.411,1410
1776368136.3187866,0,100.0,70777.0625,81920.0,356.905,1410
1776368136.419046,0,100.0,70777.0625,81920.0,357.846,1410
1776368136.5193877,0,100.0,70777.0625,81920.0,355.68,1410
1776368136.619761,0,100.0,70777.0625,81920.0,354.455,1410
1776368136.7199912,0,100.0,70777.0625,81920.0,354.455,1410
1776368136.820199,0,100.0,70777.0625,81920.0,355.348,1410
1776368136.9204106,0,100.0,70777.0625,81920.0,353.506,1410
1776368137.0206165,0,100.0,70777.0625,81920.0,355.68,1410
1776368137.120821,0,100.0,70777.0625,81920.0,361.244,1410
1776368137.2210438,0,100.0,70777.0625,81920.0,358.794,1410
1776368137.3212729,0,100.0,70777.0625,81920.0,355.68,1410
1776368137.4214857,0,100.0,70777.0625,81920.0,356.289,1410
1776368137.5216937,0,100.0,70777.0625,81920.0,350.724,1410
1776368137.621902,0,100.0,70777.0625,81920.0,350.392,1410
1776368137.7221236,0,100.0,70777.0625,81920.0,352.566,1410
1776368137.822326,0,100.0,70777.0625,81920.0,354.732,1410
