request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368104.4559412,142.45939254760742,14.305351294723211,3790.3239727020264,401,256,
1,1776368104.4561603,103.1653881072998,14.301862903669768,3750.140428543091,401,256,
2,1776368104.4562924,102.94413566589355,14.313142439898323,3752.795457839966,401,256,
3,1776368104.4564042,141.68214797973633,14.299495547425513,3788.053512573242,401,256,
4,1776368104.456511,127.6402473449707,14.357859480614756,3788.8944149017334,401,256,
5,1776368104.456947,141.25299453735352,14.291159311930338,3785.49861907959,401,256,
6,1776368104.4570565,115.16976356506348,14.346614538454542,3773.5564708709717,401,256,
7,1776368104.4571583,102.1418571472168,14.285463445326862,3744.9350357055664,401,256,
8,1776368104.4572577,102.29134559631348,14.295219907573625,3747.572422027588,401,256,
9,1776368104.457355,114.54200744628906,14.328287162032781,3768.2552337646484,401,256,
10,1776368104.457452,114.52746391296387,14.339001038495232,3770.972728729248,401,256,
11,1776368104.4575458,114.3796443939209,14.333626803229837,3769.4544792175293,401,256,
12,1776368104.457646,114.21585083007812,14.322988659727807,3766.577959060669,401,256,
13,1776368104.4577425,113.73329162597656,14.308258131438611,3762.3391151428223,401,256,
14,1776368104.457839,139.65106010437012,14.29904208463781,3785.9067916870117,401,256,
15,1776368104.4579394,101.68147087097168,14.333088257733513,3756.6189765930176,401,256,
16,1776368104.4580402,101.44639015197754,14.31738068075741,3752.378463745117,401,256,
17,1776368104.4581413,114.33267593383789,14.368421891156364,3778.280258178711,401,256,
18,1776368104.45824,124.9701976776123,14.347564472871667,3783.5991382598877,401,256,
19,1776368104.4583433,125.71358680725098,14.34018284666772,3782.4602127075195,401,256,
20,1776368104.458448,113.18421363830566,14.318559684005438,3764.4169330596924,401,256,
21,1776368104.4585528,113.7838363647461,14.356566410438687,3774.7082710266113,401,256,
22,1776368104.4587982,100.47507286071777,14.34022024566052,3757.2312355041504,401,256,
23,1776368104.4589138,100.60882568359375,14.322635239245844,3752.880811691284,401,256,
24,1776368104.4590325,113.28005790710449,14.351597019270354,3772.937297821045,401,256,
25,1776368104.459136,124.96685981750488,14.348800509583716,3783.9109897613525,401,256,
26,1776368104.4592342,113.19637298583984,14.363531037872912,3775.8967876434326,401,256,
27,1776368104.4593308,100.2664566040039,14.32785613864076,3753.8697719573975,401,256,
28,1776368104.4594278,112.1678352355957,14.313300450642904,3762.059450149536,401,256,
29,1776368104.4595265,84.42568778991699,14.29604549033969,3729.917287826538,401,256,
30,1776368104.4596264,84.24782752990723,14.284917420031977,3726.9017696380615,401,256,
31,1776368104.4597206,99.8539924621582,14.306309643913718,3747.9629516601562,401,256,
32,1776368108.188885,58.27927589416504,14.201558804979511,3679.6767711639404,401,256,
