request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368190.2522223,295.02081871032715,21.171200509164848,5693.676948547363,401,256,
1,1776368190.2524576,277.65893936157227,21.264471727259018,5700.099229812622,401,256,
2,1776368190.2525856,277.3609161376953,21.25072853237975,5696.296691894531,401,256,
3,1776368190.252699,227.708101272583,21.483073515050553,5705.891847610474,401,256,
4,1776368190.252818,177.08420753479004,20.272107217826097,5346.471548080444,401,256,
5,1776368190.2530477,278.7210941314697,21.24935785929362,5697.307348251343,401,256,
6,1776368190.2531526,276.6225337982178,21.219072154923982,5687.485933303833,401,256,
7,1776368190.2532516,203.44805717468262,21.653075311698167,5724.982261657715,401,256,
8,1776368190.2533543,176.23138427734375,20.30337464575674,5353.5919189453125,401,256,
9,1776368190.2534587,278.2275676727295,21.191803614298504,5682.137489318848,401,256,
10,1776368190.2535603,202.60357856750488,21.562981138042375,5701.163768768311,401,256,
11,1776368190.2536604,277.4507999420166,21.347921969843846,5721.170902252197,401,256,
12,1776368190.2537599,276.45373344421387,21.309377632889092,5710.345029830933,401,256,
13,1776368190.253862,158.38384628295898,20.24211042067584,5320.122003555298,401,256,
14,1776368190.2539608,176.3441562652588,20.28936217812931,5350.131511688232,401,256,
15,1776368190.2540588,276.0779857635498,21.28275983473834,5703.181743621826,401,256,
16,1776368190.2541568,293.9002513885498,21.14439571605009,5685.721158981323,401,256,
17,1776368190.254269,176.05090141296387,20.335347979676488,5361.564636230469,401,256,
18,1776368190.254367,175.5845546722412,20.305762571447037,5353.554010391235,401,256,
19,1776368190.254469,277.1949768066406,21.343095629822972,5719.684362411499,401,256,
20,1776368190.254577,275.59947967529297,21.304152993594897,5708.158493041992,401,256,
21,1776368190.2546697,277.1122455596924,21.260794471291934,5698.614835739136,401,256,
22,1776368190.2549078,275.56324005126953,21.332020853080003,5715.22855758667,401,256,
23,1776368190.255052,276.623010635376,21.36701322069355,5725.211381912231,401,256,
24,1776368190.2551959,200.98042488098145,21.565762688131894,5700.249910354614,401,256,
25,1776368190.2552938,225.53515434265137,21.478777305752622,5702.62336730957,401,256,
26,1776368190.2553937,174.53384399414062,20.324913660685223,5357.386827468872,401,256,
27,1776368190.2554915,156.6150188446045,20.307286580403645,5334.973096847534,401,256,
28,1776368190.25559,274.48153495788574,21.253122067918966,5694.027662277222,401,256,
29,1776368190.2556856,200.93822479248047,21.618954340616863,5713.77158164978,401,256,
30,1776368190.2557921,174.1476058959961,20.32783545699774,5357.74564743042,401,256,
31,1776368190.255888,199.97596740722656,21.532324248669195,5690.718650817871,401,256,
32,1776368190.2559817,275.04611015319824,21.2981289508296,5706.068992614746,401,256,
33,1776368190.2560744,273.8018035888672,21.221637725830078,5685.319423675537,401,256,
34,1776368190.2561686,290.85636138916016,21.29093618953929,5720.04508972168,401,256,
35,1776368190.256262,199.95784759521484,21.56974100599102,5700.241804122925,401,256,
36,1776368190.2563584,275.23088455200195,21.287763819975012,5703.61065864563,401,256,
37,1776368190.2565763,155.73453903198242,20.27570032605938,5326.038122177124,401,256,
38,1776368190.256677,199.98979568481445,21.634548785639744,5716.799736022949,401,256,
39,1776368190.2567744,274.7807502746582,21.26457737941368,5697.2479820251465,401,256,
40,1776368190.2568762,274.583101272583,21.221306744743796,5686.016321182251,401,256,
41,1776368190.2569692,199.6769905090332,21.626713696648093,5714.488983154297,401,256,
42,1776368190.2570627,173.22754859924316,20.283969243367512,5345.639705657959,401,256,
43,1776368190.2571566,173.25830459594727,20.316183800790824,5353.885173797607,401,256,
44,1776368190.2572536,154.87098693847656,20.262275022618912,5321.751117706299,401,256,
45,1776368190.25736,94.01226043701172,20.04260081870883,5204.875469207764,401,256,
46,1776368190.2574553,93.9645767211914,20.059291989195582,5209.084033966064,401,256,
