request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372394.4107232,33336.8558883667,105.81271620247308,87089.71571922302,3089,509,
1,1776372394.410936,26364.346265792847,58.995063849321504,56333.83870124817,3089,509,
2,1776372394.411024,14218.101501464844,83.25512202705924,56511.70349121094,3089,509,
3,1776372394.4111042,28411.420822143555,55.15860150179525,56431.99038505554,785,509,
4,1776372394.411165,21106.177806854248,69.82905799009669,56579.339265823364,785,509,
5,1776372394.4112825,26695.303201675415,59.25271313960158,56795.68147659302,3089,509,
6,1776372394.4113607,20569.926738739014,69.73829185753537,52370.58782577515,6161,457,
7,1776372394.4114668,24683.388233184814,63.34693976274625,56863.63363265991,785,509,
8,1776372394.4115324,19412.30273246765,73.04989681469173,56521.650314331055,3089,509,
9,1776372394.4116054,24126.84655189514,63.27732482294398,56271.72756195068,12305,509,
10,1776372394.4117765,28410.64953804016,56.08309066201758,56900.85959434509,3089,509,
11,1776372394.4118524,26694.84567642212,59.32047986608791,56829.649448394775,785,509,
12,1776372394.4119108,18296.96822166443,75.53904873179638,56670.80497741699,12305,509,
13,1776372394.4120667,25816.884994506836,60.53538397541196,56568.86005401611,785,509,
14,1776372394.4121199,15351.044178009033,81.64713091737642,56827.786684036255,785,509,
15,1776372394.412175,10743.466138839722,90.2233654119837,56576.93576812744,785,509,
16,1776372394.4122558,21674.7784614563,68.68589440668661,56567.2128200531,785,509,
17,1776372394.4123101,22871.474027633667,66.00755546975323,56403.31220626831,6161,509,
18,1776372394.4124076,20568.949460983276,70.56911770753034,56418.06125640869,6161,509,
19,1776372394.4125116,21104.85816001892,69.81584734804048,56571.308612823486,3089,509,
20,1776372394.412588,22339.364767074585,67.47500164302315,56616.66560173035,12305,509,
21,1776372394.412741,22871.114015579224,66.41751058458344,56611.20939254761,3089,509,
22,1776372394.4128773,24681.83469772339,62.72000074386597,56543.5950756073,3089,509,
23,1776372394.412949,25252.212047576904,61.38926697528269,56437.95967102051,6161,509,
24,1776372394.4130516,25815.975189208984,60.59882068258571,56600.176095962524,6161,509,
25,1776372394.4131463,26693.578243255615,58.068743512674345,55089.19382095337,785,490,
26,1776372394.413207,18860.543251037598,74.85492633083673,56886.84582710266,6161,509,
27,1776372394.4133093,16467.06771850586,78.4024821491692,56295.52865028381,785,509,
28,1776372394.4133658,15901.023864746094,80.38154408687681,56734.84826087952,3089,509,
29,1776372394.4134433,15349.635362625122,84.05543720985806,49560.19830703735,6161,408,
30,1776372394.4135447,14215.626001358032,83.24355637933326,56503.352642059326,3089,509,
31,1776372394.4136171,13678.237915039062,84.4526720519113,56326.83730125427,785,506,
32,1776372394.4136753,12437.861919403076,86.40124244014109,56329.69307899475,785,509,
33,1776372394.4137285,12437.85548210144,86.34985056449109,56303.579568862915,785,509,
34,1776372394.413781,11305.19413948059,89.14079675524253,56588.7188911438,6161,509,
35,1776372394.414423,4283.61439704895,102.54898268406785,56378.49760055542,6161,509,
36,1776372394.4145277,3713.425636291504,104.84202702840169,55610.22901535034,785,496,
37,1776372394.4150372,17029.27589416504,77.33307063110232,56314.475774765015,6161,509,
38,1776372394.4151416,28407.416105270386,56.10899756273886,56910.78686714172,785,509,
39,1776372394.4151943,27940.45901298523,53.507457388208266,32970.16000747681,3089,95,
40,1776372394.4152787,27940.313577651978,56.16960844655675,56474.47466850281,12305,509,
41,1776372394.4154415,26691.226959228516,59.12581156557939,56727.13923454285,3089,509,
42,1776372394.415513,26359.825134277344,60.128756864803044,56905.23362159729,3089,509,
43,1776372394.4155843,25813.470125198364,60.508067213644196,56551.568269729614,785,509,
44,1776372394.4156365,25249.473571777344,61.20743291584525,56342.84949302673,3089,509,
45,1776372394.4157114,24679.070234298706,62.5736276934466,56466.47310256958,785,509,
46,1776372394.4157639,24679.046869277954,62.74367974499079,56552.83617973328,6161,509,
47,1776372394.415865,22868.016004562378,66.8485971886342,56827.10337638855,785,509,
48,1776372394.4159217,21671.026945114136,68.69183985267098,56566.481590270996,785,509,
49,1776372394.4159746,21101.417779922485,70.47356536069255,56901.9889831543,785,509,
50,1776372394.416026,19984.476566314697,71.70921798766129,56412.75930404663,785,509,
51,1776372394.4160779,19407.70435333252,72.61444921568622,56295.84455490112,3089,509,
52,1776372394.4161513,17602.717638015747,77.34706692808257,56895.02763748169,785,509,
