request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372281.1028097,45702.688694000244,104.27861624267936,98989.0615940094,3089,512,
1,1776372281.1030216,22714.343547821045,63.50683699382028,55166.33725166321,3089,512,
2,1776372281.1031067,3626.253128051758,101.64319419114324,55565.92535972595,3089,512,
3,1776372281.1031828,23245.25475502014,62.71264091163232,55291.41426086426,785,512,
4,1776372281.1032538,13709.750890731812,81.7996438468739,55509.368896484375,785,512,
5,1776372281.103366,18779.460430145264,71.33966229433183,55234.02786254883,3089,512,
6,1776372281.103445,19913.053035736084,68.91741398029365,55129.85157966614,6161,512,
7,1776372281.1035464,23244.919061660767,63.27812965602091,55580.04331588745,785,512,
8,1776372281.1036055,17086.90357208252,74.14850470137922,54976.789474487305,3089,512,
9,1776372281.10368,14719.432830810547,80.05569825666991,55627.89463996887,12305,512,
10,1776372281.1038315,22713.508129119873,64.0236057647287,55429.57067489624,3089,512,
11,1776372281.1039045,18222.41711616516,72.7604601947762,55403.0122756958,785,512,
12,1776372281.1039598,4861.185789108276,98.91035972042793,55404.37960624695,12305,512,
13,1776372281.1041052,17086.508750915527,74.69869854455004,54361.159324645996,785,500,
14,1776372281.1041589,25483.503103256226,57.96301201598285,55102.60224342346,785,512,
15,1776372281.1042173,24946.659564971924,59.649608839747955,55427.60968208313,785,512,
16,1776372281.1042712,26017.803192138672,56.79535772469179,55040.23098945618,785,512,
17,1776372281.104323,21613.469123840332,65.63755397460699,55154.2592048645,6161,512,
18,1776372281.1044207,24409.148454666138,60.80661407888752,55481.32824897766,6161,512,
19,1776372281.104518,12602.828025817871,84.01555371144514,55534.77597236633,3089,512,
20,1776372281.1045902,12296.57506942749,84.07618854843707,55259.50741767883,12305,512,
21,1776372281.1047318,25482.95569419861,58.33326393844097,55291.25356674194,3089,512,
22,1776372281.1052837,24945.566654205322,60.02147230383468,55616.539001464844,3089,512,
23,1776372281.1053617,18777.43649482727,71.60566417671696,55367.93088912964,6161,512,
24,1776372281.1054592,21046.236991882324,67.21055577645797,55390.830993652344,6161,512,
25,1776372281.1055546,22711.72833442688,63.259847010185105,55037.51015663147,785,512,
26,1776372281.1056082,17646.711111068726,73.18007362798701,55041.72873497009,6161,512,
27,1776372281.1057045,21611.989736557007,65.50725565497889,55086.19737625122,785,512,
28,1776372281.1057582,23242.732763290405,62.34840450921404,55102.76746749878,3089,512,
29,1776372281.1058285,28330.42073249817,53.326812508988056,55580.421924591064,6161,512,
30,1776372281.105924,24944.777250289917,58.97291299181675,55079.93578910828,3089,512,
31,1776372281.105995,26015.923500061035,57.84534568189408,55574.89514350891,785,512,
32,1776372281.1060498,26016.094207763672,57.33936126918009,55316.5078163147,785,512,
33,1776372281.1061037,22711.20858192444,63.46111988134813,55139.840841293335,785,512,
34,1776372281.106157,23817.451000213623,60.987228050157285,54981.924533843994,6161,512,
35,1776372281.1062617,22175.85802078247,64.33669088404706,55051.90706253052,6161,512,
36,1776372281.1063578,26015.660285949707,57.941591203096095,55623.81339073181,785,512,
37,1776372281.1064103,27834.208488464355,54.07859434586915,55468.37019920349,6161,512,
38,1776372281.106564,28329.71215248108,53.407284611591855,55620.83458900452,785,512,
39,1776372281.106619,27262.691259384155,55.33342258804232,55538.07020187378,3089,512,
40,1776372281.1066906,27262.884855270386,54.63272858039274,55180.209159851074,12305,512,
41,1776372281.1068406,26015.20872116089,56.42127990722656,51743.3123588562,3089,457,
42,1776372281.1069107,26015.18678665161,56.93593043870422,55109.44724082947,3089,512,
43,1776372281.1069808,25480.53741455078,57.97887454994037,55107.74230957031,785,512,
44,1776372281.1070328,25480.602264404297,57.28049328452662,52688.83657455444,3089,476,
45,1776372281.1071055,24943.705797195435,59.16766084570241,55178.380489349365,785,512,
46,1776372281.1071577,24406.468152999878,60.46613181873777,55304.66151237488,6161,512,
47,1776372281.107259,23241.254806518555,63.36651669556381,55621.54483795166,785,512,
48,1776372281.107313,23240.998029708862,63.06234031274128,55465.85392951965,785,512,
49,1776372281.107365,22174.725770950317,64.95026459665914,55364.31097984314,785,512,
50,1776372281.1074164,21610.403537750244,65.39805807946013,55028.81121635437,785,512,
51,1776372281.1074684,20477.380514144897,67.81496487411798,55063.01259994507,3089,511,
52,1776372281.1075373,19908.932209014893,69.70889740960705,55530.1787853241,785,512,
53,1776372281.1075885,19344.083309173584,70.23748119749902,55235.43620109558,3089,512,
54,1776372281.1077132,17644.546508789062,73.1612824180588,55029.961824417114,3089,512,
55,1776372281.107784,22709.36894416809,63.41835617319245,55116.14894866943,785,512,
56,1776372281.1078374,28328.315496444702,52.42525901346524,55117.62285232544,3089,512,
57,1776372281.1079078,834.190845489502,106.27278609751721,55139.5845413208,6161,512,
58,1776372281.1080034,834.1898918151855,107.09476564261777,55559.61513519287,785,512,
59,1776372281.108056,1814.8818016052246,104.48274687078367,55205.56545257568,12305,512,
60,1776372281.1082096,1814.6564960479736,104.6307380885294,55280.9636592865,3089,512,
61,1776372281.1082797,2374.652147293091,103.12449115596405,55071.26712799072,3089,512,
62,1776372281.1083488,2374.511480331421,103.05884532965793,55037.58144378662,785,512,
63,1776372281.1084006,3051.359176635742,102.81510315762574,55589.876890182495,12305,512,
64,1776372281.1085453,3620.9018230438232,101.61938965903803,55548.409938812256,6161,512,
65,1776372281.1086388,4209.737062454224,99.79219492634215,55203.54866981506,785,512,
66,1776372281.1086905,4856.390953063965,98.05841175310766,54964.23935890198,3089,512,
67,1776372281.10876,5450.073957443237,97.01739038739886,55025.96044540405,785,512,
68,1776372281.1088123,6101.120233535767,96.309311935813,55315.178632736206,12305,512,
69,1776372281.1090136,6100.981712341309,96.75492279216968,55542.747259140015,3089,512,
70,1776372281.1090832,6659.740209579468,95.74960589175588,55587.78882026672,785,512,
71,1776372281.1091363,6659.7936153411865,95.34389538774285,55380.52415847778,785,512,
72,1776372281.1091888,6659.76881980896,94.83892996950392,55122.462034225464,785,512,
73,1776372281.1092467,6659.733533859253,94.82067718431207,55113.099575042725,785,512,
74,1776372281.1092985,7189.224004745483,93.72791618750287,55084.18917655945,6161,512,
75,1776372281.1093917,7189.15867805481,93.67996232616925,55059.619426727295,785,512,
76,1776372281.1094434,7188.986539840698,93.5908227050841,55013.89694213867,6161,512,
77,1776372281.1095388,8197.772741317749,91.56958370992582,54989.830017089844,12305,512,
78,1776372281.1096818,9450.83236694336,89.99823544123402,55439.93067741394,12305,512,
79,1776372281.109829,10039.072513580322,88.82582770868291,55429.070472717285,6161,512,
80,1776372281.1099231,10708.25171470642,87.33767772607374,55337.8050327301,12305,512,
81,1776372281.110068,11045.809507369995,86.58565933690379,55291.08142852783,6161,512,
82,1776372281.1101623,12290.886640548706,84.0454652118123,55238.11936378479,3089,512,
83,1776372281.1102424,12290.883302688599,83.97157224890304,55200.35672187805,785,512,
84,1776372281.1103475,12596.923112869263,84.09446419568444,55569.194316864014,785,512,
85,1776372281.1103992,12596.976280212402,95.11465201279984,45031.07261657715,785,342,
86,1776372281.1105976,13702.296257019043,81.80256552425615,55503.40723991394,12305,512,
87,1776372281.110739,13702.23355293274,81.9572556252573,55500.433921813965,785,511,
88,1776372281.1107907,15961.779594421387,81.52679357773218,47757.22908973694,12305,391,
89,1776372281.1109345,15961.576223373413,77.4986706601197,55563.39693069458,3089,512,
90,1776372281.111003,16530.341148376465,76.23334873445813,55485.58235168457,6161,512,
91,1776372281.111094,17079.489707946777,74.95197951210454,55379.9512386322,3089,512,
92,1776372281.1111612,18215.21759033203,78.14027802744928,45329.89406585693,6161,348,
93,1776372281.1112618,18771.46077156067,71.43808344338971,55276.32141113281,785,512,
94,1776372281.1113133,19340.274810791016,70.10400598529733,55163.421869277954,6161,512,
95,1776372281.1114056,19904.969215393066,69.79619313592781,55570.82390785217,785,512,
96,1776372281.1114569,20473.33598136902,68.04037654003285,55241.968393325806,6161,512,
97,1776372281.11155,21040.074110031128,66.40884880916947,54974.99585151672,785,512,
98,1776372281.1116521,22170.40967941284,64.97507739207049,55372.674226760864,3089,512,
99,1776372281.1117215,22170.221090316772,65.3678820324504,55573.208808898926,785,512,
100,1776372281.1117716,45693.790435791016,104.2741086851594,98977.85997390747,785,512,
101,1776372281.1118233,48423.086643218994,106.60676480272745,102899.14345741272,6161,512,
102,1776372281.1119142,48510.321378707886,103.47718362005723,101387.16220855713,3089,512,
103,1776372281.11204,55651.65019035339,102.69489960194568,108128.74388694763,3089,512,
104,1776372281.1121066,55651.554584503174,101.96653130936296,107756.45208358765,785,512,
105,1776372281.1121547,55651.55577659607,101.87460858294642,107709.48076248169,785,512,
106,1776372281.112211,55651.520013809204,101.61071327567801,107574.59449768066,785,512,
107,1776372281.1122594,57639.93549346924,97.72425715004161,107577.0308971405,12305,512,
108,1776372281.1123972,57639.912366867065,97.77338864052132,107602.11396217346,3089,512,
109,1776372281.1124637,58181.34570121765,96.72481766418935,107607.72752761841,3089,512,
110,1776372281.1125283,58181.363344192505,96.7350649973651,107612.98155784607,785,512,
111,1776372281.112577,58181.34641647339,96.73769320060596,107614.30764198303,3089,512,
112,1776372281.1126425,58747.7912902832,95.63921249076111,107619.42887306213,6161,512,
113,1776372281.1127322,58747.60675430298,95.66067809461381,107630.21326065063,3089,512,
114,1776372281.1128561,58747.551679611206,95.67121190334252,107635.54096221924,785,512,
115,1776372281.1129038,59187.659740448,94.81260407927452,107636.90042495728,6161,512,
116,1776372281.1129925,60428.059101104736,92.40654489998715,107647.80354499817,12305,512,
117,1776372281.1131327,60427.84667015076,100.11603760664238,103778.0909538269,785,434,
118,1776372281.1131794,61002.795934677124,91.33273141491436,107673.82168769836,6161,512,
119,1776372281.113277,61002.63857841492,91.35562753024166,107685.36424636841,785,512,
120,1776372281.1133244,61587.756395339966,90.39017686656877,107686.74659729004,6161,511,
121,1776372281.113413,65496.389627456665,82.78673595644956,107800.41170120239,3089,512,
122,1776372281.1134791,66743.0169582367,80.35731315612793,107805.60398101807,12305,512,
123,1776372281.11362,66742.94662475586,80.40333027475734,107829.04839515686,3089,512,
124,1776372281.113685,67283.35309028625,79.35661065835076,107834.58113670349,3089,512,
125,1776372281.11375,67283.40172767639,79.3666219058102,107839.74552154541,785,512,
126,1776372281.1137974,67283.32734107971,79.36929769945237,107841.03846549988,3089,512,
127,1776372281.113861,67851.77826881409,78.26672888082068,107846.07672691345,6161,512,
128,1776372326.1444173,22821.149349212646,78.28763926332478,62826.13301277161,3089,512,
129,1776372326.455003,23084.24162864685,77.17537460028542,62520.8580493927,6161,512,
130,1776372328.89466,21208.79578590393,76.09218067385679,60091.90011024475,6161,512,
131,1776372332.8568747,17246.448278427124,76.1136215493637,56140.50889015198,785,512,
132,1776372333.8030171,16300.410747528076,76.11619516361483,55195.786476135254,3089,512,
133,1776372335.4677832,15214.499473571777,74.99370882889063,53536.28468513489,3089,512,
134,1776372336.0800498,1416.9676303863525,103.30397805732315,51209.48505401611,12305,483,
135,1776372336.1774294,6523.715019226074,90.23429596260803,52633.440256118774,6161,512,
136,1776372336.177678,7060.056209564209,89.21097496017785,52646.86441421509,785,512,
137,1776372336.177794,7060.056209564209,107.82773196697235,41564.93043899536,3089,321,
138,1776372336.1779246,7059.954404830933,89.21368061446397,52648.14519882202,785,512,
139,1776372336.17803,7059.876441955566,89.21634241092929,52649.42741394043,3089,512,
140,1776372336.1781528,7059.7779750823975,89.22670125494732,52654.62231636047,785,512,
