timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371928.4764457,0,99.0,73977.875,81920.0,353.078,1410
1776371928.5869217,0,100.0,73977.875,81920.0,351.012,1365
1776371928.6870542,0,100.0,73977.875,81920.0,415.653,1245
1776371928.7871654,0,86.0,73977.875,81920.0,402.227,1260
1776371928.8873048,0,100.0,73977.875,81920.0,404.294,1260
1776371928.9874191,0,100.0,73977.875,81920.0,404.294,1260
1776371929.0875392,0,100.0,73977.875,81920.0,402.227,1260
1776371929.1876447,0,100.0,73977.875,81920.0,419.957,1260
1776371929.2877574,0,100.0,73977.875,81920.0,419.957,1260
1776371929.387867,0,100.0,73977.875,81920.0,402.32,1215
1776371929.4879844,0,100.0,73977.875,81920.0,373.91,1245
1776371929.5881038,0,100.0,73977.875,81920.0,387.443,1260
1776371929.6882176,0,100.0,73977.875,81920.0,393.45,1275
1776371929.7883391,0,100.0,73977.875,81920.0,406.631,1260
1776371929.8884542,0,99.0,73977.875,81920.0,398.182,1260
1776371929.9885616,0,99.0,73977.875,81920.0,391.651,1260
1776371930.0886774,0,100.0,73977.875,81920.0,403.97,1260
1776371930.1905332,0,100.0,73977.875,81920.0,394.507,1260
1776371930.290731,0,99.0,73977.875,81920.0,390.975,1260
1776371930.39084,0,99.0,73977.875,81920.0,403.7,1260
1776371930.49095,0,100.0,73977.875,81920.0,398.641,1260
1776371930.5910676,0,100.0,73977.875,81920.0,390.651,1260
1776371930.6911738,0,100.0,73977.875,81920.0,402.829,1260
1776371930.7913294,0,100.0,73977.875,81920.0,403.97,1275
1776371930.891436,0,100.0,73977.875,81920.0,407.232,1290
1776371930.9915698,0,100.0,73977.875,81920.0,401.903,1275
1776371931.0916576,0,100.0,73977.875,81920.0,394.237,1260
1776371931.1917548,0,100.0,73977.875,81920.0,386.842,1275
1776371931.2918375,0,100.0,73977.875,81920.0,407.232,1290
1776371931.3919222,0,100.0,73977.875,81920.0,395.703,1275
1776371931.4920373,0,100.0,73977.875,81920.0,388.585,1275
1776371931.5921543,0,100.0,73977.875,81920.0,387.983,1260
1776371931.6922343,0,99.0,73977.875,81920.0,407.232,1245
1776371931.792674,0,99.0,73977.875,81920.0,403.97,1260
1776371931.8928158,0,100.0,73977.875,81920.0,395.241,1260
1776371931.9928997,0,100.0,73977.875,81920.0,402.829,1260
1776371932.092979,0,99.0,73977.875,81920.0,394.237,1260
1776371932.19306,0,99.0,73977.875,81920.0,389.78,1260
1776371932.294238,0,100.0,73977.875,81920.0,401.718,1260
1776371932.3943262,0,100.0,73977.875,81920.0,392.171,1260
1776371932.494408,0,100.0,73977.875,81920.0,386.248,1275
1776371932.5944886,0,100.0,73977.875,81920.0,423.697,1260
1776371932.6945772,0,99.0,73977.875,81920.0,411.088,1260
1776371932.794712,0,99.0,73977.875,81920.0,380.317,1260
1776371932.894804,0,100.0,73977.875,81920.0,410.494,1260
1776371932.9948995,0,100.0,73977.875,81920.0,400.762,1260
