request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368748.7603061,233.2015037536621,11.246412467583285,5980.118274688721,3089,512,
1,1776368754.7470071,234.44342613220215,11.262208281664465,5989.431858062744,3089,512,
2,1776368760.7426877,231.56976699829102,11.268091295096738,5989.564418792725,3089,512,
3,1776368766.7387016,71.93541526794434,11.00176934393418,5693.839550018311,785,512,
4,1776368772.4343817,76.67326927185059,11.008759534055706,5702.149391174316,785,512,
5,1776368778.1384182,232.28883743286133,11.268971717520936,5990.73338508606,3089,512,
6,1776368784.1354573,485.4440689086914,11.537610668025605,6381.163120269775,6161,512,
7,1776368790.5303078,71.62356376647949,10.997541729951324,5691.367387771606,785,512,
8,1776368796.223765,232.81121253967285,11.265982853689772,5989.7284507751465,3089,512,
9,1776368802.219742,1045.6373691558838,12.020038298664728,7187.87693977356,12305,512,
10,1776368809.4345927,230.74841499328613,11.272090755096853,5990.786790847778,3089,512,
11,1776368815.431622,73.4565258026123,11.009106664041717,5699.11003112793,785,512,
12,1776368821.132614,1047.790765762329,12.022864328671808,7191.474437713623,12305,512,
13,1776368828.349079,71.18940353393555,10.984873818324736,5684.459924697876,785,512,
14,1776368834.035397,76.85565948486328,11.002543387814278,5699.155330657959,785,512,
15,1776368839.7364566,76.42412185668945,10.997898657961134,5696.350336074829,785,512,
16,1776368845.4347122,76.40957832336426,10.995160810168242,5694.936752319336,785,512,
17,1776368851.1315966,483.0813407897949,11.536401311945308,6378.182411193848,6161,512,
18,1776368857.521945,478.66034507751465,11.533253346870557,6372.152805328369,6161,512,
19,1776368863.9062595,234.38334465026855,11.25459521717288,5985.48150062561,3089,512,
20,1776368869.8979847,1045.0031757354736,12.020430686189238,7187.443256378174,12305,512,
21,1776368877.1103241,232.1302890777588,11.25538279165727,5983.630895614624,3089,512,
22,1776368883.1001875,231.29653930664062,11.255396788834126,5982.804298400879,3089,512,
23,1776368889.0892236,482.0523262023926,11.523756728946813,6370.692014694214,6161,512,
24,1776368895.4721117,482.2578430175781,11.537974594623842,6378.162860870361,6161,512,
25,1776368901.862245,71.64144515991211,11.02564168074494,5430.103302001953,785,487,
26,1776368907.2942142,481.525182723999,11.535800833058218,6376.319408416748,6161,512,
27,1776368913.6825256,71.2287425994873,10.992868539171909,5688.584566116333,785,512,
28,1776368919.3729444,231.9662570953369,11.287685936572505,5988.686084747314,3089,511,
29,1776368925.3678393,480.7858467102051,11.534074048006838,6374.697685241699,6161,512,
30,1776368931.7545333,232.18154907226562,11.265855012807828,5989.033460617065,3089,512,
31,1776368937.7497566,72.79825210571289,11.015363402096026,5701.648950576782,785,512,
32,1776368943.4533026,76.28822326660156,11.033435942421496,4776.531934738159,785,427,
33,1776368948.2317133,76.22265815734863,11.010031877431851,5702.348947525024,785,512,
34,1776368953.9359343,482.8019142150879,11.534628336210307,6376.996994018555,6161,512,
35,1776368960.3245702,481.1127185821533,11.537479094563166,6376.764535903931,6161,512,
36,1776368966.7134252,73.1196403503418,10.997774083087123,5692.982196807861,785,512,
37,1776368972.4085858,481.0917377471924,11.536471764402147,6376.228809356689,6161,512,
38,1776368978.7974558,71.75278663635254,10.999263382704523,5692.376375198364,785,512,
39,1776368984.4916918,233.85262489318848,11.271107686709051,5993.388652801514,3089,512,
40,1776368990.491428,1044.7609424591064,12.02043395219717,7187.20269203186,12305,512,
41,1776368997.7033973,232.08141326904297,11.256145637795884,5983.971834182739,3089,512,
42,1776369003.6935298,231.63414001464844,11.290588957456226,6001.12509727478,3089,512,
43,1776369009.7008824,71.94352149963379,10.991836014092552,5688.771724700928,785,512,
44,1776369015.3915143,232.9578399658203,11.261383381375127,5987.524747848511,3089,512,
45,1776369021.385226,72.60680198669434,10.989775163086893,5688.381910324097,785,512,
46,1776369027.075519,482.14221000671387,11.531168234091682,6374.5691776275635,6161,512,
47,1776369033.4621139,70.91975212097168,10.99727998274413,5690.529823303223,785,512,
48,1776369039.1546462,75.99687576293945,11.006398676892783,5700.266599655151,785,512,
49,1776369044.8568091,76.48110389709473,11.010264230567648,5702.726125717163,785,512,
50,1776369050.561402,76.3392448425293,11.012326481290993,5703.638076782227,785,512,
51,1776369056.2668636,232.3167324066162,11.254031597518175,5983.126878738403,3089,512,
52,1776369062.2561672,72.86691665649414,10.991599461803698,5689.574241638184,785,512,
53,1776369067.9475772,233.11686515808105,11.261989925705523,5987.9937171936035,3089,512,
54,1776369073.943235,233.05177688598633,11.260975596956078,5987.410306930542,3089,512,
55,1776369079.9368668,72.18694686889648,10.996572192167816,5691.43533706665,785,512,
56,1776369085.6301644,231.54926300048828,11.268280723556847,5989.640712738037,3089,512,
57,1776369091.626067,482.6498031616211,11.536510023352218,6377.8064250946045,6161,512,
58,1776369098.016749,70.75905799865723,11.009987086465914,5696.862459182739,785,512,
59,1776369103.7154665,1047.9931831359863,12.024441343930835,7192.482709884644,12305,512,
60,1776369110.9340549,233.4144115447998,11.26378669664118,5989.209413528442,3089,512,
61,1776369116.929488,231.96816444396973,11.261647461445131,5986.670017242432,3089,512,
62,1776369122.9223757,73.00400733947754,11.011279492462219,5699.767827987671,785,512,
63,1776369128.6240227,1044.8484420776367,12.02301409846416,7188.608646392822,12305,512,
64,1776369135.8377435,482.1279048919678,11.557580442989574,6376.49393081665,6161,511,
65,1776369142.2262862,71.30885124206543,11.00702621698846,5695.899248123169,785,512,
66,1776369147.9242435,231.45413398742676,11.265482687903477,5988.1157875061035,3089,512,
67,1776369153.9185662,71.99668884277344,11.008229041052891,5697.201728820801,785,512,
68,1776369159.6175807,1043.7953472137451,12.022028697213548,7187.052011489868,12305,512,
69,1776369166.8294623,231.89711570739746,11.230892864458715,5970.883369445801,3089,512,
70,1776369172.806636,72.59535789489746,10.995986643602704,5691.544532775879,785,512,
71,1776369178.5000265,76.95889472961426,10.99701636924669,5696.434259414673,785,512,
72,1776369184.1983514,76.13945007324219,10.996972044853315,5695.592164993286,785,512,
73,1776369189.895866,75.68573951721191,10.997145143273759,5695.2269077301025,785,512,
74,1776369195.5930073,481.6555976867676,11.53099793510661,6373.995542526245,6161,512,
75,1776369201.9790792,71.49744033813477,10.982684193292009,5683.649063110352,785,512,
76,1776369207.6646156,480.7307720184326,11.524025008169872,6369.507551193237,6161,512,
77,1776369214.046157,1043.7531471252441,12.017434357197084,7184.662103652954,12305,512,
78,1776369221.255878,1041.5418148040771,12.017691438678659,7182.582139968872,12305,512,
79,1776369228.463226,478.6241054534912,11.535748110358728,6373.391389846802,6161,512,
80,1776369234.8487937,1040.6863689422607,12.040355287749192,6278.240919113159,12305,436,
81,1776369241.151742,479.85339164733887,11.523358275979,6368.289470672607,6161,512,
82,1776369247.5321786,231.35685920715332,11.235476006733695,5972.685098648071,3089,512,
83,1776369253.5110567,71.60615921020508,10.995838740100599,5690.479755401611,785,512,
84,1776369259.203448,76.46346092224121,10.979526896766021,5687.001705169678,785,512,
85,1776369264.892363,75.96683502197266,10.997924786024598,5695.906400680542,785,512,
86,1776369270.590121,1043.6904430389404,12.015913330645477,7183.822154998779,12305,512,
87,1776369277.7993064,72.89958000183105,10.992674911558744,5690.15645980835,785,512,
88,1776369283.4913633,1048.825979232788,12.01743575691477,7189.735651016235,12305,512,
89,1776369290.7064903,231.9788932800293,11.240770672165484,5976.012706756592,3089,512,
90,1776369296.6890078,480.5910587310791,11.523563101333648,6369.131803512573,6161,512,
91,1776369303.0701764,231.34231567382812,11.23727044480654,5973.587512969971,3089,512,
92,1776369309.0499651,479.02369499206543,11.532268412192508,6372.0128536224365,6161,512,
93,1776369315.4342244,71.63166999816895,11.009255034116382,5697.360992431641,785,512,
94,1776369321.1334922,481.2948703765869,11.560431861002511,5521.643161773682,6161,437,
95,1776369326.6671798,71.85220718383789,11.002755678329915,5694.260358810425,785,512,
96,1776369332.3632853,480.8349609375,11.53825780416888,6376.884698867798,6161,512,
97,1776369338.7521942,71.2277889251709,11.01255370212861,5698.642730712891,785,512,
98,1776369344.4527209,230.90481758117676,11.292335098864985,5989.995718002319,3089,511,
99,1776369350.4489179,73.39835166931152,11.006150926862444,5697.5414752960205,785,512,
100,1776369356.148352,75.9737491607666,11.001477736083029,5697.728872299194,785,512,
101,1776369361.8479898,483.3087921142578,11.535925407932229,6378.166675567627,6161,512,
102,1776369368.2382782,231.51803016662598,11.277163470232928,4494.285821914673,3089,379,
103,1776369372.738808,230.99493980407715,11.280972617013115,4969.003438949585,3089,421,
104,1776369377.714266,72.38388061523438,11.001649901358348,5694.226980209351,785,512,
105,1776369383.4104269,77.04567909240723,11.00383299437521,5700.00433921814,785,512,
106,1776369389.1122775,76.24197006225586,10.996228794762299,5695.314884185791,785,512,
107,1776369394.809567,1044.8002815246582,12.022410353569136,7188.251972198486,12305,512,
108,1776369402.0252407,232.34105110168457,11.267585997012263,5990.077495574951,3089,512,
109,1776369408.0215604,234.30609703063965,11.255562422093579,5985.898494720459,3089,512,
110,1776369414.0138192,71.91038131713867,11.022011439005533,5693.136215209961,785,511,
111,1776369419.70905,233.40725898742676,11.25553442773987,5984.9853515625,3089,512,
112,1776369425.7022598,482.8031063079834,11.531994067526144,6375.652074813843,6161,512,
113,1776369432.089999,231.89115524291992,11.263286997427446,5987.430810928345,3089,512,
114,1776369438.0836828,72.09157943725586,11.00699542319938,5696.666240692139,785,512,
115,1776369443.7822871,482.88750648498535,11.540765165116222,6380.218505859375,6161,512,
116,1776369450.1745334,1043.6327457427979,12.019078558905017,7185.381889343262,12305,512,
117,1776369457.384583,71.25616073608398,11.005604103819964,5695.119857788086,785,512,
118,1776369463.081561,479.464054107666,11.527708598545619,6370.1231479644775,6161,512,
119,1776369469.4638238,72.59583473205566,10.990632256882998,5688.808917999268,785,512,
120,1776369475.154537,481.54711723327637,11.535358055697028,6376.115083694458,6161,512,
121,1776369481.5426264,233.67547988891602,11.24931314920026,5982.074499130249,3089,512,
122,1776369487.530886,1043.1861877441406,12.020934117983465,7185.883522033691,12305,512,
123,1776369494.7413294,232.93423652648926,11.266477887177887,5990.10443687439,3089,512,
124,1776369500.7378638,231.6420078277588,11.263816557285137,5987.452268600464,3089,512,
125,1776369506.7316086,72.79396057128906,10.994728297403414,5691.100120544434,785,512,
126,1776369512.4246404,232.13648796081543,11.261411842301401,5986.717939376831,3089,512,
127,1776369518.417648,481.5258979797363,11.537090439619151,6376.979112625122,6161,512,
128,1776369524.80691,231.1711311340332,11.266834348615134,5988.523483276367,3089,512,
129,1776369530.8018117,480.76343536376953,11.537491692022336,6376.421689987183,6161,512,
130,1776369537.2016525,482.8059673309326,11.53351509407775,6376.432180404663,6161,512,
131,1776369543.5943594,72.26848602294922,11.003760209055562,5695.189952850342,785,512,
132,1776369549.2920587,234.1904640197754,11.25982176301064,5987.959384918213,3089,512,
133,1776369555.286288,232.0249080657959,11.2586973231366,5985.219240188599,3089,512,
134,1776369561.2792368,1051.5556335449219,12.020332239378689,7193.945407867432,12305,512,
135,1776369568.5058975,484.82489585876465,11.53251709536797,6377.941131591797,6161,512,
136,1776369574.8962386,71.58350944519043,11.00654984640282,5695.930480957031,785,512,
137,1776369580.5941007,233.00790786743164,11.270586991730035,5992.2778606414795,3089,512,
138,1776369586.5926354,71.74563407897949,11.003890849372878,5694.7338581085205,785,512,
