timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372171.190338,0,99.0,73979.875,81920.0,353.95,1410
1776372171.3037043,0,99.0,73979.875,81920.0,350.781,1410
1776372171.403817,0,91.0,73979.875,81920.0,285.902,1260
1776372171.5039089,0,91.0,73979.875,81920.0,391.651,1275
1776372171.6039994,0,84.0,73979.875,81920.0,402.32,1275
1776372171.7040942,0,84.0,73979.875,81920.0,403.97,1275
1776372171.804236,0,99.0,73979.875,81920.0,412.561,1275
1776372171.9043362,0,99.0,73979.875,81920.0,399.243,1275
1776372172.0044248,0,100.0,73979.875,81920.0,403.97,1275
1776372172.104513,0,100.0,73979.875,81920.0,396.574,1260
1776372172.2046106,0,99.0,73979.875,81920.0,393.72,1215
1776372172.3047478,0,99.0,73979.875,81920.0,359.279,1275
1776372172.4048748,0,100.0,73979.875,81920.0,409.799,1275
1776372172.5049605,0,100.0,73979.875,81920.0,387.443,1260
1776372172.6050465,0,100.0,73979.875,81920.0,400.438,1275
1776372172.7051322,0,100.0,73979.875,81920.0,392.772,1275
1776372172.805218,0,99.0,73979.875,81920.0,389.51,1275
1776372172.9053152,0,99.0,73979.875,81920.0,385.322,1275
1776372173.0054119,0,100.0,73979.875,81920.0,386.046,1260
1776372173.105498,0,100.0,73979.875,81920.0,375.258,1245
1776372173.2055912,0,100.0,73979.875,81920.0,359.001,1245
1776372173.3056948,0,100.0,73979.875,81920.0,358.509,1275
1776372173.4063945,0,99.0,73979.875,81920.0,417.019,1245
1776372173.5066833,0,99.0,73979.875,81920.0,380.587,1260
1776372173.6068308,0,100.0,73979.875,81920.0,389.51,1260
1776372173.7070606,0,100.0,73979.875,81920.0,402.087,1260
1776372173.8071797,0,100.0,73979.875,81920.0,396.986,1275
1776372173.9073763,0,100.0,73979.875,81920.0,399.055,1275
1776372174.0075278,0,99.0,73979.875,81920.0,394.507,1275
1776372174.107649,0,99.0,73979.875,81920.0,418.651,1290
1776372174.2077324,0,100.0,73979.875,81920.0,418.651,1290
1776372174.3078184,0,100.0,73979.875,81920.0,409.029,1275
1776372174.4079003,0,100.0,73979.875,81920.0,382.654,1260
