request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372049.7234273,16680.61113357544,39.81202922455252,37024.55806732178,3089,512,
1,1776372049.7236392,15009.624004364014,41.38711882378771,30985.05187034607,3089,387,
2,1776372049.723725,10958.330392837524,51.11884044341145,37080.05785942078,3089,512,
3,1776372049.7238023,2965.1668071746826,66.6650428697321,37031.00371360779,785,512,
4,1776372049.7238643,10419.635534286499,52.47272483989917,37233.197927474976,785,512,
5,1776372049.7239776,3529.102087020874,65.2786733586261,36886.50417327881,3089,512,
6,1776372049.7240555,8614.493608474731,55.93417395350984,37196.85649871826,6161,512,
7,1776372049.7241535,11527.557611465454,49.614412677264724,36880.52248954773,785,512,
8,1776372049.7242277,10419.244050979614,52.70161782160844,31710.697650909424,3089,405,
9,1776372049.724301,1299.13330078125,69.71137164390251,36921.64421081543,12305,512,
10,1776372049.7244465,6411.919832229614,60.09898213724334,37122.49970436096,3089,512,
11,1776372049.724518,4761.7645263671875,63.00700247404394,36958.34279060364,785,512,
12,1776372049.7245755,8222.737550735474,56.58524563634466,37137.79807090759,12305,512,
13,1776372049.724724,1298.8176345825195,70.27012354707065,37206.85076713562,785,512,
14,1776372049.7247767,3528.196334838867,65.69345170037853,37097.5501537323,785,512,
15,1776372049.7248292,2403.818368911743,68.02398771222556,37164.07608985901,785,512,
16,1776372049.7248888,12089.810609817505,48.640554431833166,36945.13392448425,785,512,
17,1776372049.7249413,6976.69529914856,58.972035368827925,37111.40537261963,6161,512,
18,1776372049.7250416,5872.495412826538,61.37203843626258,37233.607053756714,6161,512,
19,1776372049.7251382,12633.362770080566,47.864107703042826,37091.92180633545,3089,512,
20,1776372049.7252226,16256.269931793213,41.00096762296972,37207.76438713074,12305,512,
21,1776372049.7253675,6410.935640335083,58.61573385410622,35015.413761138916,3089,489,
22,1776372049.725502,1833.9002132415771,68.93957850984398,37062.02483177185,3089,512,
23,1776372049.7255764,2963.2771015167236,66.34551158389934,36865.83352088928,6161,512,
