timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372281.119716,0,100.0,73983.875,81920.0,131.685,1410
1776372281.2332504,0,100.0,73983.875,81920.0,528.363,1275
1776372281.3337443,0,61.0,73983.875,81920.0,386.842,1260
1776372281.4338286,0,61.0,73983.875,81920.0,403.7,1275
1776372281.534011,0,100.0,73983.875,81920.0,404.475,1275
1776372281.6341166,0,100.0,73983.875,81920.0,362.865,1275
1776372281.734248,0,100.0,73983.875,81920.0,427.075,1290
1776372281.8343406,0,100.0,73983.875,81920.0,413.921,1275
1776372281.9344242,0,99.0,73983.875,81920.0,413.921,1275
1776372282.03452,0,99.0,73983.875,81920.0,397.176,1275
1776372282.134601,0,100.0,73983.875,81920.0,403.099,1245
1776372282.234697,0,100.0,73983.875,81920.0,367.592,1290
1776372282.334797,0,100.0,73983.875,81920.0,395.893,1275
1776372282.434879,0,100.0,73983.875,81920.0,406.361,1275
1776372282.534971,0,99.0,73983.875,81920.0,401.302,1275
1776372282.6350515,0,99.0,73983.875,81920.0,401.302,1275
1776372282.7351298,0,100.0,73983.875,81920.0,405.489,1275
1776372282.8352163,0,100.0,73983.875,81920.0,407.232,1275
1776372282.9353216,0,100.0,73983.875,81920.0,401.032,1290
1776372283.0354192,0,100.0,73983.875,81920.0,409.198,1245
1776372283.1354995,0,99.0,73983.875,81920.0,388.181,1245
1776372283.2356136,0,99.0,73983.875,81920.0,380.317,1275
1776372283.3392942,0,100.0,73983.875,81920.0,390.374,1260
1776372283.4394343,0,100.0,73983.875,81920.0,391.245,1275
1776372283.5398052,0,100.0,73983.875,81920.0,401.718,1305
1776372283.6398914,0,100.0,73983.875,81920.0,430.337,1275
1776372283.7399735,0,99.0,73983.875,81920.0,405.767,1275
1776372283.8400679,0,99.0,73983.875,81920.0,391.847,1275
1776372283.9401453,0,100.0,73983.875,81920.0,382.986,1305
1776372284.040221,0,100.0,73983.875,81920.0,413.155,1290
1776372284.1403558,0,100.0,73983.875,81920.0,409.623,1260
1776372284.2405732,0,100.0,73983.875,81920.0,379.446,1260
1776372284.3406703,0,99.0,73983.875,81920.0,387.983,1260
1776372284.4407682,0,99.0,73983.875,81920.0,402.829,1260
1776372284.5408573,0,100.0,73983.875,81920.0,403.97,1275
1776372284.6409624,0,100.0,73983.875,81920.0,400.16,1275
1776372284.7410753,0,100.0,73983.875,81920.0,404.564,1275
1776372284.841236,0,100.0,73983.875,81920.0,403.97,1245
1776372284.941349,0,99.0,73983.875,81920.0,395.109,1275
1776372285.0414348,0,99.0,73983.875,81920.0,401.032,1260
1776372285.1415179,0,100.0,73983.875,81920.0,398.641,1275
1776372285.2416122,0,100.0,73983.875,81920.0,409.029,1260
1776372285.3428621,0,100.0,73983.875,81920.0,391.975,1275
1776372285.4429865,0,100.0,73983.875,81920.0,411.515,1290
1776372285.5430748,0,100.0,73983.875,81920.0,393.636,1275
1776372285.64317,0,100.0,73983.875,81920.0,394.507,1275
1776372285.74325,0,100.0,73983.875,81920.0,380.317,1290
1776372285.84333,0,100.0,73983.875,81920.0,382.986,1275
1776372285.943408,0,100.0,73983.875,81920.0,384.248,1290
1776372286.0434992,0,100.0,73983.875,81920.0,369.659,1260
1776372286.1435847,0,99.0,73983.875,81920.0,397.087,1260
1776372286.243666,0,99.0,73983.875,81920.0,387.904,1275
1776372286.3437746,0,100.0,73983.875,81920.0,401.448,1260
1776372286.4439073,0,100.0,73983.875,81920.0,398.093,1275
1776372286.5439932,0,100.0,73983.875,81920.0,397.176,1275
1776372286.6440926,0,100.0,73983.875,81920.0,404.564,1260
1776372286.744193,0,99.0,73983.875,81920.0,396.304,1260
1776372286.8443246,0,99.0,73983.875,81920.0,390.651,1260
1776372286.9444058,0,100.0,73983.875,81920.0,388.307,1260
1776372287.0444853,0,100.0,73983.875,81920.0,401.302,1260
1776372287.1445692,0,100.0,73983.875,81920.0,388.908,1260
1776372287.244651,0,100.0,73983.875,81920.0,385.646,1275
1776372287.3447633,0,100.0,73983.875,81920.0,406.962,1245
1776372287.4448895,0,100.0,73983.875,81920.0,378.25,1260
1776372287.5450237,0,100.0,73983.875,81920.0,408.428,1260
1776372287.6451445,0,100.0,73983.875,81920.0,398.641,1260
1776372287.745245,0,100.0,73983.875,81920.0,385.646,1275
1776372287.845362,0,100.0,73983.875,81920.0,409.299,1260
1776372287.9455142,0,99.0,73983.875,81920.0,391.245,1275
1776372288.0456128,0,99.0,73983.875,81920.0,389.51,1275
1776372288.1457114,0,100.0,73983.875,81920.0,410.494,1260
1776372288.2461417,0,100.0,73983.875,81920.0,395.98,1275
1776372288.346265,0,100.0,73983.875,81920.0,403.97,1260
1776372288.446381,0,100.0,73983.875,81920.0,385.916,1260
1776372288.5465002,0,99.0,73983.875,81920.0,389.78,1275
1776372288.646611,0,99.0,73983.875,81920.0,384.775,1245
1776372288.7467556,0,100.0,73983.875,81920.0,398.371,1290
1776372288.8469815,0,100.0,73983.875,81920.0,404.294,1275
1776372288.9471092,0,100.0,73983.875,81920.0,401.032,1290
1776372289.0472412,0,100.0,73983.875,81920.0,395.703,1290
1776372289.1474051,0,99.0,73983.875,81920.0,398.641,1305
1776372289.2475138,0,99.0,73983.875,81920.0,400.438,1305
1776372289.3476176,0,100.0,73983.875,81920.0,393.312,1275
1776372289.4477355,0,100.0,73983.875,81920.0,387.513,1260
1776372289.5478687,0,100.0,73983.875,81920.0,397.77,1260
1776372289.647977,0,100.0,73983.875,81920.0,379.723,1245
1776372289.7480795,0,100.0,73983.875,81920.0,412.885,1275
1776372289.848239,0,100.0,73983.875,81920.0,397.5,1275
1776372289.9483635,0,100.0,73983.875,81920.0,391.44,1290
1776372290.048453,0,100.0,73983.875,81920.0,392.772,1260
1776372290.148555,0,99.0,73983.875,81920.0,392.171,1260
1776372290.248662,0,99.0,73983.875,81920.0,401.633,1275
1776372290.3487647,0,100.0,73983.875,81920.0,396.304,1260
