timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372394.4283013,0,99.0,73983.875,81920.0,131.082,1410
1776372394.6952167,0,100.0,73983.875,81920.0,121.276,1410
1776372394.795322,0,13.0,73983.875,81920.0,525.374,1260
1776372394.8954234,0,13.0,73983.875,81920.0,390.651,1275
1776372394.995518,0,82.0,73983.875,81920.0,406.091,1275
1776372395.0956082,0,82.0,73983.875,81920.0,404.895,1275
1776372395.1956847,0,100.0,73983.875,81920.0,399.566,1275
1776372395.2957659,0,100.0,73983.875,81920.0,423.543,1260
1776372395.395847,0,98.0,73983.875,81920.0,382.654,1275
1776372395.4959316,0,98.0,73983.875,81920.0,421.039,1275
1776372395.5962307,0,100.0,73983.875,81920.0,410.818,1215
1776372395.6963174,0,100.0,73983.875,81920.0,360.204,1260
1776372395.796416,0,100.0,73983.875,81920.0,399.836,1305
1776372395.896509,0,100.0,73983.875,81920.0,411.96,1290
1776372395.9965897,0,99.0,73983.875,81920.0,421.91,1305
1776372396.096682,0,99.0,73983.875,81920.0,419.679,1290
1776372396.1967814,0,100.0,73983.875,81920.0,414.521,1305
1776372396.2968867,0,100.0,73983.875,81920.0,417.89,1290
1776372396.3969445,0,100.0,73983.875,81920.0,416.417,1290
1776372396.4970524,0,100.0,73983.875,81920.0,411.69,1260
1776372396.5971394,0,99.0,73983.875,81920.0,393.914,1245
1776372396.6972384,0,99.0,73983.875,81920.0,390.651,1245
1776372396.797342,0,100.0,73983.875,81920.0,396.898,1260
1776372396.8976827,0,100.0,73983.875,81920.0,402.829,1275
1776372396.9978065,0,100.0,73983.875,81920.0,368.464,1260
1776372397.0979075,0,100.0,73983.875,81920.0,398.093,1290
1776372397.1979911,0,99.0,73983.875,81920.0,407.133,1290
1776372397.2980735,0,99.0,73983.875,81920.0,390.651,1275
1776372397.3981555,0,100.0,73983.875,81920.0,401.903,1275
1776372397.4982362,0,100.0,73983.875,81920.0,395.703,1290
1776372397.5983605,0,100.0,73983.875,81920.0,402.227,1290
1776372397.6985471,0,100.0,73983.875,81920.0,420.551,1260
1776372397.7986379,0,99.0,73983.875,81920.0,383.383,1260
1776372397.8987322,0,99.0,73983.875,81920.0,403.7,1260
1776372397.9988115,0,100.0,73983.875,81920.0,398.784,1260
1776372398.0988932,0,100.0,73983.875,81920.0,378.913,1260
1776372398.1989934,0,100.0,73983.875,81920.0,389.312,1290
1776372398.2990994,0,100.0,73983.875,81920.0,409.175,1260
1776372398.3991861,0,99.0,73983.875,81920.0,402.644,1260
1776372398.4993067,0,99.0,73983.875,81920.0,381.584,1260
1776372398.5994012,0,100.0,73983.875,81920.0,398.965,1260
1776372398.699486,0,100.0,73983.875,81920.0,390.184,1275
1776372398.7995691,0,100.0,73983.875,81920.0,385.322,1260
1776372398.8996513,0,100.0,73983.875,81920.0,397.5,1275
