request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371785.458539,8834.201097488403,25.36319099993622,21794.79169845581,3089,512,
1,1776371785.4587514,7710.86311340332,27.888968032866774,21962.125778198242,3089,512,
2,1776371785.4588397,1264.2388343811035,40.12953698518458,21770.432233810425,3089,512,
3,1776371785.4589221,5992.385387420654,30.983278196151943,21824.840545654297,785,512,
4,1776371785.4589784,5992.1064376831055,31.17563533223072,21922.856092453003,785,512,
5,1776371785.4590933,7127.917528152466,29.042011137811173,21968.385219573975,3089,512,
6,1776371785.4591734,5451.737642288208,32.2818396842643,21947.757720947266,6161,512,
7,1776371785.459285,4295.659780502319,34.56581362072969,21958.79054069519,785,512,
8,1776371785.4593458,3045.2218055725098,36.73981967037671,21819.26965713501,3089,512,
9,1776371785.459417,3045.215368270874,36.944443465678894,21923.825979232788,12305,512,
10,1776371785.4595754,8833.282947540283,25.713754960002266,21973.01173210144,3089,512,
11,1776371785.459652,266.0520076751709,42.14156303853672,21800.39072036743,785,512,
12,1776371785.4597058,8365.014553070068,26.341271260479893,21825.404167175293,12305,512,
13,1776371785.4598627,5450.975656509399,32.34199861724316,21977.736949920654,785,512,
14,1776371785.4599185,5991.310834884644,30.939689587706923,21801.49221420288,785,512,
15,1776371785.4599724,8832.911014556885,25.47067858701583,21848.427772521973,785,512,
16,1776371785.4600325,7709.651231765747,27.886156466609112,21959.477186203003,785,512,
17,1776371785.460086,2440.0622844696045,38.236321768415415,21978.822708129883,6161,512,
18,1776371785.4601822,6569.669008255005,29.991158767222426,21895.151138305664,6161,512,
19,1776371785.4602914,1833.4860801696777,39.02687111946001,21776.217222213745,3089,512,
20,1776371785.4603631,4294.515371322632,34.37585513419135,21860.57734489441,12305,512,
21,1776371785.460519,8832.311153411865,25.54158455238417,21884.060859680176,3089,512,
22,1776371785.4606564,1262.5865936279297,40.36577387098697,21889.49704170227,3089,512,
23,1776371785.4607296,717.4117565155029,41.26147281400378,21802.024364471436,6161,512,
24,1776371785.4608338,5990.426540374756,30.901660657908817,21781.175136566162,6161,512,
25,1776371785.4609275,264.4779682159424,42.46714483735146,21965.18898010254,785,512,
26,1776371785.4609823,7125.95272064209,28.812190091306682,21848.981857299805,6161,512,
27,1776371785.4610822,7125.955820083618,29.091376847716926,21991.649389266968,785,512,
28,1776371785.4611351,1262.0306015014648,40.39681354380867,21904.802322387695,3089,512,
29,1776371785.4612162,4868.1042194366455,33.350033302829694,21909.971237182617,6161,512,
30,1776371785.4613206,5989.964723587036,30.96295709479345,21812.03579902649,3089,512,
31,1776371785.4613912,4867.800235748291,33.130104061208826,21797.283411026,785,512,
32,1776371807.2362247,444.93961334228516,40.14662800469744,20959.866523742676,785,512,
33,1776371807.4495447,231.7657470703125,40.151005855045206,20748.929738998413,785,512,
34,1776371807.44975,709.3484401702881,39.21898097208101,20750.247716903687,6161,512,
35,1776371807.4498801,1283.6763858795166,38.11809648039756,20762.02368736267,6161,512,
36,1776371807.4500036,1283.4792137145996,38.14025307821434,20773.14853668213,785,512,
37,1776371807.4500759,1782.149076461792,37.16708022787613,20774.527072906494,6161,512,
38,1776371807.4502072,1782.1130752563477,37.18848471072322,20785.428762435913,785,512,
39,1776371807.4502792,1782.0734977722168,37.191223025088675,20786.78846359253,3089,512,
40,1776371807.4503727,3024.4457721710205,34.77031797345604,20792.078256607056,12305,512,
41,1776371807.4505486,3024.3496894836426,34.817836056016894,20816.263914108276,3089,512,
42,1776371807.450639,3561.7623329162598,33.776875811313694,20821.74587249756,3089,512,
43,1776371807.45073,3561.6989135742188,33.78713807481142,20826.926469802856,785,512,
44,1776371807.4508002,3561.652421951294,33.188056748352686,19591.48383140564,3089,484,
45,1776371807.4508896,3561.4116191864014,33.79009614485351,20828.150749206543,785,512,
46,1776371807.4509575,4123.647451400757,32.844857926937934,20907.36985206604,6161,512,
47,1776371807.4510736,4123.600482940674,32.702307411835854,20834.479570388794,785,512,
48,1776371807.4511418,4123.559236526489,32.70491508588399,20835.770845413208,785,512,
49,1776371807.4512248,4123.523473739624,32.77570219600902,20839.131593704224,785,511,
50,1776371807.4515681,4122.340679168701,32.7160689695474,20840.251922607422,785,512,
51,1776371807.4516356,4661.430835723877,31.663761680140187,20841.613054275513,3089,512,
52,1776371807.451723,4661.43536567688,31.67454930434255,20847.130060195923,785,512,
53,1776371807.4517875,4661.345481872559,31.677373934631945,20848.483562469482,3089,512,
54,1776371807.4518745,5206.42352104187,30.621116641916174,20853.814125061035,3089,512,
55,1776371807.451959,5206.204891204834,30.63146708762809,20858.884572982788,785,512,
56,1776371807.4520233,5206.301927566528,30.63381488075928,20860.18133163452,3089,512,
57,1776371807.452111,5779.248952865601,29.522311197568293,20865.149974822998,6161,512,
58,1776371807.4522345,5779.1783809661865,29.543111935520358,20875.70858001709,785,512,
59,1776371807.4523013,6473.321437835693,28.18734118616511,20877.052783966064,12305,512,
60,1776371807.4524682,6947.43013381958,27.30517518030454,20900.3746509552,3089,512,
61,1776371807.4525504,6947.277307510376,27.16357927266399,20827.866315841675,3089,512,
62,1776371807.4526315,6947.2925662994385,27.33653072275061,20916.259765625,785,512,
63,1776371807.4548888,7948.438405990601,25.425400920942717,20915.392875671387,12305,511,
64,1776371827.0487957,500.51140785217285,48.218359199224736,25091.874599456787,6161,511,
65,1776371828.1982598,199.07093048095703,48.842585788053626,25108.789682388306,785,511,
66,1776371828.2885854,402.86755561828613,48.511783670772544,25192.389011383057,3089,512,
67,1776371828.2887952,402.6041030883789,48.523906159074336,25198.320150375366,785,512,
68,1776371828.2888706,1669.0607070922852,46.11974593011367,25236.25087738037,12305,512,
69,1776371828.2890422,1668.813943862915,46.169536221050706,25261.446952819824,3089,512,
70,1776371828.2891335,1668.825626373291,46.180250126788295,25266.93344116211,785,512,
71,1776371828.289209,2230.357885360718,45.08392591532429,25268.24402809143,785,512,
72,1776371828.289279,2230.3125858306885,45.08651492646995,25269.521713256836,785,512,
73,1776371828.2893472,2230.1506996154785,45.08931669470382,25270.79153060913,785,512,
74,1776371828.289426,2734.0211868286133,44.10575280684081,25272.060871124268,6161,512,
75,1776371828.2895417,2733.8123321533203,44.12665059188574,25282.530784606934,785,512,
76,1776371828.2896094,2733.8132858276367,44.12925966565157,25283.864974975586,6161,512,
77,1776371828.28972,3742.9840564727783,42.174851591106496,25294.3332195282,12305,512,
78,1776371828.289876,4990.912437438965,40.037478486152544,25450.063943862915,12305,512,
79,1776371828.2900429,5579.922676086426,38.62803322928293,25318.84765625,6161,512,
80,1776371828.2901547,6253.238677978516,37.335075744210855,25331.462383270264,12305,512,
81,1776371828.3948133,6717.87428855896,36.26719146325397,25250.40912628174,6161,512,
82,1776371828.3950815,6717.493534088135,36.28931213498349,25261.332035064697,3089,512,
83,1776371828.3951824,6717.46826171875,37.87016442843846,21562.572717666626,785,393,
84,1776371828.3952658,7293.451309204102,35.17209480420017,25266.39175415039,785,512,
85,1776371828.3953369,7293.44367980957,35.1747234740136,25267.727375030518,785,512,
86,1776371828.395407,7851.470708847046,34.08520468993663,25269.010305404663,12305,512,
87,1776371828.3955817,7851.230144500732,34.13097685797107,25292.15931892395,785,512,
88,1776371828.395651,9092.77057647705,31.704257379072754,25293.646097183228,12305,512,
89,1776371828.395827,9092.51618385315,30.732808150644377,20801.716089248657,3089,382,
90,1776371828.3962789,9664.743423461914,30.63023393634714,25316.792964935303,6161,512,
91,1776371828.396394,10230.238914489746,29.545083671166704,25327.776670455933,3089,512,
92,1776371828.3964818,10230.265140533447,29.555105649795085,25332.924127578735,6161,512,
93,1776371828.3965967,10230.114221572876,29.34143314622853,25223.586559295654,785,512,
94,1776371828.396664,10660.488605499268,28.77921040977284,25366.66512489319,6161,512,
95,1776371828.3967772,10660.48789024353,28.80107586631103,25377.837657928467,785,512,
96,1776371849.2038505,506.009578704834,42.03825454189353,21987.557649612427,6161,512,
97,1776371849.9597604,115.02480506896973,42.300767861233766,21730.717182159424,785,512,
98,1776371852.1530519,258.88824462890625,42.57109533783974,22012.717962265015,3089,512,
99,1776371853.3090198,115.03934860229492,43.801161174438235,22497.432708740234,785,512,
100,1776371853.4888496,544.4977283477783,43.241747671377404,22641.03078842163,785,512,
101,1776371853.4890287,544.2409515380859,43.2455712335217,22642.727851867676,6161,512,
102,1776371853.607767,981.1184406280518,42.27244084128662,22582.335710525513,3089,512,
103,1776371853.6080108,980.780839920044,42.28483160881147,22588.329792022705,3089,512,
104,1776371853.6081076,980.8051586151123,42.29525857242353,22593.682289123535,785,512,
105,1776371853.6081805,980.7577133178711,41.70268060814621,20497.612237930298,785,469,
106,1776371853.6082642,1575.2122402191162,41.13460846843085,22594.99716758728,785,512,
107,1776371853.6083362,2216.9697284698486,39.51972079616943,21621.152639389038,12305,492,
108,1776371853.6084964,2216.8734073638916,39.88121773632072,22596.17567062378,3089,512,
109,1776371853.6085818,2754.988193511963,38.83826149419796,22601.33981704712,3089,512,
110,1776371853.6086884,2754.908561706543,38.850144164202966,22607.332229614258,785,512,
111,1776371853.6087577,2754.7214031219482,38.8531101659786,22608.66069793701,3089,512,
112,1776371853.776327,3158.050060272217,37.74846043372108,22447.513341903687,6161,512,
113,1776371853.7765694,3157.7303409576416,37.96350326090176,22557.080507278442,3089,512,
114,1776371853.7766626,3157.742738723755,37.769114201316164,22457.760095596313,785,512,
115,1776371853.7767344,3593.5420989990234,36.91883796348497,22459.068298339844,6161,512,
116,1776371853.7768474,4835.535526275635,34.50886983927449,22469.568014144897,12305,512,
117,1776371853.7770066,4835.428714752197,34.55477171448112,22492.91706085205,785,512,
118,1776371853.7770767,5410.264730453491,33.43280047586519,22494.425773620605,6161,512,
119,1776371853.7771883,5410.099267959595,33.4543491296339,22505.271673202515,785,512,
120,1776371853.7772894,5762.516498565674,32.76720858833328,22506.56008720398,6161,512,
121,1776371853.7774055,5762.450456619263,32.78785769020275,22517.045736312866,3089,512,
122,1776371853.7774937,7009.323835372925,30.357790553173206,22522.154808044434,12305,512,
123,1776371853.7776513,7009.097576141357,30.403530061128322,22545.30143737793,3089,512,
124,1776371853.777735,7548.086881637573,29.35937426094906,22550.727128982544,3089,512,
125,1776371853.7778199,7547.924280166626,29.152186182846997,22444.69141960144,785,512,
126,1776371853.7778873,7547.961473464966,29.37933470171725,22560.80150604248,3089,512,
127,1776371853.7782984,7843.888282775879,28.8095413588731,22565.563917160034,6161,512,
128,1776371871.20355,256.23631477355957,46.81072422102386,24129.705667495728,3089,511,
129,1776371871.6924653,506.5181255340576,48.18574865746029,22527.40526199341,6161,458,
130,1776371874.1078444,508.4836483001709,45.114840245714376,23517.052173614502,6161,511,
131,1776371874.172223,535.1028442382812,44.98785617304783,23478.909492492676,785,511,
132,1776371875.2550225,268.04566383361816,45.401999997157674,23423.065662384033,3089,511,
133,1776371875.8085709,266.77536964416504,45.09593084746716,23265.700101852417,3089,511,
134,1776371876.1435542,1305.9415817260742,44.57013014477993,24081.278085708618,12305,512,
135,1776371876.1438582,1861.9191646575928,43.53110570963582,24106.314182281494,6161,512,
136,1776371876.215339,1790.5292510986328,43.55330336583804,24046.26727104187,785,512,
137,1776371876.21552,1790.4045581817627,43.55612239725669,24047.58310317993,3089,512,
138,1776371876.2156122,1790.2870178222656,43.56832560261169,24053.701400756836,785,512,
139,1776371876.215683,2356.6973209381104,42.462628414952825,24055.100440979004,3089,512,
140,1776371876.2157712,2356.5590381622314,42.473259270774406,24060.394525527954,785,512,
141,1776371876.215836,3031.672477722168,41.15472381128957,24061.736345291138,12305,512,
142,1776371876.3544621,3304.786443710327,40.396636712807734,23947.467803955078,3089,512,
143,1776371876.354678,3304.469108581543,40.408068673718,23952.99220085144,3089,512,
144,1776371876.354773,3304.5241832733154,40.642909574415356,24073.05097579956,785,512,
145,1776371876.3548462,3304.4285774230957,40.497358640034996,23958.081483840942,785,511,
146,1776371876.3549182,4551.563262939453,37.98276430939975,23960.755825042725,12305,512,
147,1776371876.3550777,4551.472425460815,38.02943649590598,23984.514474868774,3089,512,
148,1776371876.3551629,4990.21315574646,37.18187337752191,23990.150451660156,6161,512,
149,1776371876.3552814,4990.145683288574,37.203506014351746,24001.137256622314,785,512,
150,1776371876.3553703,6194.6470737457275,33.93711507501573,17359.957933425903,12305,330,
151,1776371876.3555274,6194.433927536011,34.84929051184608,24002.421379089355,3089,512,
152,1776371876.3556132,7443.03297996521,32.41947019170175,24009.382247924805,12305,512,
153,1776371876.355773,7442.983150482178,32.47636498303796,24038.405656814575,785,512,
154,1776371876.3558416,7442.887306213379,32.47994499430498,24040.139198303223,3089,512,
155,1776371876.3559296,8677.420616149902,30.07555661136157,24046.030044555664,12305,512,
156,1776371876.3560874,8677.3681640625,30.122886665180005,24070.163249969482,785,512,
157,1776371876.3561544,8677.27255821228,29.903859774893743,23958.144903182983,785,512,
158,1776371876.356234,8777.163743972778,29.93319832415497,24073.028087615967,3089,512,
159,1776371876.3566053,8776.845455169678,29.943773657841692,24078.113794326782,785,512,
160,1776371893.740407,269.1166400909424,44.988239804903664,17544.60072517395,3089,385,
161,1776371894.2320743,101.06039047241211,40.11247719035429,20558.4237575531,785,511,
162,1776371895.3395684,106.99844360351562,40.02347553477568,20518.97096633911,785,511,
163,1776371897.637265,263.3204460144043,39.87593370325425,20600.046634674072,3089,511,
164,1776371897.653182,459.6068859100342,39.47337889203838,20591.03012084961,3089,511,
165,1776371898.6846778,106.66465759277344,41.757528814679276,21361.246824264526,785,510,
166,1776371899.0806417,1078.662633895874,40.33775132859385,21610.578060150146,12305,510,
167,1776371900.2687802,1292.839765548706,38.48153796850466,20918.424129486084,12305,511,
168,1776371900.269062,1292.419672012329,38.532049515668085,20943.76492500305,785,511,
169,1776371900.2691395,1292.4466133117676,38.53501058092304,20945.30200958252,785,511,
170,1776371900.269217,1292.4270629882812,38.538585457147335,20947.105646133423,785,511,
171,1776371900.3636355,1731.7910194396973,37.49474684397379,20854.111909866333,3089,511,
172,1776371900.3638349,1731.7020893096924,37.50534852345785,20859.429836273193,785,511,
173,1776371900.3639107,1731.597661972046,37.508161862691246,20860.76021194458,3089,511,
174,1776371900.363998,2296.128273010254,36.32935869350355,19952.19659805298,3089,487,
175,1776371900.3640838,2296.0970401763916,36.41145416334564,20865.938663482666,785,511,
176,1776371900.3641527,2971.7109203338623,35.08937078363755,20867.290019989014,12305,511,
177,1776371900.3643212,3544.2025661468506,34.01734922446457,20893.05067062378,3089,511,
178,1776371900.3644068,3544.0633296966553,34.1554323832194,20963.33384513855,6161,511,
179,1776371900.3645325,4082.050323486328,32.97307584799972,20898.319005966187,785,511,
180,1776371900.3646026,4082.0038318634033,32.97575408337163,20899.638414382935,785,511,
181,1776371900.3646746,4081.791877746582,32.97874506782083,20900.951862335205,3089,511,
182,1776371900.3647637,4081.7904472351074,32.988792307236615,20906.07452392578,785,511,
183,1776371900.3648388,4664.655447006226,31.848586306852454,20907.434463500977,6161,511,
184,1776371900.4366157,5191.973447799683,30.695560866711187,20846.709489822388,6161,511,
185,1776371900.4368312,5844.491481781006,29.43764200397566,20857.688903808594,12305,511,
186,1776371900.4369967,5844.197511672974,29.485636598923627,20881.872177124023,3089,511,
187,1776371900.437085,6241.206884384155,28.71882821999344,20887.80927658081,785,511,
188,1776371900.4371555,6241.231441497803,28.721438669690897,20889.16516304016,785,511,
189,1776371900.4372349,6241.178035736084,28.58308436823826,20818.551063537598,785,511,
190,1776371900.4373055,6241.129636764526,28.74593500997506,20901.556491851807,785,511,
191,1776371900.437373,6241.08362197876,28.748732922123928,20902.937412261963,3089,511,
192,1776371911.2913897,260.03026962280273,23.993381799436083,12496.654987335205,3089,511,
193,1776371914.792504,109.33637619018555,20.957430125688056,10776.668310165405,785,510,
