request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776369955.8268044,233.78443717956543,11.262886211596824,5989.119291305542,3089,512,
1,1776369961.8223836,233.25657844543457,11.258944140021814,5986.577033996582,3089,512,
2,1776369967.8152292,231.7941188812256,11.263810958414394,5987.601518630981,3089,512,
3,1776369973.8092496,71.59709930419922,11.035087798591329,3922.8427410125732,785,350,
4,1776369977.734031,76.11989974975586,10.99971549151695,5696.974515914917,785,512,
5,1776369983.4329643,231.6908836364746,11.249010810180186,5979.93540763855,3089,512,
6,1776369989.419158,477.3890972137451,11.5286454762498,6368.526935577393,6161,512,
7,1776369995.7998333,71.27809524536133,10.979515699024537,5681.810617446899,785,512,
8,1776370001.4835107,232.09881782531738,11.261998324011637,5986.979961395264,3089,512,
9,1776370007.4770875,1041.4237976074219,12.020708296863534,7184.0057373046875,12305,512,
10,1776370014.6858158,230.5302619934082,11.254813106559261,5981.73975944519,3089,512,
11,1776370020.6738377,71.22349739074707,10.994906528122037,5689.620733261108,785,512,
12,1776370026.365258,1039.1526222229004,12.021129145314315,7181.949615478516,12305,512,
13,1776370033.5719483,70.78170776367188,10.999468208059174,5691.509962081909,785,512,
14,1776370039.2653787,75.54292678833008,11.001996564771797,5697.563171386719,785,512,
15,1776370044.9648702,75.96325874328613,10.992761227482685,5693.2642459869385,785,512,
16,1776370050.6600502,75.60253143310547,11.00169095974379,5697.466611862183,785,512,
17,1776370056.3594317,479.755163192749,11.535518090085741,6374.4049072265625,6161,512,
18,1776370062.7459698,479.9041748046875,11.536248742717586,6374.927282333374,6161,512,
19,1776370069.133058,231.28938674926758,11.261182288600974,5985.753536224365,3089,512,
20,1776370075.125088,1040.619134902954,12.021616247068879,7183.665037155151,12305,512,
21,1776370082.3344185,234.10415649414062,11.263542679191335,5989.774465560913,3089,512,
22,1776370088.3321497,230.1938533782959,11.261794898374673,5984.971046447754,3089,512,
23,1776370094.3234928,480.7620048522949,11.538966527890318,6377.173900604248,6161,512,
24,1776370100.713119,481.83488845825195,11.536130233286878,6376.797437667847,6161,512,
25,1776370107.1020827,71.54321670532227,10.999489670397018,5692.282438278198,785,512,
26,1776370112.7963548,481.02450370788574,11.526036869056538,6370.829343795776,6161,512,
27,1776370119.17924,71.2428092956543,11.007019218400034,5695.829629898071,785,512,
28,1776370124.8769443,234.14182662963867,11.255362729037111,5985.6321811676025,3089,512,
29,1776370130.8690257,480.79395294189453,11.534491163877124,6374.9189376831055,6161,512,
30,1776370137.2566264,230.51738739013672,11.248311417909985,5978.404521942139,3089,512,
31,1776370143.2413049,72.0682144165039,10.992877870623147,5689.428806304932,785,512,
32,1776370148.9326222,76.23720169067383,10.99057953418351,5692.423343658447,785,512,
33,1776370154.6268368,75.98471641540527,10.993051902188714,5693.434238433838,785,512,
34,1776370160.3221626,482.9058647155762,11.53153962585091,6375.522613525391,6161,512,
35,1776370166.709912,480.9226989746094,11.536116236110022,6375.878095626831,6161,512,
36,1776370173.097984,71.64525985717773,10.996770485506598,5690.99497795105,785,512,
37,1776370178.791797,482.9213619232178,11.536438637750257,6378.041505813599,6161,512,
38,1776370185.1843448,71.43402099609375,11.004145131419083,5694.552183151245,785,512,
39,1776370190.8807366,232.44404792785645,11.255987003124856,5984.253406524658,3089,512,
40,1776370196.8712602,1043.8358783721924,12.022744886095976,7187.458515167236,12305,512,
41,1776370204.0857816,234.60125923156738,11.29564380459123,6006.675243377686,3089,512,
42,1776370210.0986838,232.70702362060547,11.263483891048544,5988.347291946411,3089,512,
43,1776370216.0933168,72.46017456054688,11.007217978311377,5697.148561477661,785,512,
44,1776370221.792363,232.06639289855957,11.269397698269898,5990.7286167144775,3089,512,
45,1776370227.789493,71.28643989562988,11.007351418064065,5696.043014526367,785,512,
46,1776370233.4874523,483.2155704498291,11.534936274101122,6377.568006515503,6161,512,
47,1776370239.8772638,71.72369956970215,11.009889106227927,5697.777032852173,785,512,
48,1776370245.5769134,76.77602767944336,11.022072715535323,5709.055185317993,785,512,
49,1776370251.28784,77.24547386169434,11.002167796901993,5699.353218078613,785,512,
50,1776370256.9891126,75.65188407897949,11.004464733623944,5698.933362960815,785,512,
51,1776370262.689888,231.5349578857422,11.262636595276238,5986.742258071899,3089,512,
52,1776370268.6827815,71.54536247253418,11.006288099195626,5695.758581161499,785,512,
53,1776370274.3804362,232.90038108825684,11.263730707933759,5988.666772842407,3089,512,
54,1776370280.375326,231.23669624328613,11.260697986281782,5985.453367233276,3089,512,
55,1776370286.366956,71.94066047668457,11.00963155817379,5697.862386703491,785,512,
56,1776370292.0666983,233.245849609375,11.26243736879233,5988.351345062256,3089,512,
57,1776370298.0612452,481.5695285797119,11.784017562866211,6373.578310012817,6161,501,
58,1776370304.4469712,70.87182998657227,11.014099457025994,5699.0766525268555,785,512,
59,1776370310.147951,1046.7078685760498,12.024722687185626,7191.341161727905,12305,512,
60,1776370317.364229,232.81478881835938,11.270217932833617,5991.896152496338,3089,512,
61,1776370323.362338,232.8348159790039,11.270756824142545,5992.191553115845,3089,512,
62,1776370329.360707,71.40326499938965,11.015891562236032,5700.523853302002,785,512,
63,1776370335.0630736,1044.3387031555176,12.021349367563506,7187.248229980469,12305,512,
64,1776370342.2750876,481.7793369293213,11.535347791100667,6376.342058181763,6161,512,
65,1776370348.663452,71.29144668579102,10.994321446129486,5689.389705657959,785,512,
66,1776370354.3546267,232.98954963684082,11.25328088226617,5983.4160804748535,3089,512,
67,1776370360.3459551,70.49417495727539,11.066805189988745,5692.431211471558,785,509,
68,1776370366.040297,1046.2932586669922,12.016157814667883,7186.54990196228,12305,512,
69,1776370373.2526968,231.94217681884766,11.262286665854855,5986.970663070679,3089,512,
70,1776370379.245904,71.63763046264648,10.999744419015784,5692.507028579712,785,512,
71,1776370384.9402711,75.83022117614746,11.005140330693493,5699.4569301605225,785,512,
72,1776370390.6418831,75.27804374694824,11.003400948182945,5698.015928268433,785,512,
73,1776370396.3417852,75.3469467163086,10.983797435424567,5688.067436218262,785,512,
74,1776370402.0317476,480.93414306640625,11.5311826978411,6373.368501663208,6161,512,
75,1776370408.4172378,70.98960876464844,11.006225578472339,5695.170879364014,785,512,
76,1776370414.1145005,480.6807041168213,11.528155108487303,6371.567964553833,6161,512,
77,1776370420.4982305,1044.691801071167,12.012717308596855,7183.19034576416,12305,512,
78,1776370427.7064054,1043.656587600708,12.009250207889803,7180.3834438323975,12305,512,
79,1776370434.9115088,482.16700553894043,11.553198683495616,6374.298334121704,6161,511,
80,1776370441.2979023,1045.3383922576904,12.041368726956643,6728.864431381226,12305,473,
81,1776370448.0516756,482.4635982513428,11.52785790176541,6373.198986053467,6161,512,
82,1776370454.4369106,231.46820068359375,11.246479654032191,5978.419303894043,3089,512,
83,1776370460.421518,71.76947593688965,10.997119481782857,5691.29753112793,785,512,
84,1776370466.1147401,75.29115676879883,10.998331170725962,5695.438385009766,785,512,
85,1776370471.8120499,75.87981224060059,10.982241882503383,5687.805414199829,785,512,
86,1776370477.5017471,1045.5355644226074,12.02627824010681,7190.9637451171875,12305,512,
87,1776370484.7175858,71.66337966918945,11.015648477931311,5700.65975189209,785,512,
88,1776370490.4203217,1042.6476001739502,12.021584053562112,7185.677051544189,12305,512,
89,1776370497.6329346,231.05764389038086,11.262250739767593,5986.067771911621,3089,512,
90,1776370503.625221,480.1805019378662,11.53666492544275,6375.416278839111,6161,512,
91,1776370510.0137725,231.9800853729248,11.266493284072428,5989.158153533936,3089,512,
92,1776370516.009157,481.88138008117676,11.537893877570642,6377.745151519775,6161,512,
93,1776370522.3990474,71.6245174407959,11.0078865767925,5696.654558181763,785,512,
94,1776370528.097602,480.4520606994629,11.538927335795124,6376.8439292907715,6161,512,
95,1776370534.4867623,71.35295867919922,11.007967760418259,5696.42448425293,785,512,
96,1776370540.1851075,481.95934295654297,11.535377651744627,6376.537322998047,6161,512,
97,1776370546.5738263,71.03872299194336,10.985895612235172,5684.831380844116,785,512,
98,1776370552.260526,232.94401168823242,11.257591546165033,5985.573291778564,3089,512,
99,1776370558.2523797,72.2665786743164,11.000506798581835,5693.525552749634,785,512,
100,1776370563.9477985,76.5988826751709,10.992112691621724,5693.568468093872,785,512,
101,1776370569.6432343,481.74190521240234,11.53260621072728,6374.903678894043,6161,512,
102,1776370576.0302677,231.34493827819824,11.259133568481923,5984.762191772461,3089,512,
103,1776370582.0212145,233.0605983734131,11.261623199671915,5987.750053405762,3089,512,
104,1776370588.01521,72.0071792602539,11.00110307831587,5693.570852279663,785,512,
105,1776370593.7106662,76.11298561096191,11.00051799632332,5697.377681732178,785,512,
106,1776370599.40992,75.84023475646973,10.993553934265256,5693.546295166016,785,512,
107,1776370605.1053681,1047.5318431854248,12.024853794075504,7192.232131958008,12305,512,
108,1776370612.3225644,232.32340812683105,11.260219242261803,5671.009302139282,3089,484,
109,1776370617.9997952,231.59432411193848,11.255240020453346,5983.021974563599,3089,512,
110,1776370623.989066,71.7778205871582,10.995168275329231,5690.3088092803955,785,512,
111,1776370629.6812642,232.83910751342773,11.260437172219712,5986.9225025177,3089,512,
112,1776370635.6743898,481.2939167022705,11.536430706016704,6376.410007476807,6161,512,
113,1776370642.0628245,232.28979110717773,11.255769580311037,5983.988046646118,3089,512,
114,1776370648.0532548,71.16842269897461,11.00147027092204,5692.919731140137,785,512,
115,1776370653.7480714,481.94241523742676,11.536874883095578,6377.285480499268,6161,512,
116,1776370660.1374216,1046.3850498199463,12.022028697213548,7189.641714096069,12305,512,
117,1776370667.351878,70.89662551879883,11.000977103724171,5692.395925521851,785,512,
118,1776370673.046145,481.1367988586426,11.533466103958757,6374.737977981567,6161,512,
119,1776370679.432909,71.68030738830566,11.008708677646466,5697.130441665649,785,512,
120,1776370685.131919,482.76424407958984,11.53374791378611,6376.509428024292,6161,512,
121,1776370691.5204294,231.903076171875,11.267352710731343,5989.520311355591,3089,512,
122,1776370697.5161567,1045.9034442901611,12.018781352183124,7187.500715255737,12305,512,
123,1776370704.7291834,232.27524757385254,11.253956012763156,5983.046770095825,3089,512,
124,1776370710.7186775,231.11748695373535,11.25550410052335,5982.680082321167,3089,512,
125,1776370716.7075648,71.87104225158691,10.993848341551779,5689.727544784546,785,512,
126,1776370722.3991473,233.31022262573242,11.259391583108622,5986.859321594238,3089,512,
127,1776370728.3922734,481.6927909851074,11.533942007971836,6375.537157058716,6161,512,
128,1776370734.7798238,230.49139976501465,11.262328190812859,5985.541105270386,3089,512,
129,1776370740.771651,479.7542095184326,11.53276297910806,6372.996091842651,6161,512,
130,1776370747.1577249,477.94079780578613,11.531359995414599,6370.4657554626465,6161,512,
