timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372502.9949021,0,100.0,73983.875,81920.0,351.978,1410
1776372503.1071424,0,100.0,73983.875,81920.0,145.58,1410
1776372503.2073064,0,79.0,73983.875,81920.0,488.625,1260
1776372503.3073933,0,79.0,73983.875,81920.0,396.574,1275
1776372503.4074764,0,77.0,73983.875,81920.0,393.914,1275
1776372503.5075586,0,77.0,73983.875,81920.0,393.042,1275
1776372503.6076424,0,100.0,73983.875,81920.0,387.983,1305
1776372503.707724,0,100.0,73983.875,81920.0,419.086,1260
1776372503.8078098,0,99.0,73983.875,81920.0,397.176,1275
1776372503.907909,0,99.0,73983.875,81920.0,396.304,1260
1776372504.007996,0,100.0,73983.875,81920.0,407.826,1230
1776372504.1080782,0,100.0,73983.875,81920.0,373.199,1260
1776372504.2081685,0,100.0,73983.875,81920.0,403.099,1275
1776372504.3083038,0,100.0,73983.875,81920.0,411.69,1275
1776372504.4083867,0,99.0,73983.875,81920.0,402.227,1275
1776372504.508469,0,99.0,73983.875,81920.0,401.633,1275
1776372504.6085558,0,100.0,73983.875,81920.0,396.898,1275
1776372504.708644,0,100.0,73983.875,81920.0,390.104,1260
1776372504.808743,0,100.0,73983.875,81920.0,374.988,1275
1776372504.9088306,0,100.0,73983.875,81920.0,410.818,1230
1776372505.0089233,0,99.0,73983.875,81920.0,385.045,1245
1776372505.1090071,0,99.0,73983.875,81920.0,377.055,1260
1776372505.2090898,0,100.0,73983.875,81920.0,391.057,1260
1776372505.3091743,0,100.0,73983.875,81920.0,394.322,1275
1776372505.4093354,0,100.0,73983.875,81920.0,395.433,1290
1776372505.509782,0,100.0,73983.875,81920.0,400.762,1260
1776372505.6098886,0,99.0,73983.875,81920.0,371.132,1275
1776372505.7099912,0,99.0,73983.875,81920.0,417.457,1305
1776372505.810092,0,100.0,73983.875,81920.0,422.618,1275
1776372505.9101899,0,100.0,73983.875,81920.0,383.653,1275
1776372506.010321,0,100.0,73983.875,81920.0,389.51,1290
1776372506.1104712,0,100.0,73983.875,81920.0,424.855,1245
1776372506.2105634,0,99.0,73983.875,81920.0,391.847,1260
1776372506.3106644,0,99.0,73983.875,81920.0,380.587,1260
1776372506.4107492,0,100.0,73983.875,81920.0,379.122,1275
1776372506.510847,0,100.0,73983.875,81920.0,408.751,1275
1776372506.610933,0,100.0,73983.875,81920.0,396.898,1275
1776372506.71102,0,100.0,73983.875,81920.0,409.175,1245
1776372506.8111036,0,99.0,73983.875,81920.0,403.7,1275
1776372506.9111912,0,99.0,73983.875,81920.0,408.428,1260
1776372507.011314,0,100.0,73983.875,81920.0,388.71,1260
1776372507.111399,0,100.0,73983.875,81920.0,400.16,1275
1776372507.2114892,0,100.0,73983.875,81920.0,395.703,1275
1776372507.3117924,0,100.0,73983.875,81920.0,409.299,1245
1776372507.4118798,0,99.0,73983.875,81920.0,379.446,1260
1776372507.5119636,0,99.0,73983.875,81920.0,412.885,1260
1776372507.6120477,0,100.0,73983.875,81920.0,381.189,1275
1776372507.7121325,0,100.0,73983.875,81920.0,405.489,1275
1776372507.8122258,0,100.0,73983.875,81920.0,384.451,1260
1776372507.9123116,0,100.0,73983.875,81920.0,383.653,1260
1776372508.0124145,0,99.0,73983.875,81920.0,374.783,1260
1776372508.1125114,0,99.0,73983.875,81920.0,385.322,1275
1776372508.2125933,0,100.0,73983.875,81920.0,393.636,1275
1776372508.3126845,0,100.0,73983.875,81920.0,392.441,1260
1776372508.412786,0,100.0,73983.875,81920.0,393.72,1290
1776372508.5128896,0,100.0,73983.875,81920.0,406.091,1245
1776372508.6129756,0,99.0,73983.875,81920.0,395.703,1260
1776372508.713062,0,99.0,73983.875,81920.0,392.253,1260
1776372508.8131456,0,100.0,73983.875,81920.0,388.585,1275
1776372508.9132318,0,100.0,73983.875,81920.0,397.176,1260
1776372509.013526,0,100.0,73983.875,81920.0,417.289,1290
1776372509.1136162,0,100.0,73983.875,81920.0,369.659,1245
1776372509.2137089,0,99.0,73983.875,81920.0,409.299,1275
1776372509.3137946,0,99.0,73983.875,81920.0,380.587,1260
1776372509.41388,0,100.0,73983.875,81920.0,388.908,1275
