timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371785.4690115,0,100.0,73977.875,81920.0,351.106,1410
1776371785.5793521,0,100.0,73977.875,81920.0,153.045,1410
1776371785.6794548,0,100.0,73977.875,81920.0,398.371,1320
1776371785.7795453,0,73.0,73977.875,81920.0,440.394,1260
1776371785.879665,0,73.0,73977.875,81920.0,390.374,1260
1776371785.979757,0,99.0,73977.875,81920.0,399.566,1260
1776371786.0798469,0,99.0,73977.875,81920.0,398.371,1260
1776371786.1799386,0,100.0,73977.875,81920.0,392.772,1275
1776371786.2800238,0,100.0,73977.875,81920.0,384.181,1275
1776371786.3801181,0,99.0,73977.875,81920.0,394.237,1245
1776371786.4802256,0,99.0,73977.875,81920.0,394.507,1230
1776371786.5803268,0,100.0,73977.875,81920.0,400.16,1260
1776371786.6804118,0,100.0,73977.875,81920.0,404.895,1260
1776371786.7804966,0,100.0,73977.875,81920.0,400.16,1260
1776371786.8805854,0,100.0,73977.875,81920.0,419.957,1260
1776371786.980671,0,99.0,73977.875,81920.0,387.983,1260
1776371787.0807614,0,99.0,73977.875,81920.0,412.291,1260
1776371787.1808965,0,100.0,73977.875,81920.0,399.566,1260
1776371787.2810347,0,100.0,73977.875,81920.0,382.654,1260
1776371787.3811243,0,100.0,73977.875,81920.0,407.826,1260
1776371787.481215,0,100.0,73977.875,81920.0,366.729,1230
1776371787.5812976,0,99.0,73977.875,81920.0,390.975,1275
1776371787.6813846,0,99.0,73977.875,81920.0,416.147,1260
1776371787.7814665,0,100.0,73977.875,81920.0,377.176,1245
1776371787.881557,0,100.0,73977.875,81920.0,407.052,1275
1776371787.9816656,0,100.0,73977.875,81920.0,405.767,1260
1776371788.081783,0,100.0,73977.875,81920.0,385.045,1260
1776371788.181906,0,99.0,73977.875,81920.0,403.422,1275
1776371788.282017,0,99.0,73977.875,81920.0,423.543,1275
1776371788.3821235,0,100.0,73977.875,81920.0,383.579,1260
1776371788.4822102,0,100.0,73977.875,81920.0,390.374,1275
1776371788.5822978,0,100.0,73977.875,81920.0,402.505,1275
1776371788.682387,0,100.0,73977.875,81920.0,374.505,1245
1776371788.7824748,0,99.0,73977.875,81920.0,413.155,1275
1776371788.8825617,0,99.0,73977.875,81920.0,406.962,1260
1776371788.982652,0,100.0,73977.875,81920.0,382.986,1260
1776371789.082742,0,100.0,73977.875,81920.0,415.222,1260
1776371789.1828547,0,100.0,73977.875,81920.0,390.374,1260
1776371789.282955,0,100.0,73977.875,81920.0,395.109,1260
1776371789.3830476,0,99.0,73977.875,81920.0,394.507,1260
1776371789.4831488,0,99.0,73977.875,81920.0,393.042,1260
1776371789.583231,0,100.0,73977.875,81920.0,393.312,1260
1776371789.683314,0,100.0,73977.875,81920.0,392.441,1260
1776371789.7833996,0,100.0,73977.875,81920.0,389.78,1260
1776371789.883492,0,100.0,73977.875,81920.0,407.232,1260
1776371789.9835968,0,100.0,73977.875,81920.0,415.823,1260
1776371790.0836968,0,100.0,73977.875,81920.0,396.304,1260
1776371790.1837955,0,100.0,73977.875,81920.0,396.304,1245
1776371790.283893,0,100.0,73977.875,81920.0,400.438,1260
1776371790.3839834,0,100.0,73977.875,81920.0,386.518,1260
1776371790.4840753,0,100.0,73977.875,81920.0,417.019,1245
1776371790.5841777,0,100.0,73977.875,81920.0,384.181,1245
1776371790.6842916,0,100.0,73977.875,81920.0,412.291,1260
1776371790.7843835,0,100.0,73977.875,81920.0,388.585,1260
1776371790.8844917,0,100.0,73977.875,81920.0,388.585,1260
1776371790.984597,0,100.0,73977.875,81920.0,400.16,1275
1776371791.084697,0,100.0,73977.875,81920.0,410.224,1245
1776371791.184798,0,99.0,73977.875,81920.0,399.836,1245
1776371791.2849028,0,99.0,73977.875,81920.0,403.099,1245
1776371791.385861,0,100.0,73977.875,81920.0,395.433,1260
1776371791.4859545,0,100.0,73977.875,81920.0,405.767,1260
1776371791.5860553,0,100.0,73977.875,81920.0,399.836,1245
1776371791.6861591,0,100.0,73977.875,81920.0,385.045,1260
1776371791.7862616,0,100.0,73977.875,81920.0,404.895,1245
1776371791.8863664,0,100.0,73977.875,81920.0,383.849,1260
