request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371408.5872126,1483.6454391479492,13.031359279856963,8129.638671875,3089,511,
1,1776371408.5874252,243.38293075561523,15.368472340055641,8096.672296524048,3089,512,
2,1776371408.5875127,514.1117572784424,14.892485743632756,8124.17197227478,3089,512,
3,1776371408.587589,514.0926837921143,14.889700305438556,8122.729539871216,785,512,
4,1776371408.5876446,1056.1749935150146,13.801267702285557,8108.622789382935,785,512,
5,1776371408.587757,1055.945873260498,13.790793614844754,8103.041410446167,3089,512,
6,1776371408.5878322,1482.9528331756592,12.968503798990566,8109.858274459839,6161,512,
7,1776371408.5879354,1055.9306144714355,13.82588360407581,8120.957136154175,785,512,
8,1776371416.690554,261.9001865386963,19.291384112811603,10119.797468185425,3089,512,
9,1776371416.7220373,1489.5310401916504,17.66808932980165,6825.294017791748,12305,303,
10,1776371416.7223303,1489.2666339874268,16.650148925968704,8265.87724685669,3089,408,
11,1776371416.7224338,1489.025354385376,16.870165524417406,10109.67993736267,785,512,
12,1776371416.7225072,2615.333318710327,14.698359545539407,10111.496686935425,12305,511,
13,1776371416.7226727,2615.196943283081,14.717954478851736,10136.071681976318,785,512,
14,1776371416.7227452,2614.9818897247314,14.72138145431847,10137.60781288147,785,512,
15,1776371416.7228184,2615.07511138916,14.723845890590123,10138.960361480713,785,512,
16,1776371423.572596,90.47079086303711,19.707818787158587,10161.166191101074,785,512,
17,1776371424.9945302,493.1013584136963,20.08138710738628,10754.690170288086,6161,512,
18,1776371426.8166761,492.5994873046875,19.542030625613936,10478.577136993408,6161,512,
19,1776371426.863157,1023.8680839538574,18.46618661675201,10460.089445114136,3089,512,
20,1776371426.8633974,1707.7357769012451,17.13950433376484,10466.022491455078,12305,512,
21,1776371426.863564,2254.532814025879,16.116368560641714,10489.997148513794,3089,512,
22,1776371426.8636518,2254.389762878418,16.127890103483853,10495.741605758667,3089,512,
23,1776371426.8637369,2495.882749557495,15.665214355677774,10500.807285308838,6161,512,
24,1776371433.7357872,503.07703018188477,16.828864987815663,9102.627038955688,6161,512,
25,1776371435.7613297,95.84689140319824,16.442997348285235,8498.218536376953,785,512,
26,1776371437.307428,489.53986167907715,15.381167779463379,8349.316596984863,6161,512,
27,1776371437.3750012,991.3184642791748,14.321294549393327,8309.499979019165,785,512,
28,1776371437.3752825,991.0969734191895,14.352900841656853,8311.076402664185,3089,511,
29,1776371437.3753788,1409.7366333007812,13.543199090396657,8316.768169403076,6161,511,
30,1776371437.375494,1409.5261096954346,13.538728721454419,8327.816486358643,3089,512,
31,1776371437.375583,1409.5051288604736,13.575619342280369,8333.070993423462,785,511,
32,1776371442.8505785,91.4146900177002,16.505092265559178,8509.01174545288,785,511,
33,1776371444.261493,88.90461921691895,18.608920466454887,9560.845136642456,785,510,
34,1776371445.6689131,495.5601692199707,18.369027212554332,9863.76404762268,6161,511,
35,1776371445.7100177,1039.7624969482422,17.264202061821432,9844.505548477173,6161,511,
36,1776371445.7102964,1039.5479202270508,17.287938735064337,9856.396675109863,785,511,
37,1776371445.7103724,1608.6304187774658,16.174858224158193,9857.808113098145,6161,511,
38,1776371445.7104852,1608.464241027832,16.196531407973346,9868.695259094238,785,511,
39,1776371445.710555,1654.454231262207,16.109157076068954,9870.124340057373,3089,511,
40,1776371451.3615801,1061.3303184509277,16.288524971082953,9384.766578674316,12305,512,
41,1776371453.8242617,245.5122470855713,15.719184670196354,8278.015613555908,3089,512,
42,1776371455.5449157,247.76506423950195,15.071593152100325,7949.349164962769,3089,512,
43,1776371455.5860076,766.5865421295166,14.005303149587254,7923.2964515686035,785,512,
44,1776371455.5862436,766.4330005645752,14.008363865592942,7924.706935882568,3089,512,
45,1776371455.5863411,766.3650512695312,14.01937544462499,7930.2659034729,785,512,
46,1776371455.5864146,1030.9758186340332,13.504235478529958,7931.640148162842,6161,512,
47,1776371455.5868123,1030.6572914123535,13.526122863978555,7942.5060749053955,785,512,
48,1776371460.7717056,89.32709693908691,14.142183874917823,7315.983057022095,785,512,
49,1776371462.10855,82.97038078308105,14.405334532377537,7444.096326828003,785,512,
50,1776371463.5005414,83.41431617736816,15.250393089249643,7876.365184783936,785,512,
51,1776371463.5307732,606.7705154418945,14.196118729921704,7860.987186431885,3089,512,
52,1776371463.531015,606.6184043884277,14.207687863165152,7866.74690246582,785,512,
53,1776371463.5310943,606.5669059753418,14.210503628575871,7868.134260177612,3089,512,
54,1776371463.5311866,794.5461273193359,13.85297980560482,7873.418807983398,3089,512,
55,1776371463.5312839,794.5034503936768,13.864340847485686,7879.181623458862,785,512,
56,1776371468.089656,241.58883094787598,19.551719004860598,10232.51724243164,3089,512,
57,1776371469.554562,495.1820373535156,19.992342667103745,10711.26914024353,6161,512,
58,1776371471.3788323,100.5091667175293,20.527882478675064,10159.17158126831,785,491,
59,1776371471.4099023,1318.187952041626,18.275583793505763,10657.011270523071,12305,512,
60,1776371471.4101727,1317.9881572723389,18.32987231051152,10684.552907943726,3089,512,
61,1776371471.410274,1878.5221576690674,17.24408750664698,10690.250873565674,3089,512,
62,1776371471.410364,1878.3679008483887,17.255664571623978,10696.012496948242,785,512,
