timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776369955.86012,0,52.0,73975.875,81920.0,122.004,1410
1776369955.9711554,0,52.0,73975.875,81920.0,419.52,1260
1776369956.0719433,0,75.0,73975.875,81920.0,391.975,1260
1776369956.1720395,0,75.0,73975.875,81920.0,319.429,1380
1776369956.2721252,0,100.0,73975.875,81920.0,340.707,1410
1776369956.3722079,0,100.0,73975.875,81920.0,357.583,1410
1776369956.4723027,0,100.0,73975.875,81920.0,356.71,1410
1776369956.5723896,0,100.0,73975.875,81920.0,354.912,1410
1776369956.6724877,0,100.0,73975.875,81920.0,355.244,1410
1776369956.7725747,0,100.0,73975.875,81920.0,356.108,1410
1776369956.872664,0,100.0,73975.875,81920.0,356.44,1410
1776369956.972745,0,100.0,73975.875,81920.0,354.317,1410
1776369957.0728374,0,100.0,73975.875,81920.0,354.641,1410
1776369957.1729488,0,100.0,73975.875,81920.0,357.683,1410
1776369957.2730434,0,100.0,73975.875,81920.0,355.244,1410
1776369957.3731415,0,100.0,73975.875,81920.0,353.68,1410
1776369957.4732265,0,100.0,73975.875,81920.0,356.108,1410
1776369957.5733132,0,100.0,73975.875,81920.0,355.838,1410
1776369957.6734066,0,100.0,73975.875,81920.0,354.641,1410
1776369957.773503,0,100.0,73975.875,81920.0,354.317,1410
1776369957.8736258,0,100.0,73975.875,81920.0,356.108,1410
1776369957.9737172,0,100.0,73975.875,81920.0,353.445,1410
1776369958.0738099,0,100.0,73975.875,81920.0,355.514,1410
1776369958.1739128,0,100.0,73975.875,81920.0,355.514,1410
1776369958.2740195,0,100.0,73975.875,81920.0,353.208,1410
1776369958.37411,0,100.0,73975.875,81920.0,356.71,1410
1776369958.4741943,0,100.0,73975.875,81920.0,353.68,1410
1776369958.5743096,0,100.0,73975.875,81920.0,356.44,1410
1776369958.6743956,0,100.0,73975.875,81920.0,356.71,1410
1776369958.7744856,0,100.0,73975.875,81920.0,355.838,1410
1776369958.8745847,0,100.0,73975.875,81920.0,355.244,1410
1776369958.9746792,0,100.0,73975.875,81920.0,356.44,1410
1776369959.0747726,0,100.0,73975.875,81920.0,354.047,1410
1776369959.174877,0,100.0,73975.875,81920.0,357.312,1410
1776369959.2749627,0,100.0,73975.875,81920.0,354.317,1410
1776369959.3750484,0,100.0,73975.875,81920.0,355.838,1410
1776369959.4751346,0,100.0,73975.875,81920.0,354.912,1410
1776369959.575239,0,100.0,73975.875,81920.0,354.317,1410
1776369959.6753325,0,100.0,73975.875,81920.0,354.912,1410
1776369959.7754211,0,100.0,73975.875,81920.0,354.912,1410
1776369959.8755193,0,100.0,73975.875,81920.0,355.244,1410
1776369959.9756038,0,100.0,73975.875,81920.0,352.843,1410
1776369960.0756936,0,100.0,73975.875,81920.0,355.514,1410
1776369960.1757832,0,100.0,73975.875,81920.0,352.843,1410
1776369960.2758698,0,100.0,73975.875,81920.0,353.445,1410
1776369960.3759546,0,100.0,73975.875,81920.0,354.641,1410
1776369960.4760358,0,100.0,73975.875,81920.0,356.44,1410
1776369960.5761285,0,100.0,73975.875,81920.0,356.207,1410
1776369960.6762166,0,100.0,73975.875,81920.0,355.739,1410
1776369960.776312,0,100.0,73975.875,81920.0,352.572,1410
1776369960.8779678,0,100.0,73975.875,81920.0,355.838,1410
1776369960.97806,0,100.0,73975.875,81920.0,354.912,1410
1776369961.0781648,0,100.0,73975.875,81920.0,353.175,1410
1776369961.1788733,0,100.0,73975.875,81920.0,351.646,1410
1776369961.278975,0,100.0,73975.875,81920.0,357.312,1410
1776369961.3790662,0,100.0,73975.875,81920.0,355.612,1410
1776369961.47917,0,100.0,73975.875,81920.0,354.641,1410
1776369961.5793047,0,100.0,73975.875,81920.0,356.108,1410
1776369961.6793873,0,100.0,73975.875,81920.0,354.047,1410
1776369961.7794685,0,100.0,73975.875,81920.0,353.445,1410
1776369961.879554,0,100.0,73975.875,81920.0,355.514,1410
1776369961.9796367,0,100.0,73975.875,81920.0,291.237,1260
1776369962.079724,0,97.0,73975.875,81920.0,395.65,1275
1776369962.179833,0,97.0,73975.875,81920.0,408.249,1380
1776369962.279946,0,97.0,73975.875,81920.0,333.324,1410
1776369962.3800335,0,97.0,73975.875,81920.0,355.838,1410
1776369962.4801188,0,100.0,73975.875,81920.0,351.376,1410
1776369962.580204,0,100.0,73975.875,81920.0,355.514,1410
1776369962.6802902,0,100.0,73975.875,81920.0,355.514,1410
1776369962.7803767,0,100.0,73975.875,81920.0,356.71,1410
1776369962.880468,0,100.0,73975.875,81920.0,355.514,1410
1776369962.9805546,0,100.0,73975.875,81920.0,354.317,1410
1776369963.0806403,0,100.0,73975.875,81920.0,354.047,1410
1776369963.1807325,0,100.0,73975.875,81920.0,356.44,1410
1776369963.2808347,0,100.0,73975.875,81920.0,353.445,1410
