timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776372049.7356615,0,100.0,73977.875,81920.0,354.544,1410
1776372049.8467677,0,100.0,73977.875,81920.0,140.24,1410
1776372049.9468992,0,93.0,73977.875,81920.0,440.58,1260
1776372050.0470052,0,93.0,73977.875,81920.0,381.189,1275
1776372050.1471815,0,67.0,73977.875,81920.0,417.289,1275
1776372050.2474496,0,67.0,73977.875,81920.0,388.988,1275
1776372050.3475983,0,100.0,73977.875,81920.0,402.68,1290
1776372050.4477522,0,100.0,73977.875,81920.0,407.826,1275
1776372050.5478628,0,100.0,73977.875,81920.0,400.022,1275
1776372050.64797,0,100.0,73977.875,81920.0,393.042,1275
1776372050.7480755,0,99.0,73977.875,81920.0,382.654,1245
1776372050.8481793,0,99.0,73977.875,81920.0,383.051,1275
1776372050.9483478,0,100.0,73977.875,81920.0,390.651,1245
1776372051.0484633,0,100.0,73977.875,81920.0,359.279,1260
1776372051.1485682,0,100.0,73977.875,81920.0,402.505,1260
1776372051.2486603,0,100.0,73977.875,81920.0,395.433,1260
1776372051.3487518,0,99.0,73977.875,81920.0,386.518,1260
1776372051.4488661,0,99.0,73977.875,81920.0,400.16,1260
1776372051.5489705,0,100.0,73977.875,81920.0,400.438,1275
1776372051.6490648,0,100.0,73977.875,81920.0,405.939,1260
1776372051.7491875,0,100.0,73977.875,81920.0,378.852,1245
1776372051.849349,0,100.0,73977.875,81920.0,402.829,1275
1776372051.9494665,0,99.0,73977.875,81920.0,405.767,1260
1776372052.0495718,0,99.0,73977.875,81920.0,390.779,1260
1776372052.1496792,0,100.0,73977.875,81920.0,402.227,1260
1776372052.2498033,0,100.0,73977.875,81920.0,404.564,1275
1776372052.3499067,0,100.0,73977.875,81920.0,390.779,1260
1776372052.4499998,0,100.0,73977.875,81920.0,398.965,1260
1776372052.5501025,0,100.0,73977.875,81920.0,402.505,1260
1776372052.650208,0,100.0,73977.875,81920.0,398.965,1275
1776372052.7503183,0,100.0,73977.875,81920.0,390.374,1290
1776372052.850428,0,100.0,73977.875,81920.0,404.983,1260
1776372052.9505324,0,99.0,73977.875,81920.0,401.032,1275
1776372053.0506368,0,99.0,73977.875,81920.0,384.181,1260
1776372053.1507392,0,100.0,73977.875,81920.0,394.237,1260
1776372053.2508738,0,100.0,73977.875,81920.0,406.962,1260
1776372053.351083,0,100.0,73977.875,81920.0,395.843,1260
1776372053.4519665,0,100.0,73977.875,81920.0,385.916,1260
1776372053.5520802,0,99.0,73977.875,81920.0,406.962,1275
1776372053.6521869,0,99.0,73977.875,81920.0,402.644,1260
1776372053.752345,0,100.0,73977.875,81920.0,389.914,1260
1776372053.852467,0,100.0,73977.875,81920.0,406.091,1275
1776372053.952576,0,100.0,73977.875,81920.0,398.182,1275
1776372054.052688,0,100.0,73977.875,81920.0,401.302,1290
1776372054.1527872,0,99.0,73977.875,81920.0,424.837,1290
1776372054.2535229,0,99.0,73977.875,81920.0,431.355,1305
1776372054.3536258,0,100.0,73977.875,81920.0,415.823,1305
1776372054.453733,0,100.0,73977.875,81920.0,422.348,1305
1776372054.5538359,0,100.0,73977.875,81920.0,415.823,1305
1776372054.653963,0,100.0,73977.875,81920.0,378.852,1245
1776372054.7541213,0,99.0,73977.875,81920.0,402.829,1245
1776372054.8542295,0,99.0,73977.875,81920.0,410.224,1260
1776372054.9543352,0,100.0,73977.875,81920.0,385.174,1260
1776372055.05444,0,100.0,73977.875,81920.0,376.785,1260
1776372055.1545544,0,100.0,73977.875,81920.0,413.757,1245
1776372055.2546742,0,100.0,73977.875,81920.0,405.165,1260
1776372055.3547966,0,99.0,73977.875,81920.0,404.895,1260
1776372055.454929,0,99.0,73977.875,81920.0,403.7,1260
1776372055.5550394,0,100.0,73977.875,81920.0,398.965,1260
1776372055.655147,0,100.0,73977.875,81920.0,400.438,1290
1776372055.7552605,0,100.0,73977.875,81920.0,394.646,1260
1776372055.8553698,0,100.0,73977.875,81920.0,372.382,1245
1776372055.9554732,0,99.0,73977.875,81920.0,400.762,1245
1776372056.0555773,0,99.0,73977.875,81920.0,398.371,1260
1776372056.1556928,0,100.0,73977.875,81920.0,393.312,1260
1776372056.2557986,0,100.0,73977.875,81920.0,418.484,1260
1776372056.3559098,0,99.0,73977.875,81920.0,396.898,1260
1776372056.4560158,0,99.0,73977.875,81920.0,392.441,1260
1776372056.5561123,0,100.0,73977.875,81920.0,400.575,1260
1776372056.656209,0,100.0,73977.875,81920.0,401.032,1275
1776372056.7563004,0,100.0,73977.875,81920.0,409.029,1275
1776372056.8563995,0,100.0,73977.875,81920.0,390.651,1245
1776372056.9564836,0,99.0,73977.875,81920.0,365.581,1260
1776372057.0565782,0,99.0,73977.875,81920.0,413.155,1275
1776372057.156676,0,100.0,73977.875,81920.0,401.032,1260
1776372057.2567585,0,100.0,73977.875,81920.0,380.587,1260
1776372057.3568497,0,100.0,73977.875,81920.0,421.152,1275
1776372057.4569442,0,100.0,73977.875,81920.0,409.893,1275
1776372057.5572948,0,100.0,73977.875,81920.0,412.885,1275
1776372057.6574016,0,100.0,73977.875,81920.0,401.032,1260
1776372057.757479,0,100.0,73977.875,81920.0,404.564,1275
1776372057.8575606,0,100.0,73977.875,81920.0,405.165,1260
1776372057.9576445,0,100.0,73977.875,81920.0,394.831,1260
1776372058.0577588,0,100.0,73977.875,81920.0,395.519,1260
1776372058.1578765,0,99.0,73977.875,81920.0,406.631,1275
1776372058.2579565,0,99.0,73977.875,81920.0,392.441,1275
1776372058.3580842,0,100.0,73977.875,81920.0,401.032,1275
1776372058.4583156,0,100.0,73977.875,81920.0,420.715,1260
1776372058.558401,0,100.0,73977.875,81920.0,420.715,1260
1776372058.6584868,0,100.0,73977.875,81920.0,387.983,1260
1776372058.7585807,0,100.0,73977.875,81920.0,393.914,1275
1776372058.8587072,0,100.0,73977.875,81920.0,423.543,1245
1776372058.9588962,0,100.0,73977.875,81920.0,367.592,1290
1776372059.0590003,0,100.0,73977.875,81920.0,418.214,1275
1776372059.1590803,0,99.0,73977.875,81920.0,408.751,1275
1776372059.2591567,0,99.0,73977.875,81920.0,409.623,1260
1776372059.3592405,0,100.0,73977.875,81920.0,400.16,1260
1776372059.459327,0,100.0,73977.875,81920.0,399.243,1275
1776372059.5594091,0,100.0,73977.875,81920.0,414.35,1260
1776372059.6594937,0,100.0,73977.875,81920.0,387.904,1275
1776372059.7595763,0,100.0,73977.875,81920.0,406.091,1260
1776372059.8596551,0,100.0,73977.875,81920.0,417.89,1260
