request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372502.9783766,43354.740142822266,110.0285673987936,99139.22381401062,3089,508,
1,1776372502.9786723,16357.844591140747,74.3808998287074,54366.48440361023,3089,512,
2,1776372502.9787583,21299.6883392334,64.23977349835599,54126.21259689331,3089,512,
3,1776372502.9788387,11837.481498718262,82.84266634230045,54170.08399963379,785,512,
4,1776372502.978903,14111.355781555176,78.71862866873843,54336.57503128052,785,512,
5,1776372502.9790103,18079.107522964478,70.46938968964518,54088.96565437317,3089,512,
6,1776372502.979088,14681.50281906128,77.8292993743359,54452.274799346924,6161,512,
7,1776372502.979189,15791.35775566101,74.84756477191723,54038.46335411072,785,512,
8,1776372502.979253,20889.30344581604,68.89763061816876,47759.379386901855,3089,391,
9,1776372502.9793265,18078.720092773438,70.58028605586162,54145.246267318726,12305,512,
10,1776372502.9794724,19214.473247528076,67.84096902597207,53881.208419799805,3089,512,
11,1776372502.979547,11158.622026443481,84.49224669872665,54334.1600894928,785,512,
12,1776372502.979602,23648.799419403076,59.59302105315744,54100.83317756653,12305,512,
13,1776372502.9797518,24747.759103775024,58.17560393749618,54475.49271583557,785,512,
14,1776372502.9798055,24747.787714004517,57.410813591018346,54084.71345901489,785,512,
15,1776372502.9798586,25852.498054504395,55.35265377589634,54137.70413398743,785,512,
16,1776372502.9799128,3575.3729343414307,98.8722687364791,54099.10225868225,785,512,
17,1776372502.9799662,12303.196430206299,82.11764477470383,54265.312910079956,6161,512,
18,1776372502.9800618,4145.299196243286,98.25179301595968,54351.96542739868,6161,512,
19,1776372502.9801598,24215.419054031372,59.15491641617568,54443.58134269714,3089,512,
20,1776372502.9802396,22407.094717025757,62.629297988055505,54410.66598892212,12305,512,
21,1776372502.9803813,20888.125896453857,64.50675378340331,53851.07707977295,3089,512,
22,1776372502.9807217,15225.362539291382,76.13438962723644,54130.035638809204,3089,512,
23,1776372502.9807975,26973.487854003906,53.793108393301466,54461.76624298096,6161,512,
24,1776372502.9808946,16828.56583595276,72.77388442052553,54016.02077484131,6161,512,
25,1776372502.9809897,24746.631145477295,57.41433294785233,54085.355281829834,785,512,
26,1776372502.981043,25314.457654953003,56.873266477640826,54376.696825027466,6161,512,
27,1776372502.9811392,20351.762294769287,66.61726210681893,54393.18323135376,785,512,
28,1776372502.9811912,25850.982904434204,56.229291830044204,54584.15102958679,3089,512,
29,1776372502.981267,19781.30340576172,67.50553414779633,54276.631355285645,6161,512,
30,1776372502.981367,26392.666339874268,54.2066750461108,54092.27728843689,3089,512,
31,1776372502.9814363,28319.623470306396,51.37107750207711,54570.2440738678,785,512,
32,1776372502.9814875,24746.047496795654,57.520254717414396,54138.89765739441,785,512,
33,1776372502.9815392,24214.083194732666,59.05170496662536,54389.50443267822,785,512,
34,1776372502.9815922,28319.41318511963,51.420908384827015,54595.497369766235,6161,512,
35,1776372502.9816897,18644.87051963806,69.81251244442338,54319.0643787384,6161,512,
36,1776372502.9817877,23646.406173706055,60.56267081408118,54593.93095970154,785,512,
37,1776372502.9818938,19212.007999420166,68.54609267352379,54239.06135559082,6161,512,
38,1776372502.981992,25850.332498550415,54.826252614448684,53866.54758453369,785,512,
39,1776372502.9820426,28226.462602615356,51.38841067274956,54485.94045639038,3089,512,
40,1776372502.9821143,27658.33353996277,51.452137019536266,53950.3755569458,12305,512,
41,1776372502.9822888,26391.809225082397,54.09998856411988,54036.903381347656,3089,512,
42,1776372502.9823601,25849.887371063232,55.24713129509152,53915.43006896973,3089,509,
43,1776372502.9824317,25849.948167800903,56.215760292605644,54576.20167732239,785,512,
44,1776372502.9824827,25313.080310821533,55.89014490056645,53872.944355010986,3089,512,
45,1776372502.9825544,24744.840383529663,57.02247544977296,53883.32533836365,785,512,
46,1776372502.9826064,24212.867498397827,58.9464079377236,54334.481954574585,6161,512,
47,1776372502.982699,23645.655632019043,60.27697350414299,54447.18909263611,785,512,
48,1776372502.982753,22404.69765663147,62.341051792211964,54260.97512245178,785,512,
49,1776372502.982804,20885.62250137329,65.07506015949286,54138.978242874146,785,512,
50,1776372502.982857,20885.743618011475,65.06923406791314,54136.12222671509,785,512,
51,1776372502.98291,20349.895238876343,66.30623783850623,54232.38277435303,3089,512,
52,1776372502.9830344,19210.75940132141,67.90004597718001,53907.6828956604,785,512,
53,1776372502.9830875,15787.592887878418,74.73831214083617,53978.8703918457,3089,512,
54,1776372502.9831574,15222.87368774414,76.21249434066145,54167.45829582214,3089,512,
55,1776372502.9832408,10602.736949920654,85.60543144285795,54347.11241722107,785,512,
56,1776372502.9832942,24744.189977645874,57.307303535028446,54028.22208404541,3089,512,
57,1776372502.9833636,854.0840148925781,103.6884910920087,53735.21447181702,6161,511,
58,1776372502.9834576,1112.6606464385986,117.02260088037562,48506.81400299072,785,406,
59,1776372502.9835076,1768.216609954834,102.77378769070202,54285.622119903564,12305,512,
60,1776372502.9836733,1768.1090831756592,102.03628390735842,53908.650159835815,3089,512,
61,1776372502.9837427,2319.9543952941895,100.82281312363955,53840.411901474,3089,512,
62,1776372502.9838135,2319.9398517608643,101.89623515433294,54388.916015625,785,512,
63,1776372502.98387,3007.3022842407227,99.75956704051994,53984.44104194641,12305,512,
64,1776372502.984017,3571.3448524475098,131.37402057647705,42983.551025390625,6161,301,
65,1776372502.9841099,3571.2804794311523,99.13535034119967,54229.44450378418,785,512,
66,1776372502.9841616,4727.412939071655,97.14272437496895,54367.345094680786,3089,512,
67,1776372502.9842966,4727.190732955933,97.60815010145453,54604.955434799194,785,512,
68,1776372502.9843514,5385.2527141571045,95.53178042581636,54201.99251174927,12305,512,
69,1776372502.9845064,5385.046482086182,94.87374048177044,53865.527868270874,3089,512,
70,1776372502.9845757,5934.387683868408,94.6770115607872,54314.340591430664,785,512,
71,1776372502.9846277,5934.189081192017,94.59417066928692,54271.81029319763,785,512,
72,1776372502.984681,5934.254169464111,118.67263647226187,44502.86102294922,785,326,
73,1776372502.984731,5934.256792068481,93.90222629688957,53918.29442977905,785,512,
74,1776372502.9847827,6508.551359176636,93.4226372937167,54247.51901626587,6161,512,
75,1776372502.984875,6508.483648300171,92.98721451582041,54024.9502658844,785,512,
76,1776372502.9849265,6508.342742919922,93.86194615448058,54471.7972278595,6161,512,
77,1776372502.9850261,7520.052433013916,90.72839490588164,53882.26222991943,12305,512,
78,1776372502.9851727,8771.862506866455,88.59677464061521,54044.814348220825,12305,512,
79,1776372502.9853249,9361.929416656494,87.20137928330035,53921.83423042297,6161,512,
80,1776372502.9854207,10031.15177154541,86.37899195378074,54170.81665992737,12305,512,
81,1776372502.9855714,10600.332736968994,85.69792618723531,54391.97301864624,6161,512,
82,1776372502.985717,10600.292682647705,86.07538105690315,54584.81240272522,3089,512,
83,1776372502.9857879,11152.464151382446,84.61388029930876,54390.15698432922,785,512,
84,1776372502.98584,11152.385950088501,84.11928818883727,54137.34221458435,785,512,
85,1776372502.9858925,11152.191400527954,85.02876548617786,54601.890563964844,785,512,
86,1776372502.985945,11830.318212509155,83.50955763441709,54503.70216369629,12305,512,
87,1776372502.986091,12297.014713287354,82.34574196309696,52975.81124305725,785,495,
88,1776372502.9861453,13535.293817520142,80.22136184334055,54528.40971946716,12305,512,
89,1776372502.9863024,13535.197019577026,80.1407791630396,54487.13517189026,3089,512,
90,1776372502.9863727,14103.774547576904,77.94411541664437,53933.21752548218,6161,512,
91,1776372502.9864657,14674.17860031128,78.06763350380376,54566.739320755005,3089,512,
92,1776372502.9865346,15784.090280532837,75.74989137817502,54492.28477478027,6161,512,
93,1776372502.9866345,15784.015655517578,75.70074075822028,54467.09418296814,785,512,
94,1776372502.9866874,16822.68714904785,72.46159854000562,53850.56400299072,6161,512,
95,1776372502.9867804,18071.36583328247,70.15195984663096,53919.01731491089,785,512,
96,1776372502.9868336,20346.04048728943,66.94147311544698,54553.13324928284,6161,512,
97,1776372502.9870276,20881.504774093628,65.06381856018783,54129.11605834961,785,512,
98,1776372502.9870815,21291.414976119995,65.13030421710528,54573.00043106079,3089,512,
99,1776372502.9871526,22400.266647338867,61.677127435016075,53917.27876663208,785,512,
100,1776372502.9872127,43345.84641456604,105.5344237378363,96851.79924964905,785,508,
101,1776372502.987263,54606.26244544983,104.71944366921569,107699.02038574219,6161,508,
102,1776372502.9873552,55245.373487472534,103.03941516010954,107486.35697364807,3089,508,
103,1776372502.9874194,55245.338916778564,103.21211720829649,107573.88234138489,3089,508,
104,1776372502.987484,55245.1593875885,102.6144704875156,107270.69592475891,785,508,
105,1776372502.9875307,55514.55211639404,132.71857127547264,97984.49492454529,785,321,
106,1776372502.9875765,55514.44458961487,101.73515267155814,107094.16699409485,785,508,
107,1776372502.9876225,56173.70963096619,150.35388008557229,92709.70249176025,12305,244,
108,1776372502.987762,56714.79797363281,114.9259928575496,101306.08320236206,3089,389,
109,1776372502.9878259,56714.62440490723,99.37209349412184,107096.275806427,3089,508,
110,1776372502.9878917,56714.7262096405,99.38347974472498,107102.15044021606,785,508,
111,1776372502.9879398,56714.6520614624,99.38645080701839,107103.58262062073,3089,508,
112,1776372502.9880586,57284.91234779358,98.46633507800196,107108.87789726257,6161,507,
113,1776372502.988155,57790.55213928223,114.17920094855289,100721.93169593811,3089,377,
114,1776372502.9882283,57790.36235809326,97.29670866941794,107119.79365348816,785,508,
115,1776372502.9882746,57790.40551185608,97.2993641915406,107121.18315696716,6161,508,
116,1776372502.9883652,59029.37364578247,94.87725103630352,107132.13992118835,12305,508,
117,1776372502.9885151,59029.1314125061,94.92556677297257,107156.3937664032,785,508,
118,1776372502.9885638,59603.506565093994,93.7956907810309,107157.92179107666,6161,508,
119,1776372502.9886522,59603.31344604492,93.81801513054903,107169.04711723328,785,508,
120,1776372502.9887009,59956.02750778198,93.12502213953985,107170.41373252869,6161,508,
121,1776372502.9887912,59955.873012542725,93.14701590077176,107181.41007423401,3089,508,
122,1776372502.9888577,61200.97613334656,90.88082841262516,107186.67531013489,12305,507,
123,1776372502.9890094,61200.90627670288,90.92850458951807,107210.72959899902,3089,507,
124,1776372502.989074,61739.63713645935,89.69993186890491,107217.50259399414,3089,508,
125,1776372502.9891386,61739.46499824524,89.71073030249842,107222.80526161194,785,508,
126,1776372502.989185,61739.497900009155,89.71327907705214,107224.13039207458,3089,508,
127,1776372502.9892557,62306.86140060425,88.60446151191667,107229.323387146,6161,508,
128,1776372502.9893942,62306.65731430054,88.62662832647621,107240.35787582397,3089,508,
129,1776372502.9894602,62878.838777542114,105.64744715787927,99115.9131526947,6161,344,
130,1776372502.98955,63441.57361984253,86.39845998564651,107245.59283256531,6161,508,
131,1776372502.9896429,63441.36953353882,86.42036298793214,107256.49356842041,785,508,
132,1776372502.9896908,63441.40267372131,86.42305518983619,107257.89165496826,3089,508,
133,1776372502.9897563,64021.220445632935,85.28974023326144,107263.11874389648,3089,508,
134,1776372502.9898238,64682.438373565674,83.9985644323586,107269.71054077148,12305,508,
135,1776372502.9899669,65248.313426971436,83.0936667476247,107293.70880126953,6161,507,
136,1776372502.990055,65248.30937385559,83.11614735795575,107305.0799369812,785,507,
137,1776372502.9901013,65248.29626083374,83.11899942842868,107306.50997161865,3089,507,
138,1776372502.9901645,65794.89946365356,81.88730584093805,107311.76352500916,785,508,
139,1776372502.990222,65794.8694229126,81.8899613630607,107313.07983398438,3089,508,
140,1776372502.9902859,65794.69656944275,96.03415866862674,99502.68626213074,785,352,
141,1776372502.9903336,66487.92028427124,80.53310853254631,107318.20631027222,12305,508,
142,1776372502.9904711,66987.49446868896,79.59479975277151,107342.05794334412,3089,508,
143,1776372502.9905367,66987.28013038635,79.60634635985485,107347.69773483276,3089,508,
144,1776372502.990652,66987.28895187378,79.6164930219481,107352.85091400146,785,508,
145,1776372502.9906993,66987.21241950989,79.61930043598603,107354.19774055481,785,508,
146,1776372502.9907453,68236.07587814331,77.1586669267282,107355.5200099945,12305,508,
147,1776372502.9908836,68236.00506782532,77.20601958400869,107379.45699691772,3089,508,
148,1776372502.9909477,68673.55108261108,76.35399857921713,107385.02836227417,6161,508,
149,1776372502.9910398,68673.51698875427,76.37573511172563,107396.01469039917,785,508,
150,1776372502.9910872,69878.70907783508,74.00139455024072,107397.41611480713,12305,508,
151,1776372502.9912338,69878.64470481873,74.04922075290416,107421.59962654114,3089,508,
152,1776372502.9912996,71123.00395965576,71.6058732960116,107427.18172073364,12305,508,
153,1776372502.9914396,71122.89190292358,71.6532569900302,107451.0931968689,785,508,
154,1776372502.991487,71122.67923355103,71.65666962046124,107452.61073112488,3089,508,
155,1776372502.9915512,72358.06393623352,69.23067734321428,107458.01734924316,12305,508,
156,1776372502.9916947,72357.8929901123,69.28949337268958,107487.66613006592,785,508,
157,1776372502.9917414,72357.76567459106,69.29241364759336,107489.0193939209,785,508,
158,1776372502.9917867,72893.07165145874,68.239210625372,107490.35143852234,3089,508,
159,1776372502.9918513,72893.141746521,68.24942547423835,107495.60046195984,785,508,
160,1776372502.9919498,72893.09000968933,68.25201045831984,107496.8593120575,3089,508,
161,1776372502.9920168,72892.94767379761,68.26225023062742,107501.90854072571,785,508,
162,1776372502.9920638,72892.95291900635,68.26478019503682,107503.19647789001,785,508,
163,1776372502.9921095,73225.58426856995,67.7448186007413,107504.46248054504,3089,507,
