request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371928.4643164,16732.834577560425,38.21148097865036,36258.90135765076,3089,512,
1,1776371928.4645324,10737.30182647705,50.117226729421,36347.20468521118,3089,512,
2,1776371928.4646204,6405.697584152222,58.735871734917744,36419.72804069519,3089,512,
3,1776371928.4646976,14013.25249671936,42.929088308456095,34189.924001693726,785,471,
4,1776371928.464761,10736.989498138428,50.068132564746236,36321.805238723755,785,512,
5,1776371928.464871,1193.7105655670166,68.44064634140224,36166.88084602356,3089,512,
6,1776371928.4649487,14012.973546981812,43.309436152359275,36144.0954208374,6161,512,
7,1776371928.465046,16142.268657684326,39.318309604771684,36233.924865722656,785,512,
8,1776371928.4651034,7916.814565658569,55.37115990998927,36211.477279663086,3089,512,
9,1776371928.4651778,12877.56323814392,45.59560904530863,36176.91946029663,12305,512,
10,1776371928.4653442,16705.211877822876,38.09475712113651,36171.63276672363,3089,512,
11,1776371928.4654195,7916.470050811768,54.98393687716669,36013.261795043945,785,512,
12,1776371928.4654753,15599.690198898315,40.068490164620535,36074.68867301941,12305,512,
13,1776371928.4656215,5290.517330169678,60.88752522627202,36404.04272079468,785,512,
14,1776371928.4656756,11640.411853790283,48.324584027792376,36334.27429199219,785,512,
15,1776371928.4657292,1761.1172199249268,67.09475759890681,36046.53835296631,785,512,
16,1776371928.4657848,12876.838684082031,46.03577873244911,36401.121616363525,785,512,
17,1776371928.4658377,3586.398124694824,64.1184720974379,36350.937366485596,6161,512,
18,1776371928.4659336,14350.824117660522,42.79894184926251,36221.08340263367,6161,512,
19,1776371928.4660323,15599.106788635254,40.22667692598765,36154.93869781494,3089,512,
20,1776371928.466105,3014.0490531921387,65.27924630973203,36371.74391746521,12305,512,
21,1776371928.4662569,16140.907526016235,39.71420456381405,36395.1518535614,3089,511,
22,1776371928.4663975,637.5148296356201,69.4272382851916,36114.83359336853,3089,512,
23,1776371928.4664676,5860.51607131958,59.68744180907009,36360.798835754395,6161,512,
24,1776371928.4665616,7915.383100509644,55.420227480028004,36235.119342803955,6161,512,
25,1776371928.466655,10197.88932800293,51.30810606969546,36416.33152961731,785,512,
26,1776371928.4667082,16703.797578811646,38.364055338671065,36307.82985687256,6161,512,
27,1776371928.4668026,11639.171361923218,47.76725843694579,36048.240423202515,785,512,
28,1776371928.4668603,14010.99443435669,43.685927549686916,36334.503412246704,3089,512,
29,1776371928.466932,11307.756423950195,48.84346917184132,36266.76917076111,6161,512,
30,1776371928.4670262,11639.083623886108,48.093439781502504,36214.83135223389,3089,512,
31,1776371928.4670951,1759.6490383148193,67.20142168541477,36099.57551956177,785,512,
32,1776371928.467148,5289.203643798828,60.925934412708024,36422.35612869263,785,512,
33,1776371928.4672081,15597.850322723389,40.574361200202,36331.34889602661,785,512,
34,1776371928.4672635,6972.172737121582,57.05204915160535,36125.76985359192,6161,512,
35,1776371928.4673595,13449.644327163696,44.91976655859303,36403.645038604736,6161,512,
36,1776371928.467455,7914.345979690552,55.58387080750587,36317.70396232605,785,512,
37,1776371928.467841,2326.8399238586426,66.5051259246527,36244.45414543152,6161,511,
38,1776371928.4679391,5288.384437561035,60.69826939801181,36305.20009994507,785,512,
39,1776371928.4679916,10196.472644805908,51.00601293336155,36260.54525375366,3089,512,
40,1776371928.468064,8954.259634017944,52.95096824780369,36012.20440864563,12305,512,
41,1776371928.468223,4049.405813217163,63.18782360353115,36338.38367462158,3089,512,
42,1776371928.4682934,11306.338787078857,49.10366604293602,31635.25652885437,3089,415,
43,1776371928.4683626,16138.919115066528,39.67574944468161,36413.22708129883,785,512,
44,1776371928.4684145,1190.2413368225098,68.32663606990806,36105.15236854553,3089,512,
45,1776371928.4684842,12874.22776222229,45.27090067032965,36007.65800476074,785,512,
46,1776371928.4685361,4049.150228500366,63.151159865049,36319.392919540405,6161,512,
47,1776371928.4686296,2325.939893722534,66.35178558513843,36231.70232772827,785,512,
48,1776371928.4686892,8953.505992889404,53.20027289791816,36138.845443725586,785,512,
49,1776371928.4687414,498.1238842010498,69.48834634294697,35937.180519104004,785,511,
50,1776371928.4687934,12873.970746994019,45.444771734935664,36096.24910354614,785,512,
51,1776371928.4688451,10733.01649093628,49.28573131561279,35375.882148742676,3089,501,
52,1776371928.4689732,7530.157566070557,55.98180774606604,36136.8613243103,785,512,
53,1776371928.4690247,7530.202388763428,55.907835465821265,36099.106311798096,3089,512,
54,1776371928.469094,6401.163578033447,58.15451905685395,36118.122816085815,3089,512,
55,1776371928.4691644,11636.896133422852,48.458409635988,36399.14345741272,785,512,
56,1776371928.4692268,634.7217559814453,69.2812533294618,36037.442207336426,3089,512,
57,1776371928.4692981,1757.5769424438477,67.39454866622059,36196.19131088257,6161,512,
58,1776371928.469394,2325.258255004883,66.34621890790308,36228.17611694336,785,512,
59,1776371928.4694462,5286.84663772583,60.641883170768004,36274.84893798828,12305,512,
60,1776371928.4695957,5857.439756393433,59.57059664269016,36298.014640808105,3089,512,
61,1776371928.4696684,6969.825267791748,57.1173805080048,36156.8067073822,3089,512,
62,1776371928.4697397,7529.512643814087,55.80119937366702,36043.925523757935,785,512,
63,1776371928.469791,10194.783926010132,50.59073302610513,36046.64850234985,12305,512,
64,1776371960.1103437,523.8494873046875,76.3953260346955,39485.46576499939,6161,511,
65,1776371962.6566422,132.948637008667,77.84430700189927,39833.545207977295,785,511,
66,1776371963.8513944,284.3058109283447,78.47482877619126,40306.46848678589,3089,511,
67,1776371964.408403,488.41190338134766,77.83823200300628,40185.91022491455,785,511,
68,1776371964.4783695,1166.5244102478027,77.68480791737656,40863.46125602722,12305,512,
69,1776371964.579707,1593.8241481781006,76.70069534018081,40787.8794670105,3089,512,
70,1776371964.5799203,1593.7445163726807,76.71169338860857,40793.41983795166,785,512,
71,1776371964.5800056,1593.68896484375,76.51036275836998,39925.38070678711,785,502,
72,1776371964.580082,1593.6439037322998,76.71440324204775,40794.7039604187,785,512,
73,1776371964.5801551,1593.5938358306885,76.71710469718082,40796.03433609009,785,512,
74,1776371964.5802362,2162.9230976104736,75.60551609778358,40797.34182357788,6161,512,
75,1776371964.5803509,2162.900686264038,75.62688138853547,40808.237075805664,785,512,
76,1776371964.5804234,2747.6091384887695,74.4882017199074,40811.08021736145,6161,512,
77,1776371964.58055,3366.551637649536,73.30145901196623,40823.59719276428,12305,512,
78,1776371964.5807238,4618.10302734375,70.90605541684623,40851.09734535217,12305,512,
79,1776371964.5808885,5209.267616271973,69.79663731300667,40875.349283218384,6161,512,
80,1776371964.5810063,5878.549337387085,68.51893955014224,40891.727447509766,12305,512,
81,1776371964.8913403,6139.127492904663,67.44736887937422,40604.73299026489,6161,512,
82,1776371964.8915758,6139.018774032593,67.4690010496315,40615.67831039429,3089,512,
83,1776371964.891671,6138.886213302612,67.47951199630468,40620.91684341431,785,512,
84,1776371964.8917503,6714.801549911499,66.3550347964591,40622.2243309021,785,512,
85,1776371964.8918238,6714.787721633911,66.35758881466263,40623.515605926514,785,512,
86,1776371964.8918972,7272.028207778931,65.26959572286289,40624.791622161865,12305,512,
87,1776371964.8920605,7271.811723709106,65.31559044600932,40648.07844161987,785,512,
88,1776371964.892135,8520.182132720947,62.875649700426074,40649.63912963867,12305,512,
89,1776371964.8923128,8520.081520080566,62.92228922685298,40673.37131500244,3089,512,
90,1776371964.8924043,9090.110778808594,61.817505588270215,40678.85613441467,6161,512,
91,1776371964.8925166,9656.774044036865,60.729377190427535,40689.48578834534,3089,512,
92,1776371964.8926036,9656.774044036865,60.73951161304332,40694.664478302,6161,512,
93,1776371964.8927138,9656.69322013855,60.76029648752829,40705.2047252655,785,512,
94,1776371964.8927896,10224.11561012268,59.65249085846246,40706.538438797,6161,512,
95,1776371964.8929007,10223.948955535889,59.673661121883505,40717.18978881836,785,512,
96,1776371964.892974,10792.279720306396,58.56409371482416,40718.53160858154,6161,512,
97,1776371964.8930957,10792.281866073608,58.584797872255926,40729.11357879639,785,512,
98,1776371964.8937721,10791.573524475098,58.89124879631744,40885.00165939331,3089,512,
99,1776371964.8938613,11358.782291412354,57.523212320883914,40753.14378738403,785,512,
100,1776371964.8939288,11358.744859695435,57.526195119271776,40754.63056564331,785,512,
101,1776371964.8939967,11358.554601669312,57.52919144826392,40755.97143173218,6161,512,
102,1776371964.8941052,11856.548070907593,56.57576534846058,40766.76416397095,3089,512,
103,1776371964.8941886,11856.687307357788,56.986516129736806,40919.81053352356,3089,511,
104,1776371964.8942795,11856.548547744751,56.58574626870351,40771.864891052246,785,512,
105,1776371964.8943522,11856.441497802734,56.5884817836336,40773.1556892395,785,512,
106,1776371964.8944192,11856.433629989624,56.701989267386644,40774.44815635681,785,511,
107,1776371964.8944893,13098.162651062012,54.39868691849382,40895.89166641235,12305,512,
108,1776371964.894648,13097.924709320068,54.16368738312544,40775.56896209717,3089,512,
109,1776371964.8947318,13637.542963027954,53.117529986655875,40780.60078620911,3089,512,
110,1776371964.8948157,13637.534856796265,53.127201569290314,40785.53485870361,785,512,
111,1776371964.8948867,13637.49885559082,53.12972479370475,40786.78822517395,3089,512,
112,1776371964.894971,14206.3467502594,52.02608845705156,40791.677951812744,6161,512,
113,1776371964.8951674,14205.995321273804,52.04704549681184,40802.03557014465,3089,512,
114,1776371964.8952584,14206.028699874878,52.05712113128483,40807.217597961426,785,512,
115,1776371964.8953278,14644.259691238403,51.2020900524759,40808.52770805359,6161,512,
116,1776371964.8954368,15896.300077438354,48.7726509221146,40819.124698638916,12305,512,
117,1776371964.8955944,15896.051406860352,48.81861858405246,40842.36550331116,785,512,
118,1776371964.8956625,16470.104217529297,47.69816417283508,40843.86610984802,6161,512,
119,1776371964.8957722,16470.057010650635,47.719660570476854,40854.80356216431,785,512,
120,1776371964.8958402,16822.54695892334,47.03248223679873,40856.14538192749,6161,512,
121,1776371964.8959544,16822.49426841736,47.07444110728523,40877.53367424011,3089,512,
122,1776371964.8960366,18071.53582572937,44.33667169858332,40727.575063705444,12305,512,
123,1776371964.896203,18071.43545150757,41.14046578996637,36378.9427280426,3089,446,
