timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368748.7713444,0,99.0,73743.875,81920.0,350.781,1410
1776368748.8820212,0,100.0,73743.875,81920.0,294.483,1395
1776368748.9821365,0,100.0,73743.875,81920.0,403.517,1260
1776368749.082218,0,90.0,73743.875,81920.0,397.588,1260
1776368749.1823018,0,90.0,73743.875,81920.0,339.592,1395
1776368749.2823873,0,100.0,73743.875,81920.0,357.08,1410
1776368749.3824723,0,100.0,73743.875,81920.0,356.809,1410
1776368749.4825685,0,100.0,73743.875,81920.0,359.104,1410
1776368749.5826735,0,100.0,73743.875,81920.0,359.976,1410
1776368749.6827614,0,100.0,73743.875,81920.0,360.349,1410
1776368749.7828448,0,100.0,73743.875,81920.0,360.619,1410
1776368749.8829303,0,100.0,73743.875,81920.0,360.349,1410
1776368749.9830136,0,100.0,73743.875,81920.0,358.779,1410
1776368750.0830948,0,100.0,73743.875,81920.0,359.151,1410
1776368750.1831944,0,100.0,73743.875,81920.0,358.177,1410
1776368750.2833056,0,100.0,73743.875,81920.0,357.312,1410
1776368750.38339,0,100.0,73743.875,81920.0,360.246,1410
1776368750.4834914,0,100.0,73743.875,81920.0,360.952,1410
1776368750.5836287,0,100.0,73743.875,81920.0,360.578,1410
1776368750.6837459,0,100.0,73743.875,81920.0,360.024,1410
1776368750.78385,0,100.0,73743.875,81920.0,359.652,1410
1776368750.8839345,0,100.0,73743.875,81920.0,359.374,1410
1776368750.9840205,0,100.0,73743.875,81920.0,358.177,1410
1776368751.0841124,0,100.0,73743.875,81920.0,358.548,1410
1776368751.1842134,0,100.0,73743.875,81920.0,359.746,1410
1776368751.2843125,0,100.0,73743.875,81920.0,360.619,1410
1776368751.3843966,0,100.0,73743.875,81920.0,359.476,1410
1776368751.4845037,0,100.0,73743.875,81920.0,357.907,1410
1776368751.5846162,0,100.0,73743.875,81920.0,357.312,1410
1776368751.684705,0,100.0,73743.875,81920.0,359.374,1410
1776368751.784819,0,100.0,73743.875,81920.0,358.779,1410
1776368751.884919,0,100.0,73743.875,81920.0,356.981,1410
1776368751.9850118,0,100.0,73743.875,81920.0,357.08,1410
1776368752.0850976,0,100.0,73743.875,81920.0,360.024,1410
1776368752.185183,0,100.0,73743.875,81920.0,357.683,1410
1776368752.2853034,0,100.0,73743.875,81920.0,356.809,1410
