timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371408.6040294,0,100.0,73975.875,81920.0,125.88,1410
1776371408.7217224,0,100.0,73975.875,81920.0,380.587,1245
1776371408.8254693,0,67.0,73975.875,81920.0,394.237,1275
1776371408.9255576,0,67.0,73975.875,81920.0,412.726,1275
1776371409.0296397,0,99.0,73975.875,81920.0,404.294,1275
1776371409.1303864,0,99.0,73975.875,81920.0,404.294,1275
1776371409.2304976,0,100.0,73975.875,81920.0,394.831,1260
1776371409.3305933,0,100.0,73975.875,81920.0,394.831,1260
1776371409.430676,0,99.0,73975.875,81920.0,401.302,1260
1776371409.5313768,0,99.0,73975.875,81920.0,404.294,1200
1776371409.6336446,0,100.0,73975.875,81920.0,376.184,1260
1776371409.7337384,0,100.0,73975.875,81920.0,394.917,1275
1776371409.8338509,0,99.0,73975.875,81920.0,403.7,1275
1776371409.9339817,0,99.0,73975.875,81920.0,395.433,1275
1776371410.0341127,0,100.0,73975.875,81920.0,399.566,1275
1776371410.1342218,0,100.0,73975.875,81920.0,390.975,1365
1776371410.2343316,0,100.0,73975.875,81920.0,330.316,1395
1776371410.3344505,0,100.0,73975.875,81920.0,348.712,1410
1776371410.434582,0,100.0,73975.875,81920.0,359.001,1410
1776371410.5354898,0,100.0,73975.875,81920.0,359.001,1410
1776371410.6605818,0,100.0,73975.875,81920.0,359.374,1410
1776371410.7606905,0,100.0,73975.875,81920.0,357.536,1410
1776371410.8607802,0,100.0,73975.875,81920.0,358.407,1410
1776371410.960869,0,100.0,73975.875,81920.0,359.374,1410
1776371411.060972,0,100.0,73975.875,81920.0,358.177,1410
1776371411.1610715,0,100.0,73975.875,81920.0,359.279,1410
1776371411.2611535,0,100.0,73975.875,81920.0,358.779,1410
1776371411.3612378,0,100.0,73975.875,81920.0,359.279,1410
1776371411.4613223,0,100.0,73975.875,81920.0,358.779,1410
1776371411.5614154,0,100.0,73975.875,81920.0,359.652,1410
1776371411.6615033,0,100.0,73975.875,81920.0,356.611,1410
1776371411.7615998,0,100.0,73975.875,81920.0,359.104,1410
1776371411.8616998,0,100.0,73975.875,81920.0,357.806,1410
1776371411.9617996,0,100.0,73975.875,81920.0,357.806,1410
1776371412.0618997,0,100.0,73975.875,81920.0,356.942,1410
1776371412.1619954,0,100.0,73975.875,81920.0,357.907,1410
1776371412.2620761,0,100.0,73975.875,81920.0,359.652,1410
1776371412.362159,0,100.0,73975.875,81920.0,359.652,1410
1776371412.4622426,0,100.0,73975.875,81920.0,357.907,1410
1776371412.56233,0,100.0,73975.875,81920.0,356.071,1410
1776371412.662425,0,100.0,73975.875,81920.0,357.583,1410
1776371412.7625096,0,100.0,73975.875,81920.0,359.279,1410
1776371412.8628004,0,100.0,73975.875,81920.0,359.001,1410
1776371412.9629266,0,100.0,73975.875,81920.0,359.374,1410
1776371413.0630484,0,100.0,73975.875,81920.0,358.509,1410
1776371413.163137,0,100.0,73975.875,81920.0,359.279,1410
1776371413.2632189,0,100.0,73975.875,81920.0,360.848,1410
1776371413.3633034,0,100.0,73975.875,81920.0,356.942,1410
1776371413.4633863,0,100.0,73975.875,81920.0,356.071,1410
1776371413.5634747,0,100.0,73975.875,81920.0,358.779,1410
1776371413.6635797,0,100.0,73975.875,81920.0,358.731,1410
1776371413.7636714,0,100.0,73975.875,81920.0,359.104,1410
1776371413.8637679,0,100.0,73975.875,81920.0,355.514,1410
1776371413.9638574,0,100.0,73975.875,81920.0,358.731,1410
1776371414.0639534,0,100.0,73975.875,81920.0,356.341,1410
1776371414.164036,0,100.0,73975.875,81920.0,359.001,1410
1776371414.2641191,0,100.0,73975.875,81920.0,356.071,1410
1776371414.3642032,0,100.0,73975.875,81920.0,357.212,1410
1776371414.464287,0,100.0,73975.875,81920.0,356.942,1410
1776371414.5643725,0,100.0,73975.875,81920.0,356.71,1410
1776371414.6644616,0,100.0,73975.875,81920.0,357.312,1410
1776371414.7645452,0,100.0,73975.875,81920.0,357.312,1410
1776371414.8646317,0,100.0,73975.875,81920.0,355.739,1410
1776371414.9647193,0,100.0,73975.875,81920.0,356.108,1410
1776371415.0648212,0,100.0,73975.875,81920.0,356.44,1410
1776371415.1649122,0,100.0,73975.875,81920.0,358.407,1410
1776371415.2649994,0,100.0,73975.875,81920.0,356.071,1410
1776371415.3650858,0,100.0,73975.875,81920.0,359.104,1410
1776371415.4651709,0,100.0,73975.875,81920.0,353.402,1410
1776371415.565258,0,100.0,73975.875,81920.0,358.138,1410
1776371415.665362,0,100.0,73975.875,81920.0,354.544,1410
1776371415.7654612,0,100.0,73975.875,81920.0,359.652,1410
1776371415.8655777,0,100.0,73975.875,81920.0,353.769,1410
1776371415.9657023,0,100.0,73975.875,81920.0,357.806,1410
1776371416.0658052,0,100.0,73975.875,81920.0,359.104,1410
1776371416.1659076,0,100.0,73975.875,81920.0,353.078,1410
1776371416.2659929,0,100.0,73975.875,81920.0,358.177,1410
1776371416.3660793,0,100.0,73975.875,81920.0,358.138,1410
1776371416.46625,0,100.0,73975.875,81920.0,352.477,1410
1776371416.5664155,0,100.0,73975.875,81920.0,359.001,1410
1776371416.6665077,0,100.0,73975.875,81920.0,359.001,1410
1776371416.7666113,0,100.0,73975.875,81920.0,354.274,1410
1776371416.8668647,0,82.0,73975.875,81920.0,478.291,1260
1776371416.967129,0,82.0,73975.875,81920.0,393.042,1275
1776371417.067359,0,98.0,73975.875,81920.0,356.341,1290
1776371417.1674874,0,98.0,73975.875,81920.0,407.232,1275
1776371417.2676768,0,99.0,73975.875,81920.0,399.836,1275
1776371417.3677735,0,99.0,73975.875,81920.0,400.762,1260
1776371417.4678679,0,100.0,73975.875,81920.0,391.847,1275
1776371417.5679555,0,100.0,73975.875,81920.0,404.895,1260
1776371417.6680527,0,100.0,73975.875,81920.0,371.456,1275
1776371417.7681725,0,100.0,73975.875,81920.0,394.831,1275
1776371417.868308,0,99.0,73975.875,81920.0,404.294,1290
1776371417.9684234,0,99.0,73975.875,81920.0,409.029,1290
1776371418.0685382,0,100.0,73975.875,81920.0,385.045,1275
1776371418.1686397,0,100.0,73975.875,81920.0,387.983,1275
1776371418.268736,0,100.0,73975.875,81920.0,388.585,1275
1776371418.3688314,0,100.0,73975.875,81920.0,403.7,1260
1776371418.4689164,0,99.0,73975.875,81920.0,404.564,1275
1776371418.5690005,0,99.0,73975.875,81920.0,400.762,1260
1776371418.6690893,0,100.0,73975.875,81920.0,379.993,1245
1776371418.7691743,0,100.0,73975.875,81920.0,394.831,1275
1776371418.8693295,0,100.0,73975.875,81920.0,387.112,1275
1776371418.9694486,0,100.0,73975.875,81920.0,405.165,1275
1776371419.0695426,0,99.0,73975.875,81920.0,398.371,1275
1776371419.169623,0,99.0,73975.875,81920.0,388.585,1275
1776371419.269703,0,100.0,73975.875,81920.0,387.713,1260
1776371419.3697867,0,100.0,73975.875,81920.0,398.093,1275
1776371419.4698868,0,100.0,73975.875,81920.0,322.912,1395
1776371419.5699847,0,100.0,73975.875,81920.0,351.646,1410
1776371419.670078,0,100.0,73975.875,81920.0,362.045,1410
1776371419.770195,0,100.0,73975.875,81920.0,361.775,1410
