request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776372171.1716056,43266.89314842224,104.82691878675249,96833.44864845276,3089,512,
1,1776372171.1718442,23212.46314048767,62.55862157638759,55179.91876602173,3089,512,
2,1776372171.1719406,14158.428430557251,79.79162145267495,54931.946992874146,3089,512,
3,1776372171.1720264,28333.836317062378,52.74920874145866,55288.681983947754,785,512,
4,1776372171.1720953,26564.164876937866,55.8715020607129,55114.50242996216,785,512,
5,1776372171.172215,24319.80013847351,60.825568589212374,55401.665687561035,3089,512,
6,1776372171.1722965,27132.198333740234,55.457693256743966,55471.0795879364,6161,512,
7,1776372171.1724079,15861.404180526733,77.03404883815817,55225.80313682556,785,512,
8,1776372171.1724741,16969.168663024902,74.11415702909406,54841.50290489197,3089,512,
9,1776372171.1725535,22655.586004257202,64.12755253263649,55424.76534843445,12305,512,
10,1776372171.17272,25993.743181228638,57.37845305127407,55314.13269042969,3089,512,
11,1776372171.1727998,28332.969427108765,53.12781324591889,55481.281995773315,785,512,
12,1776372171.1728604,19962.292194366455,68.86037921718888,55149.945974349976,12305,512,
13,1776372171.1730175,18118.252754211426,72.42581615709278,55127.84481048584,785,512,
14,1776372171.1730754,16968.64914894104,74.28053305262611,54406.0378074646,785,505,
15,1776372171.1731303,21092.009782791138,67.16848726141943,55415.106773376465,785,512,
16,1776372171.173208,25426.034927368164,58.656052367327966,55399.277687072754,785,512,
17,1776372171.1732683,24318.660974502563,60.039076086593,54998.62885475159,6161,512,
18,1776372171.173375,25425.901412963867,58.275854517569044,55204.86307144165,6161,512,
19,1776372171.1734822,24859.07554626465,58.837327005345294,54924.949645996094,3089,512,
20,1776372171.1735632,18713.86981010437,71.07655969384598,55033.99181365967,12305,512,
21,1776372171.1737187,3838.1259441375732,100.60708070221246,55248.34418296814,3089,512,
22,1776372171.174215,16403.4583568573,75.97253653867837,55225.42452812195,3089,512,
23,1776372171.174295,23209.781885147095,63.1089429799358,55458.45174789429,6161,512,
24,1776372171.1744003,12324.45764541626,83.3291690176947,54905.66301345825,6161,512,
25,1776372171.1745024,11738.665342330933,85.08392882673708,55216.55297279358,785,512,
26,1776372171.1752539,15858.655452728271,76.34294896209776,54869.90237236023,6161,512,
27,1776372171.175355,15288.219928741455,77.37986075668185,54829.328775405884,785,512,
28,1776372171.1754103,23756.62612915039,60.980495408089894,54917.659282684326,3089,512,
29,1776372171.1754878,14723.795652389526,78.9410377435255,55062.665939331055,6161,512,
30,1776372171.1755965,24856.931447982788,59.41314893226101,55217.050552368164,3089,512,
31,1776372171.1756704,12912.801504135132,83.23324823099573,55444.99135017395,785,512,
32,1776372171.1757295,24316.314697265625,60.414897952294396,55188.32755088806,785,512,
33,1776372171.1757898,4202.27575302124,100.17932931037798,55393.91303062439,785,512,
34,1776372171.1758475,11176.003456115723,85.6721615837978,54954.4780254364,6161,512,
35,1776372171.1759639,21089.399337768555,67.00768657759124,55263.31949234009,6161,511,
36,1776372171.1760705,21089.19095993042,67.18343158057525,55419.92449760437,785,512,
37,1776372171.1761239,27128.2696723938,55.03771543036235,55252.54225730896,6161,512,
38,1776372171.1763325,18711.169242858887,71.81625776794792,55409.27696228027,785,512,
39,1776372171.176388,17529.256105422974,74.20072303592809,55445.82557678223,3089,512,
40,1776372171.1764677,28329.426050186157,52.12663950985425,54966.13883972168,12305,512,
41,1776372171.1766505,27702.25191116333,54.30266255268612,55450.91247558594,3089,512,
42,1776372171.176727,10604.541540145874,86.77829921595504,54948.2524394989,3089,512,
43,1776372171.1768017,27127.723217010498,54.790597605845235,55125.71859359741,785,512,
44,1776372171.1768565,26559.49592590332,55.32275860556884,54829.425573349,3089,512,
45,1776372171.1769302,15286.712408065796,78.51396054904288,55407.34624862671,785,512,
46,1776372171.1769834,25989.554166793823,57.03239338272005,55133.10718536377,6161,512,
47,1776372171.177085,25422.011852264404,57.90267578543049,55010.279178619385,785,512,
48,1776372171.1771452,14722.009897232056,79.0332016879565,55107.97595977783,785,512,
49,1776372171.1772048,24855.223417282104,59.19999945653628,55106.42313957214,785,512,
50,1776372171.1772597,24314.818382263184,59.978585887095235,54963.87577056885,785,512,
51,1776372171.177313,23754.778146743774,61.95198393147986,55412.24193572998,3089,512,
52,1776372171.1773877,23206.86626434326,62.24039109485723,55011.70611381531,785,512,
