request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776371173.1877365,1453.4177780151367,12.944849969822833,8068.2361125946045,3089,512,
1,1776371173.1879773,352.1771430969238,15.153697792098013,8095.716714859009,3089,512,
2,1776371173.1880634,887.3991966247559,14.09580656227067,8090.356349945068,3089,512,
3,1776371173.188143,351.95398330688477,15.115830296406306,8076.143264770508,785,512,
4,1776371173.1882074,80.59310913085938,15.64348980405326,8074.416399002075,785,512,
5,1776371173.1883266,887.2389793395996,14.11591164053303,8100.4698276519775,3089,512,
6,1776371173.1884084,1452.6937007904053,12.964067627072568,8077.332258224487,6161,512,
7,1776371173.1885126,887.02392578125,14.092862022832882,8088.4764194488525,785,512,
8,1776371181.2623823,263.6260986328125,18.71094871640439,9824.920892715454,3089,512,
9,1776371181.293861,1493.079662322998,16.2858477777231,9815.147876739502,12305,512,
10,1776371181.2941513,1492.6505088806152,16.335293738109492,9839.985609054565,3089,512,
11,1776371181.2942564,1492.6459789276123,16.34623533125726,9845.572233200073,785,512,
12,1776371181.2943306,2618.6892986297607,14.145273984994907,9846.924304962158,12305,512,
13,1776371181.2945013,2618.3955669403076,14.191398881886103,9870.200395584106,785,512,
14,1776371181.2945702,2618.478536605835,14.194200183547407,9871.71483039856,785,512,
15,1776371181.294639,2618.4420585632324,13.960327704747518,9319.399356842041,785,481,
16,1776371190.616225,91.41325950622559,20.15008151881149,10388.104915618896,785,512,
17,1776371191.0936103,496.4299201965332,20.206378630695976,10821.889400482178,6161,512,
18,1776371191.1338246,1043.3475971221924,19.09584541843362,10801.324605941772,6161,512,
19,1776371191.1678572,1598.083257675171,17.96754605616142,10779.499292373657,3089,512,
20,1776371191.168088,2252.311944961548,16.963036349469103,10784.719228744507,12305,504,
21,1776371191.1682775,2812.0079040527344,15.647898914762672,10808.08424949646,3089,512,
22,1776371191.1683712,2811.7966651916504,15.658952485325285,10813.521385192871,3089,512,
23,1776371191.1684628,2908.838987350464,15.479056102655639,10818.636655807495,6161,512,
24,1776371201.0061934,503.56125831604004,16.348857505648745,8841.4785861969,6161,511,
