timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371173.1974275,0,99.0,73975.875,81920.0,354.047,1410
1776371173.308409,0,99.0,73975.875,81920.0,408.428,1335
1776371173.4085138,0,99.0,73975.875,81920.0,391.651,1260
1776371173.509238,0,92.0,73975.875,81920.0,401.633,1275
1776371173.6093256,0,92.0,73975.875,81920.0,417.89,1260
1776371173.709415,0,99.0,73975.875,81920.0,417.89,1245
1776371173.8095021,0,99.0,73975.875,81920.0,397.77,1260
1776371173.9095998,0,100.0,73975.875,81920.0,410.494,1260
1776371174.0096753,0,100.0,73975.875,81920.0,405.489,1260
1776371174.1097617,0,100.0,73975.875,81920.0,400.762,1260
1776371174.2098534,0,100.0,73975.875,81920.0,378.25,1230
1776371174.3099408,0,99.0,73975.875,81920.0,367.269,1260
1776371174.4100347,0,99.0,73975.875,81920.0,409.623,1260
1776371174.5101416,0,100.0,73975.875,81920.0,392.772,1260
1776371174.6102262,0,100.0,73975.875,81920.0,393.042,1275
1776371174.7103198,0,100.0,73975.875,81920.0,407.734,1320
1776371174.810416,0,100.0,73975.875,81920.0,318.504,1395
1776371174.910512,0,100.0,73975.875,81920.0,350.179,1410
1776371175.0106223,0,100.0,73975.875,81920.0,365.202,1410
1776371175.1107304,0,100.0,73975.875,81920.0,361.068,1410
1776371175.2108366,0,100.0,73975.875,81920.0,365.202,1410
1776371175.310939,0,100.0,73975.875,81920.0,363.844,1410
1776371175.4110265,0,100.0,73975.875,81920.0,363.512,1410
1776371175.5111296,0,100.0,73975.875,81920.0,362.917,1410
1776371175.6112306,0,100.0,73975.875,81920.0,361.67,1410
1776371175.711332,0,100.0,73975.875,81920.0,361.775,1410
1776371175.8114336,0,100.0,73975.875,81920.0,361.775,1410
1776371175.9115448,0,100.0,73975.875,81920.0,360.204,1410
1776371176.011667,0,100.0,73975.875,81920.0,364.06,1410
1776371176.1117737,0,100.0,73975.875,81920.0,362.541,1410
1776371176.211919,0,100.0,73975.875,81920.0,361.068,1410
1776371176.3120267,0,100.0,73975.875,81920.0,362.639,1410
1776371176.4121525,0,100.0,73975.875,81920.0,359.603,1410
1776371176.512259,0,100.0,73975.875,81920.0,363.844,1410
1776371176.6123629,0,100.0,73975.875,81920.0,363.467,1410
1776371176.7124667,0,100.0,73975.875,81920.0,362.263,1410
1776371176.8125942,0,100.0,73975.875,81920.0,363.736,1410
1776371176.912711,0,100.0,73975.875,81920.0,361.4,1410
1776371177.0128088,0,100.0,73975.875,81920.0,362.639,1410
1776371177.1129332,0,100.0,73975.875,81920.0,365.581,1410
1776371177.2130742,0,100.0,73975.875,81920.0,362.865,1410
1776371177.3131833,0,100.0,73975.875,81920.0,361.068,1410
1776371177.4133015,0,100.0,73975.875,81920.0,362.639,1410
1776371177.5134265,0,100.0,73975.875,81920.0,363.135,1410
1776371177.613562,0,100.0,73975.875,81920.0,362.917,1410
1776371177.7146454,0,100.0,73975.875,81920.0,363.135,1410
1776371177.814844,0,100.0,73975.875,81920.0,363.512,1410
1776371177.9150531,0,100.0,73975.875,81920.0,361.443,1410
1776371178.0163145,0,100.0,73975.875,81920.0,361.172,1410
1776371178.1164062,0,100.0,73975.875,81920.0,360.848,1410
1776371178.2165,0,100.0,73975.875,81920.0,362.917,1410
1776371178.3165982,0,100.0,73975.875,81920.0,359.603,1410
1776371178.416719,0,100.0,73975.875,81920.0,362.263,1410
1776371178.5168166,0,100.0,73975.875,81920.0,359.873,1410
1776371178.61691,0,100.0,73975.875,81920.0,362.917,1410
1776371178.7170293,0,100.0,73975.875,81920.0,359.374,1410
1776371178.8171291,0,100.0,73975.875,81920.0,361.67,1410
1776371178.9172564,0,100.0,73975.875,81920.0,362.639,1410
1776371179.0174794,0,100.0,73975.875,81920.0,360.246,1410
1776371179.1176517,0,100.0,73975.875,81920.0,362.541,1410
1776371179.2177434,0,100.0,73975.875,81920.0,358.407,1410
1776371179.3178437,0,100.0,73975.875,81920.0,361.443,1410
1776371179.4179323,0,100.0,73975.875,81920.0,363.512,1410
1776371179.518104,0,100.0,73975.875,81920.0,363.844,1410
1776371179.6182325,0,100.0,73975.875,81920.0,361.172,1410
1776371179.7183418,0,100.0,73975.875,81920.0,359.652,1410
1776371179.818437,0,100.0,73975.875,81920.0,362.917,1410
1776371179.9185243,0,100.0,73975.875,81920.0,359.374,1410
1776371180.0186148,0,100.0,73975.875,81920.0,362.917,1410
1776371180.1187181,0,100.0,73975.875,81920.0,362.541,1410
1776371180.21881,0,100.0,73975.875,81920.0,357.806,1410
1776371180.3188972,0,100.0,73975.875,81920.0,362.865,1410
1776371180.4189968,0,100.0,73975.875,81920.0,360.204,1410
1776371180.5191045,0,100.0,73975.875,81920.0,361.67,1410
1776371180.6192122,0,100.0,73975.875,81920.0,361.94,1410
1776371180.7193131,0,100.0,73975.875,81920.0,360.798,1410
1776371180.8194115,0,100.0,73975.875,81920.0,363.467,1410
1776371180.9195082,0,100.0,73975.875,81920.0,359.001,1410
1776371181.0195973,0,100.0,73975.875,81920.0,361.4,1410
1776371181.1196947,0,100.0,73975.875,81920.0,363.135,1410
1776371181.2197857,0,100.0,73975.875,81920.0,362.639,1410
1776371181.319875,0,100.0,73975.875,81920.0,361.67,1410
1776371181.4199808,0,100.0,73975.875,81920.0,438.327,1245
1776371181.5200787,0,80.0,73975.875,81920.0,384.248,1260
1776371181.6201622,0,80.0,73975.875,81920.0,382.384,1305
1776371181.7202506,0,99.0,73975.875,81920.0,419.409,1260
1776371181.8203504,0,99.0,73975.875,81920.0,389.78,1260
1776371181.9204469,0,100.0,73975.875,81920.0,387.983,1275
1776371182.0205452,0,100.0,73975.875,81920.0,418.651,1260
1776371182.1206362,0,100.0,73975.875,81920.0,379.993,1260
1776371182.2207153,0,100.0,73975.875,81920.0,404.895,1305
1776371182.320793,0,99.0,73975.875,81920.0,400.438,1275
1776371182.4208755,0,99.0,73975.875,81920.0,408.158,1275
