timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776371644.3562686,0,99.0,73975.875,81920.0,346.041,1410
1776371644.4706697,0,90.0,73975.875,81920.0,423.219,1305
1776371644.5707734,0,90.0,73975.875,81920.0,407.556,1260
1776371644.6708784,0,98.0,73975.875,81920.0,405.165,1260
1776371644.770998,0,98.0,73975.875,81920.0,400.16,1260
1776371644.8711004,0,100.0,73975.875,81920.0,402.829,1260
1776371644.9711878,0,100.0,73975.875,81920.0,398.965,1260
1776371645.0713134,0,100.0,73975.875,81920.0,404.895,1260
1776371645.171402,0,100.0,73975.875,81920.0,404.895,1260
1776371645.3268335,0,99.0,73975.875,81920.0,398.093,1215
1776371645.426961,0,99.0,73975.875,81920.0,365.526,1260
1776371645.5270472,0,100.0,73975.875,81920.0,393.636,1260
1776371645.627145,0,100.0,73975.875,81920.0,392.772,1275
1776371645.7272315,0,99.0,73975.875,81920.0,405.767,1245
1776371645.8273225,0,99.0,73975.875,81920.0,399.566,1260
1776371645.929028,0,100.0,73975.875,81920.0,396.574,1260
1776371646.0291164,0,100.0,73975.875,81920.0,400.762,1260
1776371646.1292055,0,100.0,73975.875,81920.0,398.965,1260
1776371646.2292907,0,100.0,73975.875,81920.0,396.898,1260
1776371646.329376,0,99.0,73975.875,81920.0,375.258,1260
1776371646.4294598,0,99.0,73975.875,81920.0,412.561,1275
1776371646.5295427,0,100.0,73975.875,81920.0,386.842,1260
1776371646.6296282,0,100.0,73975.875,81920.0,397.588,1275
1776371646.7297242,0,100.0,73975.875,81920.0,402.505,1275
1776371646.829817,0,100.0,73975.875,81920.0,401.903,1260
1776371646.9299438,0,99.0,73975.875,81920.0,392.171,1260
1776371647.0300305,0,99.0,73975.875,81920.0,367.269,1245
1776371647.1301947,0,100.0,73975.875,81920.0,374.394,1260
1776371647.230313,0,100.0,73975.875,81920.0,380.317,1245
1776371647.3303993,0,100.0,73975.875,81920.0,356.942,1260
1776371647.4304886,0,100.0,73975.875,81920.0,393.312,1275
1776371647.5305712,0,99.0,73975.875,81920.0,417.181,1275
1776371647.630656,0,99.0,73975.875,81920.0,382.384,1260
1776371647.7307436,0,100.0,73975.875,81920.0,406.091,1275
1776371647.8308392,0,100.0,73975.875,81920.0,392.441,1260
1776371647.930976,0,100.0,73975.875,81920.0,403.422,1275
1776371648.031184,0,100.0,73975.875,81920.0,425.762,1275
1776371648.1312964,0,99.0,73975.875,81920.0,420.551,1275
1776371648.2313793,0,99.0,73975.875,81920.0,403.099,1260
1776371648.3314593,0,100.0,73975.875,81920.0,402.829,1275
1776371648.4315498,0,100.0,73975.875,81920.0,405.489,1275
1776371648.5316615,0,100.0,73975.875,81920.0,423.697,1290
1776371648.6317844,0,100.0,73975.875,81920.0,404.294,1275
1776371648.7319245,0,99.0,73975.875,81920.0,390.975,1245
1776371648.8320463,0,99.0,73975.875,81920.0,398.371,1260
1776371648.9321485,0,100.0,73975.875,81920.0,403.099,1260
1776371649.032243,0,100.0,73975.875,81920.0,398.093,1260
1776371649.1323497,0,100.0,73975.875,81920.0,394.646,1260
1776371649.2324438,0,100.0,73975.875,81920.0,418.974,1275
1776371649.3325503,0,99.0,73975.875,81920.0,406.361,1245
1776371649.4326406,0,99.0,73975.875,81920.0,406.361,1260
1776371649.5327425,0,100.0,73975.875,81920.0,402.829,1260
1776371649.6328468,0,100.0,73975.875,81920.0,407.232,1260
1776371649.7330053,0,100.0,73977.875,81920.0,407.232,1275
1776371649.833115,0,100.0,73977.875,81920.0,416.316,1275
1776371649.9332345,0,100.0,73977.875,81920.0,407.556,1290
1776371650.0333242,0,100.0,73977.875,81920.0,408.428,1260
1776371650.1334066,0,100.0,73977.875,81920.0,381.783,1275
1776371650.2334888,0,100.0,73977.875,81920.0,405.165,1290
1776371650.3335843,0,100.0,73977.875,81920.0,409.893,1275
1776371650.433699,0,100.0,73977.875,81920.0,391.847,1260
