tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2236,1776616796.1940253,20.791292190551758,2426.6610145568848,124,
flooder,3509,1776616834.714979,0.0,1.550912857055664,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,925,1776616755.3840618,0.0,0.36644935607910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1594,1776616775.438208,0.0,0.34499168395996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2624,1776616807.60489,0.0,0.33092498779296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3589,1776616837.3515985,51.558732986450195,2378.481388092041,123,
flooder,861,1776616752.725442,0.0,0.8399486541748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1668,1776616777.74551,0.0,0.3521442413330078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2084,1776616791.420988,31.969308853149414,2451.82728767395,125,
flooder,2332,1776616798.9272327,0.0,0.3604888916015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2422,1776616801.4720256,0.0,0.40411949157714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3587,1776616837.099332,37.54711151123047,2354.3577194213867,123,
flooder,3645,1776616839.3767662,29.299497604370117,2436.420679092407,117,
flooder,1683,1776616777.996074,24.70684051513672,2359.654426574707,127,
flooder,2237,1776616796.218908,0.0,0.3485679626464844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2419,1776616801.3840349,0.0,0.7698535919189453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3500,1776616834.3214884,43.244361877441406,2644.584894180298,127,
flooder,2567,1776616805.93411,28.32651138305664,2376.770257949829,128,
flooder,1001,1776616757.4633791,0.0,0.34308433532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3582,1776616836.8953817,0.0,0.7851123809814453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1069,1776616759.4930456,40.216922760009766,2357.027292251587,121,
flooder,1599,1776616775.543225,0.0,0.35262107849121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2171,1776616794.117654,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2323,1776616798.688266,42.676687240600586,2336.176872253418,123,
