request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366693.925925,107.30743408203125,13.30121545230641,3499.117374420166,173,256,
1,1776366693.926146,107.03730583190918,13.290033153459138,3495.9957599639893,74,256,
2,1776366693.926266,106.74643516540527,13.286280164531632,3494.7478771209717,119,256,
3,1776366693.9263701,106.5523624420166,13.280831131280637,3493.164300918579,83,256,
4,1776366693.9264648,106.74190521240234,13.299718557619581,3498.1701374053955,65,256,
5,1776366693.9266727,107.07306861877441,13.325153612623028,3504.9872398376465,47,256,
6,1776366693.9267685,107.1631908416748,13.33173303043141,3506.7551136016846,137,256,
7,1776366693.926861,106.68587684631348,13.316076877070408,3502.2854804992676,38,256,
8,1776366693.926949,106.64176940917969,13.317014656814875,3502.4805068969727,56,256,
9,1776366693.9270647,106.24265670776367,13.308608298208199,3499.9377727508545,182,256,
10,1776366693.9271696,106.47439956665039,13.319144529454848,3502.8562545776367,20,256,
11,1776366693.9272702,106.01282119750977,13.306325089697744,3499.1257190704346,137,256,
12,1776366693.9273622,106.25529289245605,13.318192725088082,3502.394437789917,38,256,
13,1776366693.9274485,105.51023483276367,13.28267957649979,3492.59352684021,137,256,
14,1776366693.927538,89.11848068237305,13.266957974901386,3472.1927642822266,47,256,
15,1776366693.9276247,106.33206367492676,13.333868512920304,3506.4685344696045,38,256,
16,1776366693.9277246,106.06646537780762,13.328106263104607,3504.7335624694824,65,256,
17,1776366693.927818,106.19235038757324,13.33622184454226,3506.9289207458496,20,256,
18,1776366693.9279053,105.35430908203125,13.303908179788028,3497.8508949279785,146,256,
19,1776366693.9279964,105.33571243286133,13.311600217632218,3499.793767929077,146,256,
20,1776366693.928084,104.5980453491211,13.274591109331917,3489.6187782287598,38,256,
21,1776366693.9281685,104.98619079589844,13.287835962632123,3493.38436126709,128,256,
22,1776366693.928768,105.13448715209961,13.329114165960574,3504.058599472046,182,256,
23,1776366693.9288785,104.63213920593262,13.31355057510675,3499.5875358581543,173,256,
24,1776366693.9289672,104.72822189331055,13.322134578929228,3501.8725395202637,83,256,
25,1776366693.9290597,104.60948944091797,13.319860720166973,3501.173973083496,137,256,
26,1776366693.9291613,103.65486145019531,13.27803181666954,3489.5529747009277,119,256,
27,1776366693.9292514,104.78520393371582,13.336945515052944,3505.706310272217,92,256,
28,1776366693.9293401,104.42996025085449,13.326159645529355,3502.60066986084,119,256,
29,1776366693.9294312,104.28953170776367,13.32386895722034,3501.87611579895,65,256,
30,1776366693.9295385,103.44815254211426,13.285160064697266,3491.163969039917,47,256,
31,1776366693.9296477,104.33769226074219,13.33477730844535,3504.7059059143066,83,256,
32,1776366697.4006913,39.30330276489258,13.283067591050091,3426.485538482666,74,256,
33,1776366697.4184186,44.677734375,13.35907449909285,3451.2417316436768,128,256,
34,1776366697.4234698,67.42644309997559,13.35605640037387,3473.2208251953125,146,256,
35,1776366697.423689,67.17801094055176,13.36060318292356,3474.1318225860596,74,256,
36,1776366697.4238381,76.53927803039551,13.391663046444163,3491.413354873657,146,256,
37,1776366697.424029,76.37310028076172,13.3942912606632,3491.917371749878,182,256,
38,1776366697.424216,76.35211944580078,13.415675069771561,3497.349262237549,155,256,
39,1776366697.4243393,76.08485221862793,13.399576673320695,3492.9769039154053,164,256,
40,1776366697.42446,75.98662376403809,13.396957808849859,3492.210865020752,164,256,
41,1776366697.4356809,64.83888626098633,13.40172057058297,3482.2776317596436,128,256,
42,1776366697.4358773,64.66817855834961,13.403766295489143,3482.628583908081,11,256,
43,1776366697.4360201,64.56780433654785,13.409038618499158,3483.872652053833,164,256,
44,1776366697.4361482,86.80534362792969,13.36690865310968,3495.3670501708984,29,256,
45,1776366697.436268,86.76314353942871,13.370645747465247,3496.2778091430664,92,256,
46,1776366697.4363894,86.66658401489258,13.372525046853458,3496.6604709625244,164,256,
47,1776366697.4365468,86.53020858764648,13.375138301475376,3497.190475463867,92,256,
48,1776366697.4367216,86.3957405090332,13.3787519791547,3497.9774951934814,182,256,
49,1776366697.4368715,86.22622489929199,13.376724018770105,3497.290849685669,128,256,
50,1776366697.43699,86.14611625671387,13.381702759686638,3498.4803199768066,164,256,
51,1776366697.4371061,86.05051040649414,13.384291704963236,3499.044895172119,38,256,
52,1776366697.4372199,85.95776557922363,13.385249119178921,3499.1962909698486,110,256,
53,1776366697.4373326,85.86478233337402,13.387017156563553,3499.55415725708,101,256,
54,1776366697.437448,85.85405349731445,13.388349495682062,3499.8831748962402,146,256,
55,1776366697.4375648,85.76512336730957,13.390713112027038,3500.396966934204,155,256,
56,1776366697.4376824,85.66951751708984,13.399944118424958,3502.655267715454,11,256,
57,1776366697.4378176,85.5553150177002,13.402434891345454,3503.176212310791,164,256,
58,1776366697.4383905,85.00242233276367,13.400696773155063,3502.1800994873047,83,256,
59,1776366697.4385135,99.72357749938965,13.351019691018497,3504.2335987091064,119,256,
60,1776366697.438631,99.62725639343262,13.356185426899032,3505.4545402526855,164,256,
61,1776366697.4387474,99.53117370605469,13.35911189808565,3506.1047077178955,182,256,
62,1776366697.4388626,99.45368766784668,13.361713933009728,3506.690740585327,38,256,
63,1776366697.438994,99.3039608001709,13.362849927416034,3506.8306922912598,74,256,
64,1776366700.8279898,42.391061782836914,13.279122932284485,3428.567409515381,164,256,
65,1776366700.870561,44.27218437194824,13.279373505536247,3430.5124282836914,92,256,
66,1776366700.8975658,46.44441604614258,13.274263868144914,3431.3817024230957,29,256,
67,1776366700.8988113,45.91631889343262,13.272723029641543,3430.4606914520264,128,256,
68,1776366700.9190116,56.92315101623535,13.326302696676816,3455.1303386688232,155,256,
69,1776366700.9192088,56.760311126708984,13.329231037813074,3455.714225769043,56,256,
70,1776366700.9193575,66.72859191894531,13.341828888537837,3468.8949584960938,83,256,
71,1776366700.919486,66.61438941955566,13.338186226639094,3467.8518772125244,83,256,
72,1776366700.919604,86.73501014709473,13.31785519917806,3482.7880859375,164,256,
73,1776366700.9197195,86.64441108703613,13.320764840817919,3483.4394454956055,119,256,
74,1776366700.9212782,85.2811336517334,13.322131774004768,3482.424736022949,128,256,
75,1776366700.9223256,84.59925651550293,13.34983975279565,3488.8083934783936,11,256,
76,1776366700.932296,74.29742813110352,13.324194328457702,3471.9669818878174,128,256,
77,1776366700.938851,67.76785850524902,13.330611995622224,3467.073917388916,155,256,
78,1776366700.9390676,67.57450103759766,13.333300048229741,3467.5660133361816,38,256,
79,1776366700.9392219,67.44265556335449,13.334323845657648,3467.6952362060547,110,256,
80,1776366700.9393487,67.35944747924805,13.338466719085096,3468.6684608459473,74,256,
81,1776366700.9394696,67.21687316894531,13.336286357804841,3467.9698944091797,128,256,
82,1776366700.9395864,67.14367866516113,13.340000077789904,3468.843698501587,173,256,
83,1776366700.9397016,67.04950332641602,13.342569388595281,3469.404697418213,146,256,
84,1776366700.9398205,66.95294380187988,13.34519292794022,3469.9771404266357,11,256,
85,1776366700.9399464,66.85304641723633,13.346230749990426,3470.141887664795,74,256,
86,1776366700.9400601,66.81132316589355,13.347600488101735,3470.449447631836,11,256,
87,1776366700.9401708,66.72978401184082,13.348211026659198,3470.5235958099365,20,256,
88,1776366700.9422204,82.31520652770996,13.303399553485946,3474.682092666626,38,256,
89,1776366700.942418,82.14235305786133,13.304374732223211,3474.7579097747803,173,256,
90,1776366700.9425638,82.02075958251953,13.306874854891907,3475.273847579956,146,256,
91,1776366700.9438245,80.78217506408691,13.2936159769694,3470.654249191284,65,256,
92,1776366700.9462552,78.37462425231934,13.295303606519512,3468.677043914795,164,256,
93,1776366700.9464335,78.21846008300781,13.298254387051452,3469.273328781128,65,256,
94,1776366700.9465675,78.12976837158203,13.29950538336062,3469.50364112854,11,256,
95,1776366700.9466863,77.9874324798584,13.300311331655465,3469.566822052002,164,256,
96,1776366704.2576735,44.21401023864746,13.290840971703624,3433.3784580230713,92,256,
97,1776366704.301676,40.94576835632324,13.29489502252317,3431.1439990997314,164,256,
98,1776366704.3300326,44.01898384094238,13.27820104711196,3429.960250854492,47,256,
99,1776366704.3302486,43.83277893066406,13.279478222716088,3430.0997257232666,47,256,
100,1776366704.3757844,39.86215591430664,13.289503022736193,3428.685426712036,47,256,
101,1776366704.3759818,53.88450622558594,13.28606979519713,3441.8323040008545,119,256,
102,1776366704.387786,47.437191009521484,13.322190677418428,3444.5958137512207,146,256,
103,1776366704.3888056,46.4329719543457,13.318202074836282,3442.5745010375977,137,256,
104,1776366704.4052658,75.62541961669922,13.331850837258731,3475.247383117676,65,256,
105,1776366704.405458,75.45804977416992,13.333548751531863,3475.512981414795,83,256,
106,1776366704.405603,75.5012035369873,13.33757101320753,3476.581811904907,164,256,
107,1776366704.4057336,75.40106773376465,13.340234756469727,3477.160930633545,146,256,
108,1776366704.4114387,69.72074508666992,13.342750773710364,3472.1221923828125,164,256,
109,1776366704.4116352,69.54693794250488,13.345731473436542,3472.7084636688232,11,256,
110,1776366704.4118977,69.30661201477051,13.346561731076708,3472.679853439331,137,256,
111,1776366704.4120555,69.19145584106445,13.350124920115752,3473.473310470581,173,256,
112,1776366704.4122007,69.02503967285156,13.348902908026004,3472.9952812194824,56,256,
113,1776366704.4123538,68.91441345214844,13.352702645694508,3473.853588104248,146,256,
114,1776366704.4124827,68.80617141723633,13.354991464053883,3474.3289947509766,119,256,
115,1776366704.4126246,68.68505477905273,13.357135361316157,3474.754571914673,83,256,
116,1776366704.4127524,68.57872009277344,13.358692094391467,3475.0452041625977,83,256,
117,1776366704.4129117,68.59803199768066,13.359585930319394,3475.292444229126,29,256,
118,1776366704.4132469,68.29071044921875,13.36828493604473,3477.203369140625,74,256,
119,1776366704.4133627,68.36414337158203,13.38334551044539,3481.1172485351562,101,256,
120,1776366704.4184067,63.217878341674805,13.375257978252336,3473.9086627960205,83,256,
121,1776366704.4185932,63.051700592041016,13.376944672827626,3474.172592163086,92,256,
122,1776366704.418741,62.92462348937988,13.37885108648562,3474.531650543213,101,256,
123,1776366704.4188805,62.825918197631836,13.381740158679438,3475.1696586608887,74,256,
124,1776366704.4190223,62.664031982421875,13.380940755208334,3474.803924560547,11,256,
125,1776366704.4191556,62.40582466125488,13.369948256249522,3471.742630004883,101,256,
126,1776366704.4192796,62.30354309082031,13.371823815738454,3472.118616104126,83,256,
127,1776366704.4194028,62.201499938964844,13.373396443385705,3472.4175930023193,101,256,
128,1776366707.6918182,42.023420333862305,13.25547928903617,3422.170639038086,83,256,
129,1776366707.7336397,40.018558502197266,13.263989429847866,3422.3358631134033,65,256,
130,1776366707.760757,43.485164642333984,13.251708535587087,3422.670841217041,119,256,
131,1776366707.760947,43.45560073852539,13.252651925180473,3422.881841659546,29,256,
132,1776366707.805018,40.77029228210449,13.261923135495653,3422.560691833496,83,256,
133,1776366707.8187106,40.54999351501465,13.260620715571385,3422.008275985718,101,256,
134,1776366707.8321476,49.231529235839844,13.22784891315535,3422.333002090454,47,256,
135,1776366707.8334117,48.70319366455078,13.224191291659485,3420.8719730377197,29,256,
136,1776366707.8817732,52.170753479003906,13.317267100016275,3448.0738639831543,74,256,
137,1776366707.8819623,52.01077461242676,13.318710701138366,3448.28200340271,137,256,
138,1776366707.888825,74.26118850708008,13.31025478886623,3468.3761596679688,74,256,
139,1776366707.889021,74.09024238586426,13.311260821772557,3468.461751937866,146,256,
140,1776366707.8891687,73.96507263183594,13.312705357869467,3468.70493888855,38,256,
141,1776366707.8893144,73.84252548217773,13.315425199620863,3469.275951385498,182,256,
142,1776366707.8894393,73.74429702758789,13.317326003429937,3469.6624279022217,101,256,
143,1776366707.8895712,73.78721237182617,13.31928103577857,3470.2038764953613,11,256,
144,1776366707.8896916,73.51207733154297,13.318369435329064,3469.696283340454,164,256,
145,1776366707.8898115,73.5769271850586,13.319602667116651,3470.0756072998047,38,256,
146,1776366707.88993,73.48084449768066,13.320146822461895,3470.118284225464,11,256,
147,1776366707.8900442,73.38738441467285,13.320478738522997,3470.109462738037,155,256,
148,1776366707.8901615,73.29034805297852,13.321863436231427,3470.365524291992,92,256,
149,1776366707.89028,73.19235801696777,13.322979796166514,3470.5522060394287,20,256,
150,1776366707.895518,67.97385215759277,13.323579115026137,3465.486526489258,56,256,
151,1776366707.8957837,67.72756576538086,13.324567383410884,3465.4922485351562,155,256,
152,1776366707.8959644,67.5666332244873,13.328088498583027,3466.229200363159,164,256,
153,1776366707.8960955,67.45386123657227,13.326536440381817,3465.7206535339355,146,256,
154,1776366707.8962176,67.35014915466309,13.329535839604397,3466.381788253784,83,256,
155,1776366707.8963342,82.4732780456543,13.30721331577675,3475.8126735687256,164,256,
156,1776366707.8964498,82.37862586975098,13.309541403078565,3476.311683654785,29,256,
157,1776366707.8965614,82.30710029602051,13.315323287365484,3477.7145385742188,74,256,
158,1776366707.896675,82.17358589172363,13.314025542315315,3477.250099182129,83,256,
159,1776366707.897249,80.72423934936523,13.313691756304573,3475.7156372070312,119,256,
160,1776366711.1145508,41.90468788146973,13.348968356263404,3445.8916187286377,119,256,
161,1776366711.1563168,39.97373580932617,13.352588578766467,3444.8838233947754,65,256,
162,1776366711.1840467,43.387651443481445,13.33784870072907,3444.5390701293945,29,256,
163,1776366711.184162,43.2891845703125,13.340279635261087,3445.0604915618896,119,256,
164,1776366711.2280588,42.87886619567871,13.356403276032092,3448.7617015838623,110,256,
165,1776366711.2411907,43.881893157958984,13.350448421403474,3448.2462406158447,38,256,
166,1776366711.2547932,47.926902770996094,13.338678023394417,3449.2897987365723,173,256,
167,1776366711.2549093,47.82986640930176,13.33469690061083,3448.1775760650635,137,256,
168,1776366711.331095,42.78683662414551,13.344894670972637,3445.734977722168,137,256,
169,1776366711.3312478,43.30587387084961,13.344885321224437,3446.251630783081,56,256,
170,1776366711.358287,47.64747619628906,13.373389898561964,3457.86190032959,38,256,
171,1776366711.3584008,47.132015228271484,13.376913818658567,3458.245038986206,83,256,
172,1776366711.3584862,47.23858833312988,13.377904891967773,3458.604335784912,74,256,
173,1776366711.3630059,58.954715728759766,13.3697322770661,3468.2364463806152,20,256,
174,1776366711.3631227,58.86077880859375,13.370816847857308,3468.419075012207,182,256,
175,1776366711.363209,58.895111083984375,13.374855939079733,3469.4833755493164,128,256,
176,1776366711.3632853,58.71939659118652,13.373579698450426,3468.982219696045,83,256,
177,1776366711.3633552,58.77494812011719,13.377125122967888,3469.9418544769287,20,256,
178,1776366711.3634243,58.72774124145508,13.377881517597274,3470.0875282287598,128,256,
179,1776366711.363494,58.67886543273926,13.379934722302007,3470.562219619751,182,256,
180,1776366711.363563,58.63070487976074,13.382510577931123,3471.1709022521973,47,256,
181,1776366711.3636317,58.58421325683594,13.383655922085632,3471.416473388672,92,256,
182,1776366711.3636994,76.72882080078125,13.350259556489831,3481.0450077056885,128,256,
183,1776366711.3637707,76.67922973632812,13.35907636904249,3483.243703842163,65,256,
184,1776366711.36384,76.6298770904541,13.353290744856292,3481.7190170288086,92,256,
185,1776366711.3639095,76.58028602600098,13.360370374193378,3483.4747314453125,146,256,
186,1776366711.3639884,76.52115821838379,13.341350181429993,3478.565454483032,128,256,
187,1776366711.3734741,67.05498695373535,13.344893735997816,3470.0028896331787,110,256,
188,1776366711.3736145,66.93458557128906,13.347122715968712,3470.4508781433105,74,256,
189,1776366711.3737187,66.88714027404785,13.355558993769627,3472.5546836853027,182,256,
190,1776366711.374691,65.89627265930176,13.354739955827302,3471.3549613952637,20,256,
191,1776366711.3748472,65.72103500366211,13.348582211662741,3469.609498977661,47,256,
192,1776366714.561394,40.505170822143555,11.471146228266697,2965.6474590301514,65,256,
193,1776366714.6016948,43.3499813079834,11.43802287531834,2960.04581451416,128,256,
194,1776366714.628986,47.64580726623535,11.406610526290594,2956.331491470337,146,256,
195,1776366714.6302943,46.46182060241699,11.40884044123631,2955.716133117676,47,256,
196,1776366714.6775837,40.265560150146484,11.377809561935125,2941.6069984436035,83,256,
197,1776366714.689957,41.867733001708984,11.366767509310852,2940.3934478759766,182,256,
198,1776366714.703834,45.36008834838867,11.346686120126762,2938.765048980713,182,256,
199,1776366714.7052746,43.94674301147461,11.344114004396925,2936.6958141326904,128,256,
