request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366783.7530556,197.03269004821777,18.1639456281475,4828.83882522583,173,256,
1,1776366783.7532074,196.33793830871582,18.109646965475644,4814.297914505005,74,256,
2,1776366783.7532678,197.03912734985352,18.158654605641086,4827.49605178833,119,256,
3,1776366783.7533185,196.2883472442627,18.11381040834913,4815.310001373291,83,256,
4,1776366783.7533677,197.05557823181152,18.160459107043696,4827.972650527954,65,256,
5,1776366783.7534728,170.89128494262695,18.21750472573673,4816.354990005493,47,256,
6,1776366783.753522,170.72105407714844,18.249536963070142,4824.352979660034,137,256,
7,1776366783.7535682,134.72437858581543,18.275075800278607,4794.86870765686,38,256,
8,1776366783.7536118,169.56305503845215,18.250432668947706,4823.423385620117,56,256,
9,1776366783.7536566,169.2366600036621,18.230558844173657,4818.029165267944,182,256,
10,1776366783.753702,170.03870010375977,18.239731882132737,4821.170330047607,20,256,
11,1776366783.7537448,171.2191104888916,18.176491120282343,4806.224346160889,137,256,
12,1776366783.7537887,170.83215713500977,18.164262584611482,4802.7191162109375,38,256,
13,1776366783.7538311,170.62759399414062,18.23113946353688,4819.568157196045,137,256,
14,1776366783.7538745,169.85011100769043,18.23769363702512,4820.461988449097,47,256,
15,1776366783.7539167,169.79217529296875,18.23708683836694,4820.249319076538,38,256,
16,1776366783.7539585,169.70133781433105,18.22351474387973,4816.697597503662,65,256,
17,1776366783.754,170.7022190093994,18.169522752948836,4803.9305210113525,20,256,
18,1776366783.7540407,170.548677444458,18.161367902568742,4801.697492599487,146,256,
19,1776366783.7540865,169.01516914367676,18.2464599609375,4821.862459182739,146,256,
20,1776366783.7541358,169.2962646484375,18.25097121444403,4823.293924331665,38,256,
21,1776366783.7541802,170.8509922027588,18.178548064886353,4806.380748748779,128,256,
22,1776366783.75429,170.21727561950684,18.238060147154567,4820.922613143921,182,256,
23,1776366783.7543411,168.79820823669434,18.24785587834377,4822.0014572143555,173,256,
24,1776366783.7543867,169.87371444702148,18.19909507153081,4810.642957687378,83,256,
25,1776366783.7544308,169.06046867370605,18.203257579429476,4810.891151428223,137,256,
26,1776366783.7544754,168.37835311889648,18.217624402513692,4813.872575759888,119,256,
27,1776366783.7545192,170.08614540100098,18.163151834525316,4801.689863204956,92,256,
28,1776366783.7545624,134.35816764831543,18.306575101964615,4802.534818649292,119,256,
29,1776366783.7546055,133.7413787841797,18.279028873817595,4794.893741607666,65,256,
30,1776366783.7546473,133.87298583984375,18.224102843041514,4781.01921081543,47,256,
31,1776366783.754689,133.98146629333496,18.2831091039321,4796.1742877960205,83,256,
32,1776366783.7547314,133.73780250549316,18.31532646627987,4804.14605140686,74,256,
33,1776366783.7547753,133.42571258544922,18.3104674021403,4802.594900131226,128,256,
34,1776366783.7548182,133.66365432739258,18.259351393755743,4789.798259735107,146,256,
35,1776366783.7548618,133.5763931274414,18.257492663813572,4789.237022399902,74,256,
36,1776366783.7549038,133.55159759521484,18.280477149813784,4795.0732707977295,146,256,
37,1776366783.7550282,192.98458099365234,18.12106113807828,4813.855171203613,182,256,
38,1776366783.7550871,168.55597496032715,18.22229927661372,4815.242290496826,155,256,
39,1776366783.7551367,133.70776176452637,18.23322632733513,4783.180475234985,164,256,
40,1776366783.7551823,194.8559284210205,18.163011588302314,4826.42388343811,164,256,
41,1776366783.7552273,192.56353378295898,18.111509435317096,4810.998439788818,128,256,
42,1776366783.7552717,132.90810585021973,18.252128713271198,4787.200927734375,11,256,
43,1776366783.7553139,169.54636573791504,18.17034085591634,4802.983283996582,164,256,
44,1776366783.7553568,168.05195808410645,18.206337386486577,4810.667991638184,29,256,
45,1776366783.7553988,168.82729530334473,18.248523450365255,4822.200775146484,92,256,
46,1776366783.7554414,133.05377960205078,18.316043591966817,4803.644895553589,164,256,
47,1776366783.7554843,168.61796379089355,18.241447560927448,4820.187091827393,92,256,
48,1776366783.7555282,114.92919921875,18.207436916874904,4757.825613021851,182,256,
49,1776366783.755571,114.82357978820801,18.216636134128944,4760.065793991089,128,256,
50,1776366783.7556138,133.27622413635254,18.322420120239258,4805.493354797363,164,256,
51,1776366783.755657,133.06927680969238,18.286784489949543,4796.199321746826,38,256,
52,1776366783.756227,132.0798397064209,18.276684891943837,4792.6344871521,110,256,
53,1776366783.7562776,132.25483894348145,18.225865270577223,4779.850482940674,101,256,
54,1776366783.7563226,132.5838565826416,18.26955664391611,4791.32080078125,146,256,
55,1776366783.7563667,132.37285614013672,18.287322100471048,4795.639991760254,155,256,
56,1776366783.75641,132.34305381774902,18.265214620852003,4789.97278213501,11,256,
57,1776366783.756451,132.2464942932129,18.22777168423522,4780.328273773193,164,256,
58,1776366783.7564938,132.28440284729004,18.26619540943819,4790.164232254028,83,256,
59,1776366783.7565362,131.73866271972656,18.311292049931545,4801.1181354522705,119,256,
60,1776366783.756579,132.07411766052246,18.262379777197744,4788.980960845947,164,256,
61,1776366783.7566214,131.7124366760254,18.254660625083773,4786.650896072388,182,256,
62,1776366783.756665,131.65569305419922,18.253107631907742,4786.198139190674,38,256,
63,1776366783.7567065,131.41131401062012,18.250212949865006,4785.215616226196,74,256,
64,1776366783.7567484,131.7591667175293,18.317250644459445,4802.6580810546875,164,256,
65,1776366783.7567918,131.9739818572998,18.288464639701097,4795.532464981079,92,256,
66,1776366783.7568336,131.9582462310791,18.32006772359212,4803.57551574707,29,256,
67,1776366783.7568758,131.9296360015869,18.230534534828337,4780.7159423828125,128,256,
68,1776366783.7569818,131.70242309570312,18.285041696885052,4794.388055801392,155,256,
69,1776366783.7570267,131.791353225708,18.268129872340783,4790.164470672607,56,256,
70,1776366783.7570689,167.344331741333,18.221654143987916,4813.866138458252,83,256,
71,1776366783.757111,167.83642768859863,18.175636553296854,4802.623748779297,83,256,
72,1776366783.7571528,165.67516326904297,18.211493772618912,4809.606075286865,164,256,
73,1776366783.757196,167.24801063537598,18.229917451447132,4815.8769607543945,119,256,
74,1776366783.7572389,165.79341888427734,18.232167000864067,4814.996004104614,128,256,
75,1776366783.7572815,166.2297248840332,18.204683416029987,4808.42399597168,11,256,
76,1776366783.7573235,166.35417938232422,18.225824131685144,4813.939332962036,128,256,
77,1776366783.7573678,166.9623851776123,18.210642945532705,4810.676336288452,155,256,
78,1776366783.7574127,167.58441925048828,18.177556056602327,4802.861213684082,38,256,
79,1776366783.7574556,167.59157180786133,18.179593366735123,4803.387880325317,110,256,
80,1776366783.7574975,166.6243076324463,18.245737225401637,4819.287300109863,74,256,
81,1776366783.75754,166.88895225524902,18.228417751835842,4815.135478973389,128,256,
82,1776366783.7575831,166.81385040283203,18.217890870337392,4812.376022338867,173,256,
83,1776366783.757625,166.06903076171875,18.23561144810097,4816.149950027466,146,256,
84,1776366783.7577262,165.80653190612793,18.20524066102271,4808.142900466919,11,256,
85,1776366783.7577686,167.10901260375977,18.17175640779383,4800.9068965911865,74,256,
86,1776366783.7578123,166.66221618652344,18.23544876248229,4816.701650619507,11,256,
87,1776366783.7578533,165.7552719116211,18.22207207773246,4812.383651733398,20,256,
88,1776366783.7578945,164.84427452087402,18.211060879277248,4808.664798736572,38,256,
89,1776366783.7579358,166.7001247406006,18.165027394014245,4798.782110214233,173,256,
90,1776366783.7579787,164.89529609680176,18.22220297420726,4811.557054519653,146,256,
91,1776366783.7580218,166.81623458862305,18.169495638679056,4800.037622451782,65,256,
92,1776366783.758063,166.23234748840332,18.20721813276702,4809.072971343994,164,256,
93,1776366783.7581055,190.80233573913574,18.140129014557484,4816.535234451294,65,256,
94,1776366783.7581472,191.9076442718506,18.16256934521245,4823.362827301025,11,256,
95,1776366783.7581873,191.91646575927734,18.160487156288298,4822.840690612793,164,256,
96,1776366783.7582302,189.82315063476562,18.12269453908883,4811.110258102417,92,256,
97,1776366783.7582724,189.64099884033203,18.11690797992781,4809.452533721924,164,256,
98,1776366783.7583668,190.7355785369873,18.149604984358245,4818.88484954834,47,256,
99,1776366783.7584112,189.88656997680664,18.14403253443101,4816.614866256714,47,256,
100,1776366783.7584536,4824.263334274292,18.01897310743145,9419.101476669312,47,256,
101,1776366783.758495,4824.190616607666,18.026517419254077,9420.952558517456,119,256,
102,1776366783.7585351,4842.560768127441,18.157318526623296,9472.676992416382,146,256,
103,1776366783.7585754,4842.538833618164,18.159931781245213,9473.321437835693,137,256,
104,1776366783.7586155,4866.716623306274,18.212663426118738,9510.945796966553,65,256,
105,1776366783.7586539,4866.736888885498,18.21432207144943,9511.389017105103,83,256,
106,1776366783.758692,4889.072895050049,18.209194669536515,9532.41753578186,164,256,
107,1776366783.7587304,4888.630628585815,18.226143893073587,9536.29732131958,146,256,
108,1776366783.758769,4888.636350631714,18.229236789778167,9537.091732025146,164,256,
109,1776366783.7588081,4888.691663742065,18.231622845518825,9537.755489349365,11,256,
110,1776366783.7588463,4888.827800750732,18.231675204108743,9537.904977798462,137,256,
111,1776366783.7588856,4888.808250427246,18.233853695439358,9538.440942764282,173,256,
112,1776366783.758926,4888.863801956177,18.236214506859874,9539.098501205444,56,256,
113,1776366783.7589638,4887.965440750122,18.241164263556986,9539.462327957153,146,256,
114,1776366783.7590828,4888.163089752197,18.242562050912895,9540.016412734985,119,256,
115,1776366783.759125,4888.185501098633,18.244590011297486,9540.555953979492,83,256,
116,1776366783.7591639,4888.171195983887,18.24617759854186,9540.94648361206,83,256,
117,1776366783.759202,4888.2176876068115,18.252124038397096,9542.509317398071,29,256,
118,1776366783.7592402,4888.192892074585,18.253255357929305,9542.773008346558,74,256,
119,1776366783.759277,4888.197660446167,18.254596111821193,9543.119668960571,101,256,
120,1776366783.7593157,4888.171672821045,18.256296831018783,9543.527364730835,83,256,
121,1776366783.7593527,4888.356447219849,18.25707473006903,9543.910503387451,92,256,
122,1776366783.7593904,4918.589353561401,18.198247984343883,9559.142589569092,101,256,
123,1776366783.7594283,4918.5614585876465,18.20238244299795,9560.168981552124,74,256,
124,1776366783.7594652,4919.643878936768,18.198852913052427,9560.351371765137,11,256,
125,1776366783.7595024,4919.61669921875,18.19914743012073,9560.399293899536,101,256,
126,1776366783.7595406,4919.866323471069,18.205627740598192,9562.301397323608,83,256,
127,1776366783.7595773,4918.851613998413,18.194783902635763,9558.521509170532,101,256,
128,1776366788.516475,162.62388229370117,18.18833070642808,4800.648212432861,83,256,
129,1776366788.5167823,161.6368293762207,18.18969015981637,4800.0078201293945,65,256,
130,1776366788.5407813,105.94344139099121,18.2163023481182,4751.100540161133,119,256,
131,1776366788.5410428,105.80897331237793,18.217929204305012,4751.380920410156,29,256,
132,1776366788.5412638,106.00423812866211,18.221634509516697,4752.52103805542,83,256,
133,1776366788.5414677,105.82923889160156,18.223239861282647,4752.755403518677,101,256,
134,1776366788.5416658,105.65757751464844,18.22493029575722,4753.014802932739,47,256,
135,1776366788.5531318,94.60711479187012,18.25860808877384,4750.552177429199,29,256,
136,1776366788.5532548,94.4976806640625,18.259471070532705,4750.662803649902,74,256,
137,1776366788.5533593,94.41804885864258,18.260809954474954,4750.924587249756,137,256,
138,1776366788.5534563,94.3455696105957,18.262928607417088,4751.392364501953,74,256,
139,1776366788.5535502,94.26283836364746,18.264378753362916,4751.679420471191,146,256,
140,1776366788.553645,93.22834014892578,18.270361657236137,4752.170562744141,38,256,
141,1776366788.5537376,93.15180778503418,18.271377974865484,4752.353191375732,182,256,
142,1776366788.5538328,93.07050704956055,18.2740005792356,4752.940654754639,101,256,
143,1776366788.5539274,92.98920631408691,18.275964026357613,4753.360033035278,11,256,
144,1776366788.5540187,93.26457977294922,18.27571906295477,4753.572940826416,164,256,
145,1776366788.5541115,93.23596954345703,18.27877456066655,4754.323482513428,38,256,
146,1776366788.5542047,125.10108947753906,18.18220288145776,4761.562824249268,11,256,
147,1776366788.554296,125.02074241638184,18.188968359255323,4763.207674026489,155,256,
148,1776366788.554389,124.9382495880127,18.19463430666456,4764.569997787476,92,256,
