request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366717.6829324,99.58696365356445,13.280157014435412,3486.0270023345947,173,256,
1,1776366717.68318,100.43931007385254,13.335400001675476,3500.9663105010986,74,256,
2,1776366717.683323,99.30753707885742,13.284605624629002,3486.881971359253,119,256,
3,1776366717.6834273,99.84636306762695,13.318188050213982,3495.9843158721924,83,256,
4,1776366717.6835196,99.22099113464355,13.289711522121056,3488.0974292755127,65,256,
5,1776366717.683722,98.87981414794922,13.283338733747893,3486.131191253662,47,256,
6,1776366717.6838195,99.13992881774902,13.306757983039407,3492.363214492798,137,256,
7,1776366717.6839106,98.89769554138184,13.303758583816828,3491.356134414673,38,256,
8,1776366717.6839967,99.43222999572754,13.329422707651176,3498.4350204467773,56,256,
9,1776366717.6840806,99.21646118164062,13.319836410821653,3495.774745941162,182,256,
10,1776366717.6841693,99.21526908874512,13.326520545809876,3497.4780082702637,20,256,
11,1776366717.6842544,98.74391555786133,13.308894400503121,3492.511987686157,137,256,
12,1776366717.6843438,98.99640083312988,13.324215832878561,3496.671438217163,38,256,
13,1776366717.6844273,98.50287437438965,13.304493474025353,3491.1487102508545,137,256,
14,1776366717.6845136,99.08246994018555,13.332956912470799,3498.9864826202393,47,256,
15,1776366717.684595,98.45089912414551,13.312158397599763,3493.051290512085,38,256,
16,1776366717.684681,98.68073463439941,13.325186336741728,3496.60325050354,65,256,
17,1776366717.6847699,97.67866134643555,13.277021108889112,3483.319044113159,20,256,
18,1776366717.6848564,98.24609756469727,13.31481372608858,3493.523597717285,146,256,
19,1776366717.6849716,78.78613471984863,13.286924362182617,3466.951847076416,146,256,
20,1776366717.6850784,97.94259071350098,13.311071956858916,3492.2659397125244,38,256,
21,1776366717.685162,97.625732421875,13.30116122376685,3489.421844482422,128,256,
22,1776366717.6853805,98.1588363647461,13.330331503176222,3497.3933696746826,182,256,
23,1776366717.6854758,97.17822074890137,13.286918752333698,3485.342502593994,173,256,
24,1776366717.6855688,98.09446334838867,13.336821163401885,3498.983860015869,83,256,
25,1776366717.685654,97.11241722106934,13.291199067059685,3486.368179321289,137,256,
26,1776366717.685739,97.9452133178711,13.338333952660655,3499.220371246338,119,256,
27,1776366717.6858268,97.49221801757812,13.32252165850471,3494.7352409362793,92,256,
28,1776366717.6859128,97.49364852905273,13.327405966964422,3495.9821701049805,119,256,
29,1776366717.685998,97.64385223388672,13.333950790704465,3497.8013038635254,65,256,
30,1776366717.6860816,97.16367721557617,13.316883760340074,3492.969036102295,47,256,
31,1776366717.6861663,96.91476821899414,13.31314479603487,3491.7666912078857,83,256,
32,1776366721.1541889,36.06152534484863,13.272953968422085,3420.6647872924805,74,256,
