request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365414.8124354,23.552417755126953,11.000878203148936,2828.7763595581055,173,256,
1,1776365417.6418777,19.30713653564453,11.006921880385455,2826.0722160339355,74,256,
2,1776365420.468513,20.013093948364258,11.01069917865828,2827.7413845062256,119,256,
3,1776365423.2967966,21.435022354125977,11.004763023526062,2827.6495933532715,83,256,
4,1776365426.124877,18.02229881286621,11.001699111040901,2823.455572128296,65,256,
5,1776365428.9487526,19.35744285583496,11.003939310709635,2825.361967086792,47,256,
6,1776365431.7744458,21.30436897277832,10.996867161171108,2825.505495071411,137,256,
7,1776365434.6004703,22.87435531616211,10.999984367221009,2827.8703689575195,38,256,
8,1776365437.4287846,22.030353546142578,11.003586825202493,2827.9449939727783,56,256,
9,1776365440.257281,22.624969482421875,11.004108541152057,2828.6726474761963,182,256,
10,1776365443.0866656,19.37079429626465,11.009840871773514,2826.8802165985107,20,256,
11,1776365445.9139671,23.17643165588379,10.998058319091797,2827.681303024292,137,256,
12,1776365448.7422245,18.548965454101562,11.00317637125651,2824.3589401245117,38,256,
13,1776365451.56695,21.84605598449707,10.999472001019646,2826.711416244507,137,256,
14,1776365454.3942242,20.1416015625,11.005102419385723,2826.4427185058594,47,256,
15,1776365457.220956,21.175861358642578,11.003758860569373,2827.134370803833,38,256,
16,1776365460.0484416,19.652843475341797,11.01067954418706,2827.376127243042,65,256,
17,1776365462.8762002,19.34957504272461,11.006424473781212,2825.9878158569336,20,256,
18,1776365465.702453,19.394636154174805,11.010191487331017,2826.993465423584,146,256,
19,1776365468.530053,18.44167709350586,11.00913029091031,2825.7699012756348,146,256,
20,1776365471.35645,20.259618759155273,11.007035012338676,2827.0535469055176,38,256,
21,1776365474.1838903,18.179893493652344,11.047108905521904,2824.145555496216,128,255,
22,1776365477.0086246,21.049976348876953,10.997949862012677,2825.5271911621094,182,256,
23,1776365479.8348274,20.969152450561523,11.00157008451574,2826.369524002075,173,256,
24,1776365482.6617975,22.29452133178711,10.989918428308824,2824.723720550537,83,256,
25,1776365485.4869454,21.027803421020508,10.991820167092715,2823.941946029663,137,256,
26,1776365488.3114717,21.552562713623047,10.991759393729415,2824.451208114624,119,256,
27,1776365491.1363952,19.286394119262695,11.002050661573223,2824.8093128204346,92,256,
28,1776365493.9616911,19.061803817749023,11.014778473797966,2827.8303146362305,119,256,
29,1776365496.7902184,19.162654876708984,11.033170363482308,2832.6210975646973,65,256,
30,1776365499.623455,24.271726608276367,11.003583085303212,2830.1854133605957,47,256,
31,1776365502.4540105,19.632816314697266,10.999654321109547,2824.544668197632,83,256,
32,1776365505.2790332,21.1184024810791,10.991953868491978,2824.066638946533,74,256,
33,1776365508.103478,17.36760139465332,10.994687734865675,2821.0129737854004,128,256,
34,1776365510.925017,19.379854202270508,11.011776269650927,2827.382802963257,146,256,
35,1776365513.753242,20.222187042236328,11.000478033925972,2825.3440856933594,74,256,
36,1776365516.5791712,20.55525779724121,10.998187345616957,2825.0930309295654,146,256,
37,1776365519.4051714,20.86663246154785,11.005772796331668,2827.338695526123,182,256,
38,1776365522.2332942,19.67024803161621,11.00463212705126,2825.8514404296875,155,256,
39,1776365525.0598142,19.916534423828125,11.006959279378256,2826.691150665283,164,256,
40,1776365527.887251,20.560026168823242,11.015243156283509,2829.447031021118,164,256,
41,1776365530.717639,24.071931838989258,11.000911862242456,2829.3044567108154,128,256,
42,1776365533.5478394,22.23515510559082,11.009401433608112,2829.632520675659,11,256,
43,1776365536.3778272,19.90818977355957,11.002210542267443,2825.471878051758,164,256,
44,1776365539.2049289,19.05536651611328,11.004357244454178,2825.1664638519287,29,256,
45,1776365542.0305321,20.374059677124023,11.01389305264342,2828.9167881011963,92,256,
46,1776365544.8600955,22.966623306274414,11.01210631576239,2831.0537338256836,164,256,
47,1776365547.6919017,20.083189010620117,11.003732681274414,2826.0350227355957,92,256,
48,1776365550.5184252,21.146774291992188,11.011034834618663,2828.960657119751,182,256,
49,1776365553.3480527,18.18394660949707,11.010902068194222,2825.9639739990234,128,256,
50,1776365556.1746666,19.556522369384766,11.009022768806009,2826.857328414917,164,256,
51,1776365559.00225,19.464731216430664,11.011990378884708,2827.5222778320312,38,256,
52,1776365561.8300939,18.189191818237305,11.01546100541657,2827.131748199463,110,256,
53,1776365564.658425,24.668216705322266,11.008486093259325,2831.83217048645,101,256,
54,1776365567.490936,20.12348175048828,11.014472737031824,2828.8140296936035,146,256,
55,1776365570.3203995,20.313501358032227,11.008113973280963,2827.3825645446777,155,256,
56,1776365573.1487045,21.178245544433594,11.002525628781786,2826.822280883789,11,256,
57,1776365575.9758887,20.78104019165039,11.010180267633176,2828.3770084381104,164,256,
58,1776365578.8049185,19.997358322143555,11.005762511608648,2826.4667987823486,83,256,
59,1776365581.6318214,19.285917282104492,11.005745682061887,2825.7510662078857,119,256,
60,1776365584.4581432,18.434762954711914,11.014633552700866,2827.1663188934326,164,256,
61,1776365587.2859106,19.3483829498291,11.01061409594966,2827.054977416992,182,256,
62,1776365590.1137266,20.175933837890625,11.010049371158376,2827.7385234832764,38,256,
63,1776365592.9417899,18.060684204101562,11.008186901316924,2825.148344039917,74,256,
64,1776365595.7674909,18.416404724121094,11.006564720004212,2825.0904083251953,164,256,
65,1776365598.5931983,18.540143966674805,11.011841717888327,2826.5597820281982,92,256,
66,1776365601.420275,20.108938217163086,11.01062438067268,2827.8181552886963,29,256,
67,1776365604.2484062,21.311044692993164,11.012671975528493,2829.542398452759,128,256,
68,1776365607.0785549,20.82681655883789,11.011219959633022,2828.687906265259,155,256,
69,1776365609.9081242,20.353078842163086,11.00462184232824,2826.5316486358643,56,256,
70,1776365612.7351203,19.61517333984375,11.010128844018077,2827.198028564453,83,256,
71,1776365615.5627875,21.947622299194336,11.006085077921549,2828.4993171691895,83,256,
72,1776365618.3917484,20.65730094909668,11.01203619265089,2828.7265300750732,164,256,
73,1776365621.2211297,22.059917449951172,11.002418106677485,2827.67653465271,119,256,
74,1776365624.049336,18.45550537109375,11.01224562701057,2826.578140258789,128,256,
75,1776365626.8771002,19.446849822998047,11.007538028791839,2826.369047164917,11,256,
76,1776365629.7037842,19.02031898498535,11.010833815032361,2826.7829418182373,128,256,
77,1776365632.531396,20.23768424987793,11.014441882862764,2828.920364379883,155,256,
78,1776365635.361034,21.915912628173828,11.006687201705633,2828.6211490631104,38,256,
79,1776365638.1900892,21.3320255279541,11.009001264385148,2828.627347946167,110,256,
80,1776365641.0193355,20.017385482788086,11.00151118110208,2825.4027366638184,74,256,
81,1776365643.8452,21.86894416809082,11.001754274555282,2827.3162841796875,128,256,
82,1776365646.6730592,19.837617874145508,11.004072077134076,2825.875997543335,173,256,
83,1776365649.4996917,19.00625228881836,11.015503079283471,2827.9595375061035,146,256,
84,1776365652.3281324,19.864559173583984,11.005971945968328,2826.387405395508,11,256,
85,1776365655.1548223,19.02937889099121,11.01061877082376,2826.73716545105,74,256,
86,1776365657.9820552,18.973112106323242,11.008381376079484,2826.110363006592,11,256,
87,1776365660.8084204,19.30856704711914,11.00456106896494,2825.4716396331787,20,256,
88,1776365663.6341646,19.862651824951172,11.010116689345416,2827.442407608032,38,256,
89,1776365666.4618835,19.23084259033203,11.010806700762581,2826.98655128479,173,256,
90,1776365669.2895772,19.701719284057617,11.007064931532916,2826.503276824951,146,256,
91,1776365672.1167293,17.956256866455078,11.01249246036305,2826.141834259033,65,256,
92,1776365674.9434848,20.020723342895508,11.008379506129845,2827.157497406006,164,256,
93,1776365677.771491,19.461631774902344,11.015734953038832,2828.4740447998047,65,256,
94,1776365680.6003444,17.938852310180664,11.010494419172698,2825.6149291992188,11,256,
95,1776365683.426327,18.856287002563477,11.014598958632526,2827.5790214538574,164,256,
96,1776365686.254519,19.469261169433594,11.009625827564912,2826.9238471984863,92,256,
97,1776365689.0819461,19.576549530029297,11.00148032693302,2824.954032897949,164,256,
98,1776365691.9076037,17.850399017333984,11.00464147679946,2824.0339756011963,47,256,
99,1776365694.7320483,17.986774444580078,10.999458911372166,2822.8487968444824,47,256,
100,1776365697.5553312,17.91238784790039,11.010814180561141,2825.670003890991,47,256,
101,1776365700.3814306,18.53632926940918,11.006609598795572,2825.2217769622803,119,256,
102,1776365703.207304,18.19300651550293,11.018529592775831,2827.91805267334,146,256,
103,1776365706.035786,17.93193817138672,11.003380195767273,2823.793888092041,137,256,
104,1776365708.8601384,17.119407653808594,11.008788090126187,2824.3603706359863,65,256,
105,1776365711.6848643,17.968177795410156,11.011056339039522,2825.7875442504883,83,256,
106,1776365714.5111406,17.93646812438965,11.01673163619696,2827.2030353546143,164,256,
107,1776365717.3391023,18.038034439086914,11.016260408887677,2827.1844387054443,146,256,
108,1776365720.1668131,18.541336059570312,11.009040533327589,2825.8466720581055,164,256,
109,1776365722.9932697,17.8680419921875,11.007033142389036,2824.6614933013916,11,256,
110,1776365725.8182516,18.034696578979492,11.016052844477635,2827.1281719207764,137,256,
111,1776365728.646076,19.548654556274414,11.014684976315966,2828.2933235168457,173,256,
112,1776365731.4751961,19.256114959716797,11.01832670323989,2828.9294242858887,56,256,
113,1776365734.3045464,19.00506019592285,11.015579747218712,2827.9778957366943,146,256,
114,1776365737.1332664,18.744707107543945,11.01075714709712,2826.4877796173096,119,256,
115,1776365739.9605997,19.222259521484375,11.008823619169348,2826.472282409668,83,256,
116,1776365742.7876441,18.09835433959961,11.013033810783835,2826.4219760894775,83,256,
117,1776365745.6146502,18.6767578125,11.009587493597293,2826.1215686798096,29,256,
118,1776365748.441092,19.066333770751953,10.999717899397307,2823.9943981170654,74,256,
119,1776365751.2655275,18.189191818237305,10.999788957483629,2823.1353759765625,101,256,
120,1776365754.0891774,18.96524429321289,11.008172876694623,2826.049327850342,83,256,
121,1776365756.915628,18.065214157104492,11.009464076921052,2825.4785537719727,92,256,
122,1776365759.7415712,19.080400466918945,11.009725869870653,2826.5604972839355,101,256,
123,1776365762.5685933,18.96214485168457,11.0139154920391,2827.5105953216553,74,256,
124,1776365765.3965337,18.10169219970703,11.005681168799306,2824.5503902435303,11,256,
125,1776365768.221347,18.29838752746582,11.011590209661746,2826.253890991211,101,256,
126,1776365771.0481124,18.312931060791016,11.005254820281385,2824.652910232544,83,256,
127,1776365773.8732202,18.466711044311523,11.00766051049326,2825.420141220093,101,256,
128,1776365776.6992087,18.635988235473633,11.009912864834655,2826.1637687683105,83,256,
129,1776365779.525834,17.882347106933594,11.013274099312577,2826.2672424316406,65,256,
130,1776365782.3525007,18.936872482299805,11.011481752582625,2826.864719390869,119,256,
131,1776365785.1799076,18.01276206970215,11.009068582572189,2825.3252506256104,29,256,
132,1776365788.0056596,18.659114837646484,11.008074704338522,2825.7181644439697,83,256,
133,1776365790.8318748,18.410205841064453,11.016531551585478,2827.6257514953613,101,256,
134,1776365793.660806,18.31197738647461,11.00330446280685,2824.1546154022217,47,256,
135,1776365796.4853358,17.72928237915039,11.009677251180014,2825.1969814300537,29,256,
136,1776365799.310851,18.014907836914062,11.005590476241766,2824.4404792785645,74,256,
137,1776365802.1358175,18.355131149291992,11.008564631144205,2825.5391120910645,137,256,
138,1776365804.9620256,17.900466918945312,11.014526030596565,2826.6046047210693,74,256,
139,1776365807.7891312,18.843412399291992,11.009953068751916,2826.3814449310303,146,256,
140,1776365810.6161203,17.948150634765625,11.005941091799269,2824.463129043579,38,256,
141,1776365813.4409873,19.396066665649414,11.010281244913736,2827.0177841186523,182,256,
142,1776365816.2687721,18.67961883544922,11.012996411791034,2826.993703842163,101,256,
143,1776365819.0963025,18.600940704345703,11.012914134006873,2826.8940448760986,11,256,
144,1776365821.9235206,19.695281982421875,11.020553813261145,2829.9365043640137,164,256,
145,1776365824.754142,18.094301223754883,11.011478012683344,2826.021194458008,38,256,
146,1776365827.5805233,18.548965454101562,11.006067313399969,2825.0961303710938,11,256,
147,1776365830.4058902,18.991708755493164,11.015715318567613,2827.9991149902344,155,256,
148,1776365833.2345622,18.836021423339844,11.009548224654852,2826.270818710327,92,256,
149,1776365836.061357,18.068790435791016,11.012770147884593,2826.3251781463623,20,256,
150,1776365838.8880086,18.25237274169922,11.00785218033136,2825.2546787261963,56,256,
151,1776365841.713671,19.104480743408203,11.013433980006798,2827.5301456451416,155,256,
152,1776365844.54181,23.348093032836914,11.00297161177093,2829.105854034424,164,256,
153,1776365847.3716958,20.9200382232666,11.008691787719727,2828.136444091797,146,256,
154,1776365850.200606,20.772933959960938,11.010409336464077,2828.427314758301,83,256,
155,1776365853.0296614,19.635438919067383,11.018902647729014,2829.455614089966,164,256,
156,1776365855.8601336,24.774551391601562,10.99847157796224,2829.3848037719727,29,256,
157,1776365858.6898623,19.099950790405273,11.006087882846009,2825.6523609161377,74,256,
158,1776365861.5160017,19.018173217773438,11.009915669759115,2826.5466690063477,83,256,
159,1776365864.3432355,21.75164222717285,11.01074779734892,2829.4923305511475,119,256,
160,1776365867.1733499,20.02263069152832,11.016580170276118,2829.2505741119385,119,256,
161,1776365870.0034041,19.250869750976562,11.00789705912272,2826.2646198272705,65,256,
162,1776365872.830115,18.332242965698242,11.010520598467659,2826.014995574951,29,256,
163,1776365875.6564696,20.32756805419922,11.009583753698012,2827.7714252471924,119,256,
164,1776365878.4851208,21.538972854614258,10.999298095703125,2826.359987258911,110,256,
165,1776365881.3120449,21.260976791381836,11.003723331526214,2827.2104263305664,38,256,
166,1776365884.139646,19.295692443847656,11.003654143389534,2825.2274990081787,173,256,
167,1776365886.9655783,19.911527633666992,11.004899529849782,2826.1609077453613,137,256,
168,1776365889.792376,21.9879150390625,10.996239793066884,2826.029062271118,137,256,
169,1776365892.619234,20.287513732910156,11.00301929548675,2826.0574340820312,56,256,
170,1776365895.4457119,18.92566680908203,11.01078145644244,2826.6749382019043,38,256,
171,1776365898.272758,18.67389678955078,11.009886685539694,2826.195001602173,83,256,
172,1776365901.099546,22.226572036743164,10.995690962847542,2826.127767562866,74,256,
173,1776365903.926163,18.498659133911133,11.001128776400696,2823.786497116089,20,256,
174,1776365906.7503,21.083593368530273,11.012133430032168,2829.1776180267334,182,256,
175,1776365909.5802119,18.665552139282227,11.008315927842084,2825.7861137390137,128,256,
176,1776365912.4065626,19.06299591064453,11.016899931664561,2828.3724784851074,83,256,
177,1776365915.2354555,21.265268325805664,11.005424050723805,2827.648401260376,20,256,
178,1776365918.063456,19.132375717163086,11.015026242125268,2827.9640674591064,128,256,
179,1776365920.8920586,19.352436065673828,11.017732994229187,2828.874349594116,182,256,
180,1776365923.7216418,19.181251525878906,11.011600494384766,2827.139377593994,47,256,
181,1776365926.5492067,21.11339569091797,11.008378571155024,2828.249931335449,92,256,
182,1776365929.3781528,21.576881408691406,11.002262900857364,2827.1539211273193,128,256,
183,1776365932.205903,20.798921585083008,11.006501141716452,2827.4567127227783,65,256,
184,1776365935.0338135,24.097919464111328,11.00910317664053,2831.4192295074463,92,256,
185,1776365937.8657548,25.146961212158203,11.008916181676527,2832.420587539673,146,256,
186,1776365940.698931,24.185657501220703,11.006993873446595,2830.9690952301025,128,256,
187,1776365943.5307577,23.741960525512695,11.005436205396466,2830.1281929016113,110,256,
188,1776365946.3615823,23.60391616821289,11.005872838637409,2830.101490020752,74,256,
189,1776365949.1922014,23.59747886657715,11.010134453866996,2831.181764602661,182,256,
190,1776365952.024141,19.83332633972168,11.005108964209462,2826.1361122131348,20,256,
191,1776365954.8507886,25.895118713378906,10.994688669840494,2829.540729522705,47,256,
192,1776365957.680715,18.03445816040039,11.011955784816369,2826.083183288574,65,256,
193,1776365960.5075006,23.780345916748047,11.00447692123114,2829.9219608306885,128,256,
194,1776365963.3380342,19.272327423095703,11.00612154193953,2825.833320617676,146,256,
195,1776365966.1647503,19.86837387084961,11.011939890244427,2827.9130458831787,47,256,
196,1776365968.993168,20.958423614501953,11.002170338350183,2826.511859893799,83,256,
197,1776365971.8202822,20.178556442260742,11.013888377769321,2828.7200927734375,182,256,
198,1776365974.6498306,19.44565773010254,11.006980783799115,2826.225757598877,182,256,
199,1776365977.4765384,19.238710403442383,11.002486359839345,2824.8727321624756,128,256,
