timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366547.0747695,0,99.0,70777.0625,81920.0,346.662,1410
1776366547.1807773,0,99.0,70777.0625,81920.0,348.558,1410
1776366547.2809868,0,80.0,70777.0625,81920.0,351.341,1410
1776366547.3812084,0,80.0,70777.0625,81920.0,349.444,1410
1776366547.4816532,0,99.0,70777.0625,81920.0,349.444,1410
1776366547.5818956,0,99.0,70777.0625,81920.0,355.348,1410
1776366547.6826487,0,100.0,70777.0625,81920.0,350.392,1410
1776366547.7828705,0,100.0,70777.0625,81920.0,351.949,1410
1776366547.883646,0,100.0,70777.0625,81920.0,355.348,1410
1776366547.98386,0,100.0,70777.0625,81920.0,354.123,1410
1776366548.0840988,0,100.0,70777.0625,81920.0,349.784,1410
1776366548.1843576,0,100.0,70777.0625,81920.0,349.784,1410
1776366548.284565,0,100.0,70777.0625,81920.0,349.444,1410
1776366548.384775,0,100.0,70777.0625,81920.0,354.732,1410
1776366548.4849856,0,100.0,70777.0625,81920.0,355.063,1410
1776366548.5851977,0,100.0,70777.0625,81920.0,347.333,1410
1776366548.6854036,0,100.0,70777.0625,81920.0,346.662,1410
1776366548.7855804,0,100.0,70777.0625,81920.0,347.333,1410
1776366548.8858004,0,100.0,70777.0625,81920.0,349.444,1410
1776366548.986022,0,100.0,70777.0625,81920.0,355.063,1410
1776366549.0865753,0,100.0,70777.0625,81920.0,352.898,1410
1776366549.1868057,0,100.0,70777.0625,81920.0,355.68,1410
1776366549.2870166,0,100.0,70777.0625,81920.0,352.566,1410
1776366549.387227,0,100.0,70777.0625,81920.0,352.898,1410
1776366549.4874494,0,100.0,70777.0625,81920.0,350.392,1410
1776366549.5876615,0,100.0,70777.0625,81920.0,354.455,1410
1776366549.6878679,0,100.0,70777.0625,81920.0,352.566,1410
1776366549.788117,0,100.0,70777.0625,81920.0,347.61,1410
1776366549.888321,0,100.0,70777.0625,81920.0,351.009,1410
1776366549.9885302,0,100.0,70777.0625,81920.0,355.957,1410
1776366550.0887487,0,100.0,70777.0625,81920.0,353.174,1410
1776366550.188964,0,100.0,70777.0625,81920.0,352.898,1410
1776366550.289169,0,98.0,70777.0625,81920.0,351.949,1410
1776366550.3893774,0,98.0,70777.0625,81920.0,351.341,1410
1776366550.489584,0,100.0,70777.0625,81920.0,350.724,1410
1776366550.589795,0,100.0,70777.0625,81920.0,357.237,1410
1776366550.6902077,0,100.0,70777.0625,81920.0,356.289,1410
1776366550.7904253,0,100.0,70777.0625,81920.0,351.617,1410
1776366550.8906336,0,100.0,70777.0625,81920.0,352.898,1410
1776366550.9908404,0,100.0,70777.0625,81920.0,355.348,1410
1776366551.091659,0,100.0,70777.0625,81920.0,355.348,1410
1776366551.192125,0,100.0,70777.0625,81920.0,355.957,1410
1776366551.2929788,0,100.0,70777.0625,81920.0,349.784,1410
1776366551.393629,0,100.0,70777.0625,81920.0,350.392,1410
1776366551.4938364,0,100.0,70777.0625,81920.0,352.281,1410
1776366551.594044,0,100.0,70777.0625,81920.0,352.898,1410
1776366551.6942475,0,100.0,70777.0625,81920.0,353.174,1410
1776366551.7944634,0,100.0,70777.0625,81920.0,354.123,1410
1776366551.8946705,0,100.0,70777.0625,81920.0,355.063,1410
1776366551.9948752,0,100.0,70777.0625,81920.0,351.009,1410
1776366552.095144,0,100.0,70777.0625,81920.0,354.123,1410
1776366552.1953514,0,100.0,70777.0625,81920.0,360.968,1410
1776366552.2957072,0,100.0,70777.0625,81920.0,352.898,1410
1776366552.3959112,0,100.0,70777.0625,81920.0,359.411,1410
1776366552.496122,0,100.0,70777.0625,81920.0,358.462,1410
1776366552.5963285,0,100.0,70777.0625,81920.0,350.116,1410
1776366552.6965334,0,100.0,70777.0625,81920.0,355.68,1410
1776366552.796739,0,100.0,70777.0625,81920.0,349.784,1410
1776366552.896949,0,100.0,70777.0625,81920.0,348.835,1410
1776366552.9971676,0,100.0,70777.0625,81920.0,359.071,1410
1776366553.097393,0,100.0,70777.0625,81920.0,355.957,1410
1776366553.1976023,0,100.0,70777.0625,81920.0,350.116,1410
1776366553.2978122,0,100.0,70777.0625,81920.0,353.791,1410
1776366553.3980227,0,100.0,70777.0625,81920.0,352.566,1410
1776366553.4982631,0,100.0,70777.0625,81920.0,356.289,1410
1776366553.5984786,0,100.0,70777.0625,81920.0,354.123,1410
1776366553.6986904,0,100.0,70777.0625,81920.0,349.444,1410
1776366553.8020847,0,100.0,70777.0625,81920.0,354.123,1410
1776366553.9023075,0,100.0,70777.0625,81920.0,355.68,1410
1776366554.0025244,0,100.0,70777.0625,81920.0,354.732,1410
1776366554.102711,0,100.0,70777.0625,81920.0,354.123,1410
1776366554.2029335,0,100.0,70777.0625,81920.0,354.123,1410
1776366554.3032146,0,100.0,70777.0625,81920.0,349.167,1410
1776366554.4037313,0,100.0,70777.0625,81920.0,355.063,1410
1776366554.5039923,0,100.0,70777.0625,81920.0,351.617,1410
1776366554.604203,0,100.0,70777.0625,81920.0,358.13,1410
1776366554.7044106,0,100.0,70777.0625,81920.0,358.462,1410
1776366554.804622,0,100.0,70777.0625,81920.0,356.628,1410
1776366554.9048316,0,100.0,70777.0625,81920.0,359.071,1410
1776366555.005041,0,100.0,70777.0625,81920.0,355.063,1410
1776366555.1052485,0,100.0,70777.0625,81920.0,358.13,1410
1776366555.206269,0,100.0,70777.0625,81920.0,355.063,1410
