request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366742.247257,176.54919624328613,15.973642760632085,4249.828100204468,173,256,
1,1776366742.2474606,134.46760177612305,16.035941067863913,4223.632574081421,74,256,
2,1776366742.2475793,113.30151557922363,16.022833655862247,4199.124097824097,119,256,
3,1776366742.2476783,175.9941577911377,15.97157646627987,4248.746156692505,83,256,
4,1776366742.2477746,176.83959007263184,15.988423777561561,4253.88765335083,65,256,
5,1776366742.2479794,176.54776573181152,15.985570234410902,4252.868175506592,47,256,
6,1776366742.2480738,113.10005187988281,16.038556192435472,4202.931880950928,137,256,
7,1776366742.248163,133.56351852416992,16.0310333850337,4221.477031707764,38,256,
8,1776366742.2482495,133.2697868347168,16.02317679162119,4219.17986869812,56,256,
9,1776366742.2483404,174.99208450317383,15.9669604955935,4246.567010879517,182,256,
10,1776366742.2484312,103.05380821228027,16.008809968536976,4185.300350189209,20,256,
11,1776366742.2485166,175.31132698059082,15.975180794210996,4248.9824295043945,137,256,
12,1776366742.2486012,102.61774063110352,15.997066684797698,4181.869745254517,38,256,
13,1776366742.248683,132.40766525268555,16.019996007283527,4217.506647109985,137,256,
14,1776366742.248768,175.60505867004395,15.983969557519053,4251.517295837402,47,256,
15,1776366742.2488513,175.9345531463623,15.993322110643573,4254.231691360474,38,256,
16,1776366742.2489333,132.23028182983398,16.022273605945063,4217.910051345825,65,256,
17,1776366742.2490158,102.42438316345215,15.997910032085343,4181.891441345215,20,256,
18,1776366742.2490988,175.62317848205566,15.990571414723115,4253.21888923645,146,256,
19,1776366742.249189,174.09896850585938,15.963018641752356,4244.66872215271,146,256,
20,1776366742.249284,111.93490028381348,16.04146863899979,4202.50940322876,38,256,
21,1776366742.2493713,174.58677291870117,15.980899100210152,4249.71604347229,128,256,
22,1776366742.2495878,101.77326202392578,15.988561218860102,4178.856372833252,182,256,
23,1776366742.249679,101.37677192687988,15.995267793244006,4180.170059204102,173,256,
24,1776366742.249767,111.6936206817627,16.046875598383885,4203.646898269653,83,256,
25,1776366742.2498558,111.56105995178223,16.044108072916668,4202.808618545532,137,256,
26,1776366742.249943,130.91135025024414,16.017900728711894,4215.476036071777,119,256,
27,1776366742.25003,173.8588809967041,15.979659323598824,4248.672008514404,92,256,
28,1776366742.2501152,111.36698722839355,16.047804028380153,4203.557014465332,119,256,
29,1776366742.2501988,110.8713150024414,16.027313120224896,4197.83616065979,65,256,
30,1776366742.2502835,172.8658676147461,15.962569853838753,4243.321180343628,47,256,
31,1776366742.2503662,173.2308864593506,15.964920380536247,4244.285583496094,83,256,
32,1776366742.2504501,130.66434860229492,16.021516276340858,4216.150999069214,74,256,
33,1776366742.2505329,173.31576347351074,15.976519678153243,4247.328281402588,128,256,
34,1776366742.2506154,172.55830764770508,16.010443369547527,4255.221366882324,146,256,
35,1776366742.2507,130.5100917816162,16.02315622217515,4216.414928436279,74,256,
36,1776366742.2507834,173.61140251159668,15.982150096519321,4249.059677124023,146,256,
37,1776366742.2509997,130.7058334350586,16.02928404714547,4218.173265457153,182,256,
38,1776366742.2510939,130.723237991333,16.031619614245844,4218.786239624023,155,256,
39,1776366742.2511814,130.65743446350098,16.033178217270795,4219.117879867554,164,256,
40,1776366742.2512667,173.49863052368164,15.991821476057464,4251.413106918335,164,256,
41,1776366742.2513492,172.38950729370117,15.972480586930818,4245.37205696106,128,256,
42,1776366742.2514336,85.94322204589844,15.989425135593788,4163.246631622314,11,256,
43,1776366742.2515147,109.42244529724121,16.025240281048944,4195.858716964722,164,256,
44,1776366742.2516007,109.90357398986816,16.0489559173584,4202.38733291626,29,256,
45,1776366742.2516851,172.8646755218506,15.986164878396426,4249.336719512939,92,256,
46,1776366742.2517695,171.85735702514648,15.963235555910597,4242.482423782349,164,256,
47,1776366742.2518551,172.60456085205078,15.984736236871457,4248.7123012542725,92,256,
48,1776366742.2519374,99.52592849731445,16.00629488627116,4181.13112449646,182,256,
49,1776366742.2520218,99.16210174560547,15.98658281214097,4175.740718841553,128,256,
50,1776366742.2521052,108.9940071105957,16.03530902488559,4197.997808456421,164,256,
51,1776366742.252291,108.49356651306152,16.020049300848267,4193.60613822937,38,256,
52,1776366742.25238,109.01403427124023,16.042024949017694,4199.730396270752,110,256,
53,1776366742.252873,127.9296875,16.016852621938668,4212.22710609436,101,256,
54,1776366742.2529666,128.91721725463867,16.034534865734624,4217.723608016968,146,256,
55,1776366742.2530608,128.6003589630127,16.027577718098957,4215.632677078247,155,256,
56,1776366742.253146,171.29278182983398,15.984386556288776,4247.311353683472,11,256,
57,1776366742.253228,171.36621475219727,15.987001680860333,4248.051643371582,164,256,
58,1776366742.2533164,171.00930213928223,15.981152478386374,4246.203184127808,83,256,
59,1776366742.2534006,170.25017738342285,16.010199341119506,4252.8510093688965,119,256,
60,1776366742.2534847,170.38393020629883,15.977799658681832,4244.722843170166,164,256,
61,1776366742.2535684,171.0660457611084,15.989217571183747,4248.316526412964,182,256,
62,1776366742.2536511,97.74041175842285,16.000094133264877,4177.764415740967,38,256,
63,1776366742.2537305,97.68557548522949,16.005335602105834,4179.046154022217,74,256,
64,1776366746.4152424,57.85250663757324,15.928184284883386,4119.539499282837,164,256,
65,1776366746.4294584,63.913822174072266,15.910919039857154,4121.1981773376465,92,256,
66,1776366746.4296148,64.19658660888672,15.914025961184034,4122.273206710815,29,256,
67,1776366746.4322848,64.38875198364258,15.90429941813151,4119.985103607178,128,256,
68,1776366746.4323971,64.64219093322754,15.904971665027094,4120.409965515137,155,256,
69,1776366746.4324825,66.54644012451172,15.89961706423292,4120.948791503906,56,256,
70,1776366746.4325612,68.24231147766113,15.897791993384267,4122.179269790649,83,256,
71,1776366746.434097,73.27961921691895,15.924378937365962,4133.996248245239,83,256,
72,1776366746.4342768,73.15921783447266,15.925475662829829,4134.155511856079,164,256,
73,1776366746.4344153,73.03547859191895,15.927044550577799,4134.431838989258,119,256,
74,1776366746.4464705,60.828208923339844,15.91503573398964,4119.162321090698,128,256,
