timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366620.0271344,0,100.0,70777.0625,81920.0,353.174,1410
1776366620.1307333,0,100.0,70777.0625,81920.0,338.931,1410
1776366620.2310443,0,72.0,70777.0625,81920.0,349.784,1410
1776366620.3312528,0,72.0,70777.0625,81920.0,347.942,1410
1776366620.4314578,0,100.0,70777.0625,81920.0,354.455,1410
1776366620.5316699,0,100.0,70777.0625,81920.0,348.558,1410
1776366620.631884,0,100.0,70777.0625,81920.0,350.392,1410
1776366620.7321177,0,100.0,70777.0625,81920.0,353.506,1410
1776366620.8324103,0,100.0,70777.0625,81920.0,354.123,1410
1776366620.9326217,0,100.0,70777.0625,81920.0,351.009,1410
1776366621.032835,0,100.0,70777.0625,81920.0,353.791,1410
1776366621.1330655,0,100.0,70777.0625,81920.0,352.898,1410
1776366621.233277,0,100.0,70777.0625,81920.0,352.281,1410
1776366621.3334866,0,100.0,70777.0625,81920.0,351.341,1410
1776366621.4336965,0,100.0,70777.0625,81920.0,347.333,1410
1776366621.5339072,0,100.0,70777.0625,81920.0,351.009,1410
1776366621.634113,0,100.0,70777.0625,81920.0,353.174,1410
1776366621.734795,0,100.0,70777.0625,81920.0,351.341,1410
1776366621.835009,0,100.0,70777.0625,81920.0,357.846,1410
1776366621.9352107,0,100.0,70777.0625,81920.0,358.462,1410
1776366622.0354793,0,100.0,70777.0625,81920.0,351.949,1410
1776366622.135973,0,100.0,70777.0625,81920.0,356.289,1410
1776366622.2361453,0,100.0,70777.0625,81920.0,355.68,1410
1776366622.3363507,0,100.0,70777.0625,81920.0,353.791,1410
1776366622.4365568,0,100.0,70777.0625,81920.0,352.898,1410
1776366622.536764,0,100.0,70777.0625,81920.0,348.558,1410
1776366622.636971,0,100.0,70777.0625,81920.0,351.617,1410
1776366622.737184,0,100.0,70777.0625,81920.0,346.662,1410
1776366622.8373957,0,100.0,70777.0625,81920.0,352.281,1410
1776366622.9376059,0,100.0,70777.0625,81920.0,350.392,1410
1776366623.0378184,0,100.0,70777.0625,81920.0,364.027,1410
1776366623.1380239,0,100.0,70777.0625,81920.0,355.063,1410
1776366623.2382355,0,98.0,70777.0625,81920.0,354.123,1410
1776366623.3384478,0,98.0,70777.0625,81920.0,354.123,1410
1776366623.4386659,0,100.0,70777.0625,81920.0,354.123,1410
1776366623.5396235,0,100.0,70777.0625,81920.0,350.116,1410
1776366623.6398284,0,100.0,70777.0625,81920.0,351.949,1410
1776366623.740043,0,100.0,70777.0625,81920.0,353.174,1410
1776366623.840272,0,100.0,70777.0625,81920.0,354.455,1410
1776366623.9405031,0,100.0,70777.0625,81920.0,354.732,1410
1776366624.0407097,0,100.0,70777.0625,81920.0,349.444,1410
1776366624.140915,0,100.0,70777.0625,81920.0,347.333,1410
1776366624.2411246,0,100.0,70777.0625,81920.0,351.617,1410
1776366624.3413258,0,100.0,70777.0625,81920.0,344.496,1410
1776366624.4415312,0,100.0,70777.0625,81920.0,350.392,1410
1776366624.541736,0,100.0,70777.0625,81920.0,355.063,1410
1776366624.6419406,0,100.0,70777.0625,81920.0,354.732,1410
1776366624.742152,0,100.0,70777.0625,81920.0,357.846,1410
1776366624.8423638,0,100.0,70777.0625,81920.0,355.957,1410
1776366624.9427502,0,100.0,70777.0625,81920.0,357.514,1410
1776366625.0429957,0,100.0,70777.0625,81920.0,354.123,1410
1776366625.1432154,0,100.0,70777.0625,81920.0,356.289,1410
1776366625.243438,0,100.0,70777.0625,81920.0,356.289,1410
1776366625.3436453,0,100.0,70777.0625,81920.0,353.791,1410
1776366625.4438543,0,100.0,70777.0625,81920.0,349.784,1410
1776366625.544064,0,100.0,70777.0625,81920.0,360.019,1410
1776366625.6442723,0,100.0,70777.0625,81920.0,356.628,1410
1776366625.7444842,0,100.0,70777.0625,81920.0,356.628,1410
1776366625.8446972,0,100.0,70777.0625,81920.0,356.289,1410
