request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366757.682143,154.9842357635498,16.043879004085767,4246.17338180542,173,256,
1,1776366757.6824253,114.48049545288086,16.096536785948512,4219.097375869751,74,256,
2,1776366757.6825502,113.75832557678223,16.0427963032442,4204.671382904053,119,256,
3,1776366757.682667,154.1910171508789,16.040373783485563,4244.486331939697,83,256,
4,1776366757.6827958,154.46805953979492,16.048503389545516,4246.836423873901,65,256,
5,1776366757.683094,113.53158950805664,16.064928092208564,4210.08825302124,47,256,
6,1776366757.6832092,128.1301975250244,16.032994027231254,4216.543674468994,137,256,
7,1776366757.6833103,154.3583869934082,16.062099793378046,4250.19383430481,38,256,
8,1776366757.6834037,154.17027473449707,16.0524190640917,4247.537136077881,56,256,
9,1776366757.683464,153.38134765625,16.04172482210047,4244.02117729187,182,256,
10,1776366757.6835208,153.57303619384766,16.043498469334022,4244.665145874023,20,256,
11,1776366757.6835742,153.79643440246582,16.050967983171052,4246.793270111084,137,256,
12,1776366757.6836286,154.10113334655762,16.06628193574793,4251.00302696228,38,256,
13,1776366757.6836824,153.05805206298828,16.03830187928443,4242.825031280518,137,256,
14,1776366757.6837373,153.95212173461914,16.06317127452177,4250.060796737671,47,256,
15,1776366757.6837916,152.7884006500244,16.037810082529106,4242.429971694946,38,256,
16,1776366757.683848,153.68890762329102,16.051747752170936,4246.88458442688,65,256,
17,1776366757.6839027,153.37657928466797,16.04932616738712,4245.954751968384,20,256,
18,1776366757.6839583,153.397798538208,16.049556171192844,4246.034622192383,146,256,
19,1776366757.6840146,152.42910385131836,16.027637556487438,4239.476680755615,146,256,
20,1776366757.6840699,152.47845649719238,16.029952554141772,4240.116357803345,38,256,
21,1776366757.6841228,126.56641006469727,16.05384396571739,4220.296621322632,128,256,
22,1776366757.6842558,126.58071517944336,16.054749021343156,4220.541715621948,182,256,
23,1776366757.6843243,127.08044052124023,16.040687935025083,4217.455863952637,173,256,
24,1776366757.6843925,112.39361763000488,16.081838046803195,4213.262319564819,83,256,
25,1776366757.6844773,112.16115951538086,16.065748065125707,4208.9269161224365,137,256,
26,1776366757.6845758,111.91034317016602,16.045429192337334,4203.4947872161865,119,256,
27,1776366757.6846654,112.2274398803711,16.09497911789838,4216.447114944458,92,256,
28,1776366757.68476,112.01095581054688,16.080340217141543,4212.497711181641,119,256,
29,1776366757.6848686,111.94467544555664,16.083880031810086,4213.334083557129,65,256,
30,1776366757.6849685,111.50145530700684,16.044250189089308,4202.78525352478,47,256,
31,1776366757.6850655,111.05012893676758,16.02770393969966,4198.114633560181,83,256,
32,1776366757.6851552,111.41204833984375,16.057803584080116,4206.151962280273,74,256,
