request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366773.9517918,392.1692371368408,18.102442984487496,5008.292198181152,173,256,
1,1776366773.952019,368.96610260009766,18.162202835083008,5000.327825546265,74,256,
2,1776366773.9521418,367.65265464782715,18.134121801338942,4991.853713989258,119,256,
3,1776366773.9522462,391.9386863708496,18.095957064161112,5006.407737731934,83,256,
4,1776366773.9523432,367.9659366607666,18.179023032094918,5003.616809844971,65,256,
5,1776366773.9529164,391.58082008361816,18.104156793332567,5008.140802383423,47,256,
6,1776366773.9530191,314.48841094970703,18.26625992270077,4972.384691238403,137,256,
7,1776366773.9531097,367.5389289855957,18.157518611234778,4997.706174850464,38,256,
8,1776366773.9531984,313.6136531829834,18.2372859880036,4964.121580123901,56,256,
9,1776366773.953285,365.999698638916,18.15827407088934,4996.359586715698,182,256,
10,1776366773.9533708,366.47605895996094,18.139203389485676,4991.972923278809,20,256,
11,1776366773.9534523,367.4459457397461,18.128454918954887,4990.201950073242,137,256,
12,1776366773.9535375,367.28858947753906,18.174048966052485,5001.671075820923,38,256,
13,1776366773.9536223,366.58763885498047,18.167793049531824,4999.374866485596,137,256,
14,1776366773.953708,313.4779930114746,18.206266328400257,4956.07590675354,47,256,
15,1776366773.95379,391.589879989624,18.10138739791571,5007.44366645813,38,256,
16,1776366773.9538717,365.2660846710205,18.14124630946739,4991.283893585205,65,256,
17,1776366773.9539552,312.9878044128418,18.239221385881013,4963.9892578125,20,256,
18,1776366773.954038,389.8763656616211,18.097913966459387,5004.844427108765,146,256,
19,1776366773.9541337,390.09785652160645,18.10292356154498,5006.343364715576,146,256,
20,1776366773.954225,365.45348167419434,18.173951728671206,4999.811172485352,38,256,
21,1776366773.9543087,365.8254146575928,18.161918602737725,4997.114658355713,128,256,
22,1776366773.954553,389.87231254577637,18.09831320070753,5004.942178726196,182,256,
23,1776366773.9546552,391.2367820739746,18.1001064824123,5006.763935089111,173,256,
24,1776366773.9547086,365.4501438140869,18.162978864183614,4997.009754180908,83,256,
25,1776366773.9547555,312.8542900085449,18.271826762779085,4972.170114517212,137,256,
26,1776366773.9547997,312.65711784362793,18.262606041104185,4969.621658325195,119,256,
27,1776366773.9548452,389.56189155578613,18.09719123092352,5004.345655441284,92,256,
28,1776366773.954889,365.19575119018555,18.154187295951097,4994.513511657715,119,256,
29,1776366773.954933,365.98944664001465,18.14558552760704,4993.11375617981,65,256,
30,1776366773.954991,312.63113021850586,18.256970012889187,4968.158483505249,47,256,
31,1776366773.9550385,312.43181228637695,18.264558268528358,4969.894170761108,83,256,
32,1776366773.9550843,365.71669578552246,18.172839108635397,4999.790668487549,74,256,
