request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366794.1172535,211.97772026062012,18.131481432447245,4835.505485534668,173,256,
1,1776366794.1174684,152.80866622924805,18.230740229288738,4801.647424697876,74,256,
2,1776366794.1175892,152.130126953125,18.21739720363243,4797.5664138793945,119,256,
3,1776366794.1176932,210.2639675140381,18.100306567023782,4825.8421421051025,83,256,
4,1776366794.1177895,211.40241622924805,18.128763460645487,4834.237098693848,65,256,
5,1776366794.118003,176.1951446533203,18.259472005507526,4832.360506057739,47,256,
6,1776366794.118098,175.3096580505371,18.23081222234988,4824.166774749756,137,256,
7,1776366794.1181898,175.048828125,18.21921666463216,4820.949077606201,38,256,
8,1776366794.1182802,175.70948600769043,18.24467602898093,4828.101873397827,56,256,
9,1776366794.1183722,209.69033241271973,18.115896337172565,4829.243898391724,182,256,
10,1776366794.1184614,209.8543643951416,18.07707524767109,4819.5085525512695,20,256,
11,1776366794.1185465,174.6044158935547,18.21730464112525,4820.017099380493,137,256,
12,1776366794.118637,210.99400520324707,18.122436486038506,4832.215309143066,38,256,
13,1776366794.118725,210.3424072265625,18.119420257269166,4830.7945728302,137,256,
14,1776366794.1188161,209.26785469055176,18.117884093639898,4829.328298568726,47,256,
15,1776366794.1189022,208.99152755737305,18.092603309481753,4822.60537147522,38,256,
16,1776366794.1190152,210.38150787353516,18.07092498330509,4818.467378616333,65,256,
17,1776366794.119127,207.45182037353516,18.10000457015692,4822.95298576355,20,256,
18,1776366794.1192174,207.2904109954834,18.08937203650381,4820.080280303955,146,256,
19,1776366794.119309,208.51802825927734,18.089811474669215,4821.419954299927,146,256,
20,1776366794.1194,174.11112785339355,18.239773955999635,4825.253486633301,38,256,
21,1776366794.119486,174.5893955230713,18.253763049256566,4829.298973083496,128,256,
22,1776366794.1197157,209.87272262573242,18.1213285408768,4830.811500549316,182,256,
23,1776366794.1198113,207.28254318237305,18.138525532741173,4832.606554031372,173,256,
24,1776366794.1199024,209.30957794189453,18.129408593271293,4832.308769226074,83,256,
25,1776366794.1199903,208.41026306152344,18.08019151874617,4818.859100341797,137,256,
26,1776366794.1200771,173.86841773986816,18.24335584453508,4825.9241580963135,119,256,
27,1776366794.120165,173.19989204406738,18.228903938742246,4821.57039642334,92,256,
28,1776366794.1202526,174.12066459655762,18.26312214720483,4831.216812133789,119,256,
29,1776366794.1203392,173.81978034973145,18.258013444788315,4829.613208770752,65,256,
30,1776366794.1204276,173.020601272583,18.232942094989852,4822.420835494995,47,256,
31,1776366794.1205146,173.66409301757812,18.25873618032418,4829.641819000244,83,256,
32,1776366794.1206014,172.65796661376953,18.22328287012437,4819.595098495483,74,256,
33,1776366794.120688,172.78075218200684,18.237008300482056,4823.217868804932,128,256,
34,1776366794.1207786,171.91720008850098,18.215604856902477,4816.896438598633,146,256,
35,1776366794.1208675,172.684907913208,18.24212354772231,4824.4264125823975,74,256,
36,1776366794.1209562,173.5546588897705,18.269843681185854,4832.364797592163,146,256,
37,1776366794.1211696,149.0461826324463,18.198686487534466,4789.711236953735,182,256,
38,1776366794.121264,149.0764617919922,18.281072728774127,4810.7500076293945,155,256,
39,1776366794.121354,147.97377586364746,18.21578437206792,4792.998790740967,164,256,
40,1776366794.1214433,148.33831787109375,18.18100798363779,4784.4953536987305,164,256,
41,1776366794.1215317,148.64134788513184,18.261288661582796,4805.269956588745,128,256,
42,1776366794.1216176,147.55845069885254,18.215173833510455,4792.427778244019,11,256,
43,1776366794.1217034,148.12183380126953,18.256416507795745,4803.508043289185,164,256,
44,1776366794.1217933,148.50568771362305,18.201756009868546,4789.9534702301025,29,256,
45,1776366794.121881,147.2458839416504,18.21322628096038,4791.618585586548,92,256,
46,1776366794.121968,148.18358421325684,18.226301903818168,4795.89056968689,164,256,
