request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366620.014119,47.197580337524414,11.27164130117379,2921.466112136841,173,256,
1,1776366620.0142655,46.972036361694336,11.268788692997951,2920.513153076172,74,256,
2,1776366620.0143263,46.97394371032715,11.27035851572074,2920.915365219116,119,256,
3,1776366620.0143769,46.76651954650879,11.267863067926145,2920.071601867676,83,256,
4,1776366620.014424,37.26553916931152,11.254462073830997,2907.153367996216,65,256,
5,1776366620.0145211,46.83256149291992,11.275058634140912,2921.9725131988525,47,256,
6,1776366620.0145667,46.80275917053223,11.275704701741537,2922.107458114624,137,256,
7,1776366620.0146122,46.64301872253418,11.269831189922257,2920.44997215271,38,256,
8,1776366622.9220538,28.714418411254883,11.290924221861596,2907.900094985962,56,256,
9,1776366622.9360843,49.23391342163086,11.3004628349753,2930.851936340332,182,256,
10,1776366622.936218,49.01003837585449,11.297204447727577,2929.7971725463867,20,256,
11,1776366622.936289,48.99096488952637,11.29756441303328,2929.8698902130127,137,256,
12,1776366622.9363518,48.943281173706055,11.298781750248928,2930.1326274871826,38,256,
13,1776366622.936409,48.89798164367676,11.299311880971871,2930.222511291504,137,256,
14,1776366622.9370627,48.06113243103027,11.29598337061265,2928.536891937256,47,256,
15,1776366622.9371483,48.19822311401367,11.30363707448922,2930.6256771087646,38,256,
16,1776366625.8303351,35.443782806396484,11.278536740471335,2911.470651626587,65,256,
17,1776366625.8658931,46.762704849243164,11.29775608287138,2927.6905059814453,20,256,
18,1776366625.8673875,45.1512336730957,11.28692159465715,2923.316240310669,146,256,
19,1776366625.8674858,45.10331153869629,11.291734845030541,2924.4956970214844,146,256,
20,1776366625.8675601,45.046329498291016,11.29433874990426,2925.102710723877,38,256,
21,1776366625.8676224,44.998884201049805,11.295525232950846,2925.3578186035156,128,256,
22,1776366625.867687,44.76118087768555,11.283567839977788,2922.0709800720215,182,256,
23,1776366625.868015,44.655561447143555,11.298640569051107,2925.808906555176,173,256,
24,1776366628.7425373,34.252166748046875,11.262217689962949,2906.1176776885986,83,256,
25,1776366628.791557,44.980764389038086,11.276565813550762,2920.5050468444824,137,256,
26,1776366628.791772,44.52872276306152,11.266341863893995,2917.4458980560303,119,256,
27,1776366628.7945607,41.89944267272949,11.268122055951286,2915.2705669403076,92,256,
28,1776366628.7947462,41.7478084564209,11.269809685501398,2915.5492782592773,119,256,
29,1776366628.7948852,41.63169860839844,11.27187410990397,2915.959596633911,65,256,
30,1776366628.795027,41.16654396057129,11.263563118728937,2913.37513923645,47,256,
31,1776366628.7951508,41.40806198120117,11.27939317740646,2917.6533222198486,83,256,
32,1776366631.6492965,35.4311466217041,11.290939181458716,2914.6206378936768,74,256,
33,1776366631.7089212,48.720598220825195,11.289108500761145,2927.443265914917,128,256,
34,1776366631.7114058,45.99404335021973,11.280229979870366,2922.452688217163,146,256,
35,1776366631.7116008,45.948028564453125,11.282564611995921,2923.002004623413,74,256,
36,1776366631.7117443,45.839548110961914,11.284212972603592,2923.313856124878,146,256,
37,1776366631.7118816,45.73655128479004,11.286505530862247,2923.795461654663,182,256,
38,1776366631.713392,51.862239837646484,11.289579728070427,2930.7050704956055,155,256,
39,1776366631.7135954,51.972150802612305,11.292493109609566,2931.5578937530518,164,256,
40,1776366634.564647,34.37161445617676,11.2884427986893,2912.9245281219482,164,256,
41,1776366634.6369305,45.93372344970703,11.276552723903283,2921.454668045044,128,256,
42,1776366634.6371353,45.764923095703125,11.28087511249617,2922.3880767822266,11,256,
43,1776366634.6372783,45.84145545959473,11.281207028557272,2922.549247741699,164,256,
44,1776366634.6374094,45.74942588806152,11.28379129895977,2923.1162071228027,29,256,
45,1776366634.6375308,45.27425765991211,11.286211948768765,2923.2583045959473,92,256,
46,1776366634.6449075,48.69866371154785,11.278304866715974,2924.666404724121,164,256,
47,1776366634.64589,48.0349063873291,11.28245428496716,2925.060749053955,92,256,
48,1776366637.4787881,33.408164978027344,11.303393046061197,2915.773391723633,182,256,
49,1776366637.56126,45.94683647155762,11.294135860368318,2925.9514808654785,128,256,
50,1776366637.5614617,45.96734046936035,11.294870750576843,2926.159381866455,164,256,
51,1776366637.561611,45.87888717651367,11.296267602957931,2926.427125930786,38,256,
52,1776366637.5617414,45.796871185302734,11.296771554385915,2926.473617553711,110,256,
53,1776366637.5618691,45.26829719543457,11.299566194122912,2926.6576766967773,101,256,
54,1776366637.5706997,47.05524444580078,11.294464036530139,2927.1435737609863,146,256,
55,1776366637.5715303,46.8289852142334,11.294461231605679,2926.9165992736816,155,256,
56,1776366640.3956475,34.73067283630371,11.288038889567057,2913.1805896759033,11,256,
57,1776366640.488833,47.05500602722168,11.28680285285501,2925.189733505249,164,256,
58,1776366640.4889684,46.95296287536621,11.289699404847388,2925.82631111145,83,256,
59,1776366640.4890618,46.884775161743164,11.29142256344066,2926.1975288391113,119,256,
60,1776366640.4891539,46.81563377380371,11.293493532666973,2926.656484603882,164,256,
61,1776366640.4892774,46.51141166687012,11.296684601727653,2927.165985107422,182,256,
62,1776366640.4983,37.43338584899902,11.284004473218731,2914.8545265197754,38,256,
63,1776366640.4988813,37.17851638793945,11.298296498317345,2918.2441234588623,74,256,
64,1776366643.3092418,34.59286689758301,11.289024353027344,2913.2940769195557,164,256,
65,1776366643.4137592,47.75643348693848,11.285849178538603,2925.647974014282,92,256,
66,1776366643.4175458,43.86425018310547,11.279935462802063,2920.247793197632,29,256,
67,1776366643.417733,43.71476173400879,11.280478683172488,2920.236825942993,128,256,
68,1776366643.4178746,43.59841346740723,11.281640856873755,2920.416831970215,155,256,
69,1776366643.418002,43.49350929260254,11.282962911269244,2920.6490516662598,56,256,
70,1776366643.418127,43.045759201049805,11.278496536554075,2919.062376022339,83,256,
71,1776366643.4182477,43.2891845703125,11.287887423646216,2921.7004776000977,83,256,
72,1776366646.223823,33.61940383911133,11.286124996110505,2911.58127784729,164,256,
73,1776366646.337609,31.230926513671875,11.299939249076095,2912.715435028076,119,256,
74,1776366646.3388908,46.24342918395996,11.288114622527479,2924.712657928467,128,256,
75,1776366646.3390384,46.14996910095215,11.292052736469344,2925.6234169006348,11,256,
76,1776366646.339114,46.09251022338867,11.29288392908433,2925.7779121398926,128,256,
77,1776366646.3392253,45.99642753601074,11.295117583929324,2926.2514114379883,155,256,
78,1776366646.340389,44.67153549194336,11.298351661831726,2925.751209259033,38,256,
79,1776366646.3404944,44.76666450500488,11.298644308950387,2925.9209632873535,110,256,
80,1776366649.1362212,34.859418869018555,11.275973039514879,2910.2325439453125,74,256,
81,1776366649.25082,34.8048210144043,11.277404485964308,2910.5429649353027,128,256,
82,1776366649.2643952,47.72806167602539,11.268546534519569,2921.2074279785156,173,256,
83,1776366649.2669532,45.19987106323242,11.271429996864468,2919.414520263672,146,256,
84,1776366649.2671852,44.99244689941406,11.274178822835287,2919.908046722412,11,256,
85,1776366649.267325,44.87466812133789,11.277315663356408,2920.5901622772217,74,256,
86,1776366649.2674527,44.487714767456055,11.280101888320026,2920.9136962890625,11,256,
87,1776366649.2675722,44.695377349853516,11.279611961514343,2920.9964275360107,20,256,
88,1776366652.0470018,34.10172462463379,11.28381934820437,2911.475658416748,38,256,
89,1776366652.1617937,33.54358673095703,11.289527369480506,2912.3730659484863,173,256,
90,1776366652.1873887,44.037818908691406,11.28995278302361,2922.975778579712,146,256,
91,1776366652.187587,43.92838478088379,11.292514614030427,2923.5196113586426,65,256,
92,1776366652.1877317,43.81108283996582,11.293979719573377,2923.7759113311768,164,256,
93,1776366652.1888962,42.67096519470215,11.298899557076249,2923.8903522491455,65,256,
94,1776366652.1890733,42.23060607910156,11.301596024457146,2924.137592315674,11,256,
95,1776366652.1892085,42.406320571899414,11.301160326191024,2924.2022037506104,164,256,
