timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366794.1371548,0,98.0,70777.0625,81920.0,336.758,1410
1776366794.2460237,0,98.0,70777.0625,81920.0,338.655,1410
1776366794.3471408,0,96.0,70777.0625,81920.0,130.973,1350
1776366794.4473176,0,96.0,70777.0625,81920.0,414.217,1395
1776366794.5475278,0,45.0,70777.0625,81920.0,377.993,1410
1776366794.6477425,0,45.0,70777.0625,81920.0,405.87,1410
1776366794.7479556,0,100.0,70777.0625,81920.0,405.538,1410
1776366794.8481863,0,100.0,70777.0625,81920.0,405.538,1410
1776366794.9484205,0,100.0,70777.0625,81920.0,398.749,1410
1776366795.0486472,0,100.0,70777.0625,81920.0,403.088,1410
1776366795.148877,0,100.0,70777.0625,81920.0,408.985,1395
1776366795.2496417,0,100.0,70777.0625,81920.0,391.904,1395
1776366795.3499053,0,100.0,70777.0625,81920.0,388.845,1395
1776366795.4501178,0,100.0,70777.0625,81920.0,403.088,1395
1776366795.5503309,0,100.0,70777.0625,81920.0,373.322,1395
1776366795.6505418,0,100.0,70777.0625,81920.0,393.793,1395
1776366795.7507582,0,100.0,70777.0625,81920.0,394.41,1410
1776366795.8510973,0,100.0,70777.0625,81920.0,412.66,1410
1776366795.9513364,0,100.0,70777.0625,81920.0,407.427,1410
1776366796.0515635,0,100.0,70777.0625,81920.0,399.026,1395
1776366796.1517723,0,100.0,70777.0625,81920.0,396.86,1395
1776366796.2520542,0,100.0,70777.0625,81920.0,391.627,1395
1776366796.3522685,0,100.0,70777.0625,81920.0,391.627,1395
1776366796.4524786,0,100.0,70777.0625,81920.0,396.86,1395
1776366796.5526917,0,100.0,70777.0625,81920.0,392.853,1395
1776366796.6529171,0,100.0,70777.0625,81920.0,397.524,1395
1776366796.7531033,0,100.0,70777.0625,81920.0,390.347,1395
1776366796.8532655,0,100.0,70777.0625,81920.0,398.417,1395
1776366796.953452,0,100.0,70777.0625,81920.0,392.853,1395
1776366797.053697,0,100.0,70777.0625,81920.0,400.306,1395
1776366797.1539052,0,100.0,70777.0625,81920.0,397.524,1395
1776366797.2541146,0,100.0,70777.0625,81920.0,399.358,1395
1776366797.3542974,0,100.0,70777.0625,81920.0,395.635,1395
1776366797.454481,0,100.0,70777.0625,81920.0,399.358,1395
1776366797.5549133,0,100.0,70777.0625,81920.0,398.417,1395
1776366797.6551976,0,100.0,70777.0625,81920.0,404.922,1395
1776366797.7554173,0,100.0,70777.0625,81920.0,393.461,1395
