request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366803.7312803,206.56085014343262,18.060048421223957,4811.873197555542,173,256,
1,1776366803.7314317,149.77788925170898,18.21284107133454,4794.052362442017,74,256,
2,1776366803.7314842,180.24015426635742,18.211676092708814,4824.2175579071045,119,256,
3,1776366803.7315273,180.88507652282715,18.172085518930473,4814.766883850098,83,256,
4,1776366803.7315674,182.45530128479004,18.195117688646505,4822.210311889648,65,256,
5,1776366803.7316542,150.41589736938477,18.243710199991863,4802.56199836731,47,256,
6,1776366803.731694,208.33301544189453,18.04922328275793,4810.884952545166,137,256,
7,1776366803.7317314,128.79395484924316,18.20808485442517,4771.855592727661,38,256,
8,1776366803.7317672,207.88192749023438,18.076607760261087,4817.4169063568115,56,256,
9,1776366803.731804,179.8558235168457,18.195015776391124,4819.584846496582,182,256,
10,1776366803.7318418,179.9449920654297,18.21459134419759,4824.665784835815,20,256,
11,1776366803.731877,149.93000030517578,18.230173634547814,4798.624277114868,137,256,
12,1776366803.7319148,148.8807201385498,18.19430706547756,4788.429021835327,38,256,
13,1776366803.7319503,181.45990371704102,18.16568094141343,4813.708543777466,137,256,
14,1776366803.7319858,149.18041229248047,18.201735440422507,4790.62294960022,47,256,
15,1776366803.7320216,181.94198608398438,18.18048159281413,4817.964792251587,38,256,
16,1776366803.7320578,180.49240112304688,18.18701987173043,4818.182468414307,65,256,
17,1776366803.732094,181.809663772583,18.16246182310815,4813.237428665161,20,256,
18,1776366803.7321293,181.931734085083,18.210895388734105,4825.71005821228,146,256,
19,1776366803.7321658,149.5366096496582,18.223022947124406,4796.407461166382,146,256,
20,1776366803.7322028,181.24961853027344,18.169396531348134,4814.445734024048,38,256,
21,1776366803.732239,149.44171905517578,18.22050879983341,4795.671463012695,128,256,
22,1776366803.732329,149.95336532592773,18.244142158358706,4802.2096157073975,182,256,
23,1776366803.7323682,178.99012565612793,18.1793633629294,4814.727783203125,173,256,
24,1776366803.73241,205.4896354675293,18.06388649286008,4811.780691146851,83,256,
25,1776366803.7324483,179.25524711608887,18.20973695493212,4822.738170623779,137,256,
26,1776366803.7324846,179.8403263092041,18.162822723388672,4811.360120773315,119,256,
27,1776366803.7325203,127.78735160827637,18.24957342708812,4781.428575515747,92,256,
28,1776366803.7325556,149.8279571533203,18.256872775507908,4805.330514907837,119,256,
29,1776366803.732591,206.0537338256836,18.108019174314013,4823.598623275757,65,256,
30,1776366803.7326267,208.51492881774902,18.085015988817403,4820.1940059661865,47,256,
31,1776366803.7326608,128.31473350524902,18.19044842439539,4766.879081726074,83,256,
