timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366803.7468128,0,100.0,70777.0625,81920.0,395.635,1410
1776366803.8533533,0,100.0,70777.0625,81920.0,374.879,1410
1776366803.9535713,0,51.0,70777.0625,81920.0,130.696,1365
1776366804.0537858,0,51.0,70777.0625,81920.0,444.877,1395
1776366804.1539977,0,87.0,70777.0625,81920.0,365.252,1410
1776366804.2542043,0,87.0,70777.0625,81920.0,389.122,1410
1776366804.354432,0,100.0,70777.0625,81920.0,404.313,1410
1776366804.4546752,0,100.0,70777.0625,81920.0,398.749,1395
1776366804.5549612,0,100.0,70777.0625,81920.0,409.878,1410
1776366804.6552196,0,100.0,70777.0625,81920.0,390.07,1410
1776366804.7554774,0,100.0,70777.0625,81920.0,405.87,1395
1776366804.8556447,0,100.0,70777.0625,81920.0,403.365,1395
1776366804.9558067,0,100.0,70777.0625,81920.0,382.332,1395
1776366805.0559647,0,100.0,70777.0625,81920.0,393.184,1410
1776366805.1570165,0,100.0,70777.0625,81920.0,391.627,1410
1776366805.257156,0,100.0,70777.0625,81920.0,404.313,1395
1776366805.357822,0,100.0,70777.0625,81920.0,390.347,1410
1776366805.4582229,0,100.0,70777.0625,81920.0,409.878,1410
1776366805.5585246,0,100.0,70777.0625,81920.0,393.461,1395
1776366805.6587093,0,100.0,70777.0625,81920.0,394.078,1395
1776366805.7589939,0,100.0,70777.0625,81920.0,394.686,1410
1776366805.860061,0,100.0,70777.0625,81920.0,394.686,1395
1776366805.9602747,0,100.0,70777.0625,81920.0,392.853,1410
1776366806.0604913,0,100.0,70777.0625,81920.0,404.313,1395
1776366806.1607027,0,100.0,70777.0625,81920.0,398.749,1395
1776366806.260919,0,100.0,70777.0625,81920.0,396.86,1395
1776366806.36113,0,100.0,70777.0625,81920.0,389.122,1395
1776366806.4613914,0,100.0,70777.0625,81920.0,399.697,1395
1776366806.5620363,0,100.0,70777.0625,81920.0,391.011,1395
1776366806.6629164,0,100.0,70777.0625,81920.0,397.8,1395
1776366806.7634077,0,100.0,70777.0625,81920.0,393.793,1395
1776366806.8636613,0,100.0,70777.0625,81920.0,396.575,1395
1776366806.9638734,0,100.0,70777.0625,81920.0,391.627,1395
1776366807.065314,0,100.0,70777.0625,81920.0,408.653,1395
1776366807.1655216,0,100.0,70777.0625,81920.0,400.583,1395
1776366807.265699,0,100.0,70777.0625,81920.0,396.575,1395
