timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366693.9393888,0,98.0,70777.0625,81920.0,333.976,1410
1776366694.0466094,0,96.0,70777.0625,81920.0,341.097,1395
1776366694.1467967,0,96.0,70777.0625,81920.0,141.229,1410
1776366694.2471015,0,61.0,70777.0625,81920.0,339.263,1410
1776366694.3475254,0,61.0,70777.0625,81920.0,343.879,1410
1776366694.4477377,0,100.0,70777.0625,81920.0,348.558,1410
1776366694.547948,0,100.0,70777.0625,81920.0,345.776,1410
1776366694.648198,0,100.0,70777.0625,81920.0,351.617,1410
1776366694.748852,0,100.0,70777.0625,81920.0,353.174,1410
1776366694.8490684,0,100.0,70777.0625,81920.0,350.116,1410
1776366694.9492803,0,100.0,70777.0625,81920.0,349.167,1410
1776366695.0494936,0,100.0,70777.0625,81920.0,353.506,1410
1776366695.1498084,0,100.0,70777.0625,81920.0,351.009,1410
1776366695.250093,0,100.0,70777.0625,81920.0,349.784,1410
1776366695.3502684,0,100.0,70777.0625,81920.0,356.905,1410
1776366695.4504788,0,100.0,70777.0625,81920.0,351.617,1410
1776366695.5508556,0,100.0,70777.0625,81920.0,349.167,1410
1776366695.6511056,0,100.0,70777.0625,81920.0,352.566,1410
1776366695.7515106,0,100.0,70777.0625,81920.0,346.662,1410
1776366695.8517957,0,100.0,70777.0625,81920.0,351.341,1410
1776366695.952509,0,100.0,70777.0625,81920.0,350.392,1410
1776366696.0528536,0,100.0,70777.0625,81920.0,351.617,1410
1776366696.1531556,0,100.0,70777.0625,81920.0,348.558,1410
1776366696.2535808,0,100.0,70777.0625,81920.0,348.835,1410
1776366696.3537405,0,100.0,70777.0625,81920.0,352.566,1410
1776366696.453901,0,100.0,70777.0625,81920.0,349.444,1410
1776366696.5540571,0,100.0,70777.0625,81920.0,349.784,1410
1776366696.6542122,0,100.0,70777.0625,81920.0,346.385,1410
1776366696.7543688,0,100.0,70777.0625,81920.0,355.957,1410
1776366696.8548217,0,100.0,70777.0625,81920.0,351.341,1410
1776366696.9550147,0,100.0,70777.0625,81920.0,349.784,1410
1776366697.055195,0,100.0,70777.0625,81920.0,344.496,1410
1776366697.1554465,0,100.0,70777.0625,81920.0,351.617,1410
1776366697.2556367,0,100.0,70777.0625,81920.0,356.289,1410
1776366697.3558035,0,100.0,70777.0625,81920.0,352.898,1410
1776366697.4562197,0,100.0,70777.0625,81920.0,355.68,1410
1776366697.55644,0,100.0,70777.0625,81920.0,332.75,1410
1776366697.6566525,0,97.0,70777.0625,81920.0,414.549,1410
1776366697.756953,0,97.0,70777.0625,81920.0,349.444,1410
1776366697.85713,0,100.0,70777.0625,81920.0,353.174,1410
1776366697.9573457,0,100.0,70777.0625,81920.0,349.444,1410
1776366698.0578792,0,100.0,70777.0625,81920.0,345.16,1410
1776366698.158077,0,100.0,70777.0625,81920.0,347.61,1410
1776366698.2582705,0,100.0,70777.0625,81920.0,352.281,1410
1776366698.358484,0,100.0,70777.0625,81920.0,351.617,1410
1776366698.4586952,0,100.0,70777.0625,81920.0,347.333,1410
