timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366783.7668512,0,100.0,70777.0625,81920.0,160.637,1410
1776366783.8713293,0,29.0,70777.0625,81920.0,130.973,1410
1776366783.9715266,0,29.0,70777.0625,81920.0,407.704,1335
1776366784.0717163,0,97.0,70777.0625,81920.0,385.731,1395
1776366784.17192,0,97.0,70777.0625,81920.0,398.749,1410
1776366784.2721229,0,100.0,70777.0625,81920.0,402.14,1410
1776366784.3724234,0,100.0,70777.0625,81920.0,410.826,1410
1776366784.4733047,0,100.0,70777.0625,81920.0,406.819,1410
1776366784.5741072,0,100.0,70777.0625,81920.0,405.87,1410
1776366784.6743226,0,100.0,70777.0625,81920.0,404.313,1410
1776366784.7745323,0,100.0,70777.0625,81920.0,381.724,1395
1776366784.874864,0,100.0,70777.0625,81920.0,395.35,1395
1776366784.9750571,0,100.0,70777.0625,81920.0,395.018,1395
1776366785.0756867,0,100.0,70777.0625,81920.0,387.565,1395
1776366785.1758695,0,100.0,70777.0625,81920.0,399.569,1410
1776366785.2760098,0,100.0,70777.0625,81920.0,397.524,1395
1776366785.376156,0,100.0,70777.0625,81920.0,400.306,1410
1776366785.4768102,0,100.0,70777.0625,81920.0,406.147,1410
1776366785.5770175,0,100.0,70777.0625,81920.0,408.044,1410
1776366785.6772277,0,100.0,70777.0625,81920.0,408.653,1410
1776366785.777439,0,100.0,70777.0625,81920.0,393.461,1395
1776366785.8776653,0,100.0,70777.0625,81920.0,394.078,1395
1776366785.9782045,0,100.0,70777.0625,81920.0,392.236,1395
1776366786.0784779,0,100.0,70777.0625,81920.0,378.886,1380
1776366786.1786897,0,100.0,70777.0625,81920.0,394.686,1395
1776366786.278905,0,100.0,70777.0625,81920.0,399.358,1395
1776366786.3791368,0,100.0,70777.0625,81920.0,394.078,1395
1776366786.4793487,0,100.0,70777.0625,81920.0,386.672,1395
1776366786.5795643,0,100.0,70777.0625,81920.0,396.86,1395
1776366786.6797743,0,100.0,70777.0625,81920.0,389.122,1395
1776366786.78,0,100.0,70777.0625,81920.0,400.583,1395
1776366786.880224,0,100.0,70777.0625,81920.0,381.724,1395
1776366786.9813209,0,100.0,70777.0625,81920.0,398.417,1395
1776366787.0815318,0,100.0,70777.0625,81920.0,390.07,1395
1776366787.1821127,0,100.0,70777.0625,81920.0,394.686,1395
1776366787.2823384,0,100.0,70777.0625,81920.0,400.583,1395
1776366787.3825624,0,100.0,70777.0625,81920.0,394.078,1395
1776366787.483341,0,100.0,70777.0625,81920.0,394.078,1395
1776366787.5835845,0,100.0,70777.0625,81920.0,400.583,1395
1776366787.684317,0,100.0,70777.0625,81920.0,399.026,1395
1776366787.7845306,0,100.0,70777.0625,81920.0,399.697,1395
1776366787.8853865,0,100.0,70777.0625,81920.0,397.524,1395
1776366787.9855974,0,100.0,70777.0625,81920.0,395.35,1395
1776366788.0858135,0,100.0,70777.0625,81920.0,400.306,1410
1776366788.1868231,0,100.0,70777.0625,81920.0,400.583,1395
1776366788.2871087,0,100.0,70777.0625,81920.0,397.192,1380
1776366788.3873239,0,100.0,70777.0625,81920.0,386.672,1395
1776366788.487536,0,100.0,70777.0625,81920.0,389.73,1395
1776366788.587749,0,100.0,70777.0625,81920.0,399.026,1395
1776366788.687972,0,100.0,70777.0625,81920.0,357.846,1410
1776366788.7890635,0,100.0,70777.0625,81920.0,426.958,1365
1776366788.8892756,0,100.0,70777.0625,81920.0,368.975,1395
1776366788.9896226,0,100.0,70777.0625,81920.0,392.513,1410
1776366789.0898428,0,100.0,70777.0625,81920.0,402.14,1410
1776366789.190059,0,100.0,70777.0625,81920.0,399.697,1410
1776366789.2909224,0,100.0,70777.0625,81920.0,408.653,1410
1776366789.3911757,0,100.0,70777.0625,81920.0,409.878,1410
1776366789.4913633,0,100.0,70777.0625,81920.0,407.427,1395
1776366789.5914874,0,100.0,70777.0625,81920.0,387.288,1410
1776366789.6916332,0,100.0,70777.0625,81920.0,402.48,1395
1776366789.7919965,0,100.0,70777.0625,81920.0,394.686,1395
1776366789.8921773,0,100.0,70777.0625,81920.0,390.347,1395
1776366789.9931858,0,100.0,70777.0625,81920.0,397.524,1395
1776366790.0933976,0,100.0,70777.0625,81920.0,386.34,1410
1776366790.1936095,0,100.0,70777.0625,81920.0,403.981,1395
1776366790.2938604,0,100.0,70777.0625,81920.0,407.427,1395
1776366790.395273,0,100.0,70777.0625,81920.0,382.949,1410
1776366790.495487,0,100.0,70777.0625,81920.0,399.358,1395
1776366790.595715,0,100.0,70777.0625,81920.0,406.819,1395
1776366790.6959636,0,100.0,70777.0625,81920.0,391.904,1410
1776366790.796561,0,100.0,70777.0625,81920.0,403.981,1395
1776366790.8967233,0,100.0,70777.0625,81920.0,396.243,1395
1776366790.9968781,0,100.0,70777.0625,81920.0,386.672,1395
1776366791.097094,0,100.0,70777.0625,81920.0,407.704,1395
1776366791.19731,0,100.0,70777.0625,81920.0,403.365,1410
1776366791.2975996,0,100.0,70777.0625,81920.0,405.46,1395
1776366791.397813,0,100.0,70777.0625,81920.0,389.454,1395
1776366791.4980276,0,100.0,70777.0625,81920.0,395.35,1395
1776366791.5985105,0,100.0,70777.0625,81920.0,390.07,1395
1776366791.6987169,0,100.0,70777.0625,81920.0,395.018,1395
1776366791.799214,0,100.0,70777.0625,81920.0,390.07,1395
1776366791.8994424,0,100.0,70777.0625,81920.0,396.243,1395
1776366791.9996722,0,100.0,70777.0625,81920.0,395.018,1395
1776366792.0998306,0,100.0,70777.0625,81920.0,395.635,1395
1776366792.20001,0,100.0,70777.0625,81920.0,401.199,1410
1776366792.3004346,0,100.0,70777.0625,81920.0,396.86,1395
1776366792.4006455,0,100.0,70777.0625,81920.0,397.524,1395
1776366792.5013669,0,100.0,70777.0625,81920.0,391.295,1395
1776366792.6015804,0,100.0,70777.0625,81920.0,397.8,1395
1776366792.7017827,0,100.0,70777.0625,81920.0,394.078,1395
1776366792.80199,0,100.0,70777.0625,81920.0,398.132,1395
1776366792.9022052,0,100.0,70777.0625,81920.0,399.026,1410
1776366793.002417,0,100.0,70777.0625,81920.0,390.347,1395
1776366793.1026332,0,100.0,70777.0625,81920.0,395.635,1395
1776366793.203151,0,100.0,70777.0625,81920.0,399.358,1395
1776366793.303362,0,100.0,70777.0625,81920.0,394.078,1395
