timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366742.2623224,0,100.0,70777.0625,81920.0,340.489,1410
1776366742.3698697,0,100.0,70777.0625,81920.0,145.918,1410
1776366742.4700978,0,57.0,70777.0625,81920.0,377.384,1380
1776366742.5717301,0,57.0,70777.0625,81920.0,356.628,1410
1776366742.672195,0,100.0,70777.0625,81920.0,369.591,1410
1776366742.7723756,0,100.0,70777.0625,81920.0,383.225,1410
1776366742.872808,0,100.0,70777.0625,81920.0,375.487,1410
1776366742.9729717,0,100.0,70777.0625,81920.0,382.949,1410
1776366743.0735557,0,100.0,70777.0625,81920.0,375.487,1410
1776366743.1737208,0,100.0,70777.0625,81920.0,380.443,1410
1776366743.2739034,0,100.0,70777.0625,81920.0,375.211,1410
1776366743.3741217,0,100.0,70777.0625,81920.0,382.609,1410
1776366743.4743288,0,100.0,70777.0625,81920.0,375.487,1410
1776366743.5748448,0,100.0,70777.0625,81920.0,383.889,1410
1776366743.6756716,0,100.0,70777.0625,81920.0,378.886,1410
1776366743.77636,0,100.0,70777.0625,81920.0,380.443,1410
1776366743.8765948,0,100.0,70777.0625,81920.0,376.104,1410
1776366743.9768217,0,100.0,70777.0625,81920.0,380.167,1410
1776366744.0770352,0,100.0,70777.0625,81920.0,383.225,1410
1776366744.1772442,0,100.0,70777.0625,81920.0,370.255,1410
1776366744.2774575,0,100.0,70777.0625,81920.0,379.55,1410
1776366744.3781445,0,100.0,70777.0625,81920.0,377.661,1410
1776366744.4784622,0,100.0,70777.0625,81920.0,380.443,1410
1776366744.5786724,0,100.0,70777.0625,81920.0,383.889,1410
1776366744.678883,0,100.0,70777.0625,81920.0,386.672,1410
1776366744.7794533,0,100.0,70777.0625,81920.0,381.724,1410
1776366744.8796804,0,100.0,70777.0625,81920.0,382.0,1410
1776366744.9798863,0,100.0,70777.0625,81920.0,384.166,1410
1776366745.0800967,0,100.0,70777.0625,81920.0,384.166,1410
1776366745.18031,0,100.0,70777.0625,81920.0,384.783,1410
1776366745.2807128,0,100.0,70777.0625,81920.0,381.052,1410
1776366745.3809202,0,100.0,70777.0625,81920.0,380.167,1410
1776366745.4811244,0,100.0,70777.0625,81920.0,380.443,1410
1776366745.5813322,0,100.0,70777.0625,81920.0,387.897,1410
1776366745.6816003,0,100.0,70777.0625,81920.0,388.229,1410
1776366745.7818258,0,100.0,70777.0625,81920.0,377.045,1410
1776366745.882033,0,100.0,70777.0625,81920.0,381.384,1410
1776366745.9822507,0,100.0,70777.0625,81920.0,383.225,1410
1776366746.0825024,0,100.0,70777.0625,81920.0,385.114,1410
1776366746.1827412,0,100.0,70777.0625,81920.0,387.288,1410
1776366746.2829502,0,100.0,70777.0625,81920.0,387.288,1410
1776366746.3831596,0,100.0,70777.0625,81920.0,386.34,1410
1776366746.4832993,0,100.0,70777.0625,81920.0,388.513,1410
1776366746.5834913,0,100.0,70777.0625,81920.0,400.915,1380
1776366746.6837552,0,100.0,70777.0625,81920.0,371.765,1395
1776366746.7844846,0,100.0,70777.0625,81920.0,368.089,1410
1776366746.8846707,0,100.0,70777.0625,81920.0,371.48,1410
1776366746.9848368,0,100.0,70777.0625,81920.0,375.487,1410
1776366747.0849955,0,100.0,70777.0625,81920.0,379.218,1410
1776366747.185154,0,100.0,70777.0625,81920.0,379.218,1410
1776366747.2853234,0,100.0,70777.0625,81920.0,381.052,1410
1776366747.38549,0,100.0,70777.0625,81920.0,381.384,1410
1776366747.4856553,0,100.0,70777.0625,81920.0,383.225,1410
1776366747.585825,0,100.0,70777.0625,81920.0,380.167,1410
1776366747.6860232,0,100.0,70777.0625,81920.0,381.052,1410
1776366747.78673,0,100.0,70777.0625,81920.0,376.713,1410
1776366747.8869426,0,100.0,70777.0625,81920.0,384.506,1410
1776366747.9871988,0,100.0,70777.0625,81920.0,379.218,1410
1776366748.0874074,0,100.0,70777.0625,81920.0,382.332,1410
1776366748.1876223,0,100.0,70777.0625,81920.0,374.879,1410
1776366748.2878456,0,100.0,70777.0625,81920.0,383.889,1410
1776366748.388053,0,100.0,70777.0625,81920.0,385.391,1410
1776366748.4882662,0,100.0,70777.0625,81920.0,379.218,1410
1776366748.5884566,0,100.0,70777.0625,81920.0,383.225,1410
