timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365414.8245413,0,73.0,70777.0625,81920.0,324.072,1410
1776365414.9315014,0,100.0,70777.0625,81920.0,323.74,1410
1776365415.0317228,0,100.0,70777.0625,81920.0,337.374,1410
1776365415.131957,0,86.0,70777.0625,81920.0,334.315,1410
1776365415.2321763,0,86.0,70777.0625,81920.0,336.481,1410
1776365415.3323917,0,100.0,70777.0625,81920.0,335.201,1410
1776365415.4326177,0,100.0,70777.0625,81920.0,337.983,1410
1776365415.5328438,0,100.0,70777.0625,81920.0,335.817,1410
1776365415.6330645,0,100.0,70777.0625,81920.0,337.983,1410
1776365415.7332873,0,100.0,70777.0625,81920.0,333.976,1410
1776365415.833514,0,100.0,70777.0625,81920.0,336.758,1410
1776365415.9342065,0,100.0,70777.0625,81920.0,335.817,1410
1776365416.0344172,0,100.0,70777.0625,81920.0,337.983,1410
1776365416.1346304,0,100.0,70777.0625,81920.0,338.655,1410
1776365416.2348497,0,100.0,70777.0625,81920.0,337.706,1410
1776365416.3350725,0,100.0,70777.0625,81920.0,339.88,1410
1776365416.4352803,0,100.0,70777.0625,81920.0,337.098,1410
1776365416.5354857,0,100.0,70777.0625,81920.0,332.142,1410
1776365416.6356943,0,100.0,70777.0625,81920.0,336.149,1410
1776365416.7359052,0,100.0,70777.0625,81920.0,334.315,1410
1776365416.8361895,0,100.0,70777.0625,81920.0,334.315,1410
1776365416.9364107,0,100.0,70777.0625,81920.0,338.655,1410
1776365417.0365832,0,100.0,70777.0625,81920.0,338.931,1410
1776365417.1367302,0,100.0,70777.0625,81920.0,338.315,1410
1776365417.2369456,0,100.0,70777.0625,81920.0,333.976,1410
1776365417.3371294,0,100.0,70777.0625,81920.0,337.983,1410
1776365417.437335,0,100.0,70777.0625,81920.0,336.758,1410
1776365417.5375216,0,100.0,70777.0625,81920.0,338.315,1410
1776365417.637716,0,100.0,70777.0625,81920.0,339.263,1410
1776365417.7379358,0,100.0,70777.0625,81920.0,338.655,1410
1776365417.8381462,0,100.0,70777.0625,81920.0,323.74,1410
1776365417.9383507,0,95.0,70777.0625,81920.0,337.983,1410
1776365418.039007,0,95.0,70777.0625,81920.0,336.758,1410
1776365418.139218,0,100.0,70777.0625,81920.0,339.263,1410
1776365418.2394238,0,100.0,70777.0625,81920.0,338.931,1410
1776365418.3396301,0,100.0,70777.0625,81920.0,338.655,1410
1776365418.4398363,0,100.0,70777.0625,81920.0,335.817,1410
1776365418.540045,0,100.0,70777.0625,81920.0,336.149,1410
1776365418.6402526,0,100.0,70777.0625,81920.0,338.931,1410
1776365418.7404416,0,100.0,70777.0625,81920.0,337.098,1410
1776365418.8406096,0,100.0,70777.0625,81920.0,339.88,1410
1776365418.94084,0,100.0,70777.0625,81920.0,338.315,1410
1776365419.0410526,0,100.0,70777.0625,81920.0,341.437,1410
1776365419.1412644,0,100.0,70777.0625,81920.0,338.315,1410
1776365419.2414749,0,100.0,70777.0625,81920.0,336.481,1410
1776365419.3416862,0,100.0,70777.0625,81920.0,338.655,1410
1776365419.4419,0,100.0,70777.0625,81920.0,337.374,1410
1776365419.542426,0,100.0,70777.0625,81920.0,337.374,1410
1776365419.642633,0,100.0,70777.0625,81920.0,338.931,1410
1776365419.7428443,0,100.0,70777.0625,81920.0,339.88,1410
1776365419.8430493,0,100.0,70777.0625,81920.0,337.098,1410
1776365419.9432592,0,100.0,70777.0625,81920.0,334.592,1410
1776365420.043461,0,100.0,70777.0625,81920.0,338.655,1410
1776365420.143669,0,100.0,70777.0625,81920.0,337.706,1410
1776365420.2438755,0,100.0,70777.0625,81920.0,339.54,1410
1776365420.3440578,0,100.0,70777.0625,81920.0,338.931,1410
1776365420.4442637,0,100.0,70777.0625,81920.0,341.714,1410
1776365420.5444684,0,100.0,70777.0625,81920.0,341.437,1410
1776365420.644652,0,100.0,70777.0625,81920.0,301.15,1410
1776365420.7448606,0,95.0,70777.0625,81920.0,336.758,1410
1776365420.84508,0,95.0,70777.0625,81920.0,338.931,1410
1776365420.9452677,0,100.0,70777.0625,81920.0,339.88,1410
1776365421.0454335,0,100.0,70777.0625,81920.0,339.263,1410
