request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366547.0620522,50.28700828552246,11.275949665144378,2925.654172897339,173,256,
1,1776366547.062643,49.47018623352051,11.270901736091165,2923.5501289367676,74,256,
2,1776366547.0627768,44.814109802246094,11.238393596574372,2910.604476928711,119,256,
3,1776366547.0628846,48.93231391906738,11.268440882364908,2922.384738922119,83,256,
4,1776366547.06301,48.88510704040527,11.27020985472436,2922.788619995117,65,256,
5,1776366547.0632272,44.2357063293457,11.234999637977749,2909.160614013672,47,256,
6,1776366547.063326,49.0567684173584,11.278791988597197,2925.1487255096436,137,256,
7,1776366547.0634236,48.81119728088379,11.272070454616173,2923.189163208008,38,256,
8,1776366549.973054,28.054237365722656,11.27149825002633,2902.2862911224365,56,256,
9,1776366549.9741929,26.9620418548584,11.275775759827857,2902.284860610962,182,256,
10,1776366549.9870543,38.44404220581055,11.267433914483762,2911.63969039917,20,256,
11,1776366549.9872532,38.30122947692871,11.269925622379079,2912.1322631835938,137,256,
12,1776366549.9874043,38.18368911743164,11.268478281357709,2911.6456508636475,38,256,
13,1776366549.9875298,38.22207450866699,11.271573048011929,2912.473201751709,137,256,
14,1776366549.9893484,36.46516799926758,11.276554593852921,2911.9865894317627,47,256,
15,1776366549.98964,36.19837760925293,11.27788693297143,2912.059545516968,38,256,
16,1776366552.8760707,34.5766544342041,11.280132742489085,2911.010503768921,65,256,
17,1776366552.8777025,33.14208984375,11.2823205835679,2910.1338386535645,20,256,
18,1776366552.9006565,45.54176330566406,11.283265843110925,2922.77455329895,146,256,
19,1776366552.9008608,45.427799224853516,11.287133833941292,2923.646926879883,146,256,
20,1776366552.9010148,45.239925384521484,11.286068897621304,2923.187494277954,38,256,
21,1776366552.9011467,45.27926445007324,11.291726430257162,2924.6695041656494,128,256,
22,1776366552.902121,44.359683990478516,11.294129315544577,2924.3626594543457,182,256,
23,1776366552.9023006,44.20638084411621,11.297162373860678,2924.982786178589,173,256,
24,1776366555.788146,36.96584701538086,11.253600027046952,2906.6338539123535,83,256,
25,1776366555.788467,37.93764114379883,11.250829696655273,2906.8992137908936,137,256,
26,1776366555.82529,45.75204849243164,11.260139240938074,2917.0875549316406,119,256,
27,1776366555.8254879,45.61185836791992,11.262960994944853,2917.6669120788574,92,256,
28,1776366555.8256335,45.50433158874512,11.261319179160923,2917.1407222747803,119,256,
