request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365980.3669198,22.23658561706543,11.012512094834271,2830.4271697998047,173,256,
1,1776365983.198153,18.666505813598633,11.008043850169463,2825.7176876068115,74,256,
2,1776365986.0243528,18.20969581604004,11.0138360191794,2826.737880706787,119,256,
3,1776365988.851729,19.860267639160156,11.006873261694814,2826.612949371338,83,256,
4,1776365991.6788683,18.102407455444336,11.01234660429113,2826.2507915496826,65,256,
5,1776365994.5054963,19.118785858154297,11.009825912176394,2826.6243934631348,47,256,
6,1776365997.33246,19.80876922607422,11.004516190173579,2825.960397720337,137,256,
7,1776366000.1589916,18.43118667602539,11.00475928362678,2824.6448040008545,38,256,
8,1776366002.9840074,18.830299377441406,11.00767266516592,2825.786828994751,56,256,
9,1776366005.810172,18.964052200317383,11.06263796488444,2839.9367332458496,182,256,
10,1776366008.650836,21.55160903930664,11.001069872987037,2826.824426651001,20,256,
11,1776366011.4780624,23.1783390045166,11.004452611885819,2829.3137550354004,137,256,
12,1776366014.3081095,20.357370376586914,11.011441548665365,2828.274965286255,38,256,
13,1776366017.1374075,22.098302841186523,11.011768789852367,2830.09934425354,137,256,
14,1776366019.9689994,19.48857307434082,11.007890514298982,2826.500654220581,47,256,
15,1776366022.7959375,18.18561553955078,11.008212145637064,2825.279712677002,38,256,
16,1776366025.6215875,17.65608787536621,11.014374564675723,2826.321601867676,65,256,
17,1776366028.44836,18.286705017089844,11.018208896412569,2827.929973602295,20,256,
18,1776366031.2766092,18.4781551361084,11.014959858913048,2827.2929191589355,146,256,
19,1776366034.105315,17.88616180419922,11.011650983025046,2825.857162475586,146,256,
20,1776366036.9318368,18.07546615600586,11.00624308866613,2824.667453765869,38,256,
21,1776366039.7568347,17.890214920043945,11.015519908830232,2826.847791671753,128,256,
22,1776366042.5842352,18.466949462890625,11.013653699089499,2826.948642730713,182,256,
23,1776366045.411886,19.288063049316406,11.012550428801893,2827.488422393799,173,256,
24,1776366048.2399607,18.25547218322754,11.011994118783988,2826.3139724731445,83,256,
25,1776366051.0666816,17.8678035736084,11.011739805632947,2825.8614540100098,137,256,
26,1776366053.8931463,18.059730529785156,11.005491368910846,2824.460029602051,119,256,
27,1776366056.7181606,18.50605010986328,11.019102732340494,2828.3772468566895,92,256,
28,1776366059.5472624,22.496700286865234,11.006444108252431,2829.1399478912354,119,256,
