timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366757.6957693,0,100.0,70777.0625,81920.0,196.289,1410
1776366757.8021355,0,100.0,70777.0625,81920.0,307.655,1410
1776366757.9023538,0,82.0,70777.0625,81920.0,357.846,1395
1776366758.0025678,0,71.0,70777.0625,81920.0,374.602,1410
1776366758.1030421,0,71.0,70777.0625,81920.0,369.314,1410
1776366758.2032502,0,100.0,70777.0625,81920.0,380.167,1410
1776366758.3034666,0,100.0,70777.0625,81920.0,373.93,1410
1776366758.4036818,0,100.0,70777.0625,81920.0,380.775,1410
1776366758.503889,0,100.0,70777.0625,81920.0,380.443,1410
1776366758.6041477,0,100.0,70777.0625,81920.0,381.384,1410
1776366758.7043617,0,100.0,70777.0625,81920.0,377.045,1410
1776366758.8052115,0,100.0,70777.0625,81920.0,383.557,1410
1776366758.9054234,0,100.0,70777.0625,81920.0,373.037,1410
1776366759.0056357,0,100.0,70777.0625,81920.0,378.886,1410
1776366759.105847,0,100.0,70777.0625,81920.0,372.097,1410
1776366759.2067676,0,100.0,70777.0625,81920.0,379.55,1410
1776366759.3070383,0,100.0,70777.0625,81920.0,384.166,1410
1776366759.4072464,0,100.0,70777.0625,81920.0,374.602,1410
1776366759.5075727,0,100.0,70777.0625,81920.0,381.384,1410
1776366759.6078258,0,100.0,70777.0625,81920.0,384.783,1410
1776366759.7080355,0,100.0,70777.0625,81920.0,377.661,1410
1776366759.808249,0,100.0,70777.0625,81920.0,380.167,1410
1776366759.9087715,0,100.0,70777.0625,81920.0,386.34,1410
1776366760.008996,0,100.0,70777.0625,81920.0,375.819,1410
1776366760.1092467,0,100.0,70777.0625,81920.0,380.775,1410
1776366760.2102544,0,100.0,70777.0625,81920.0,380.775,1410
1776366760.310576,0,100.0,70777.0625,81920.0,383.889,1410
1776366760.4107864,0,100.0,70777.0625,81920.0,377.661,1410
1776366760.5110037,0,100.0,70777.0625,81920.0,379.827,1410
1776366760.6112146,0,100.0,70777.0625,81920.0,382.332,1410
1776366760.7116027,0,100.0,70777.0625,81920.0,383.225,1410
1776366760.8118515,0,100.0,70777.0625,81920.0,379.218,1410
1776366760.9122488,0,100.0,70777.0625,81920.0,378.27,1410
1776366761.0130632,0,100.0,70777.0625,81920.0,382.0,1410
1776366761.1132734,0,100.0,70777.0625,81920.0,382.949,1410
1776366761.2134674,0,100.0,70777.0625,81920.0,383.557,1410
1776366761.313613,0,100.0,70777.0625,81920.0,384.783,1410
1776366761.4143226,0,100.0,70777.0625,81920.0,387.565,1410
1776366761.5145676,0,100.0,70777.0625,81920.0,382.609,1410
1776366761.6153371,0,100.0,70777.0625,81920.0,373.93,1410
1776366761.715551,0,100.0,70777.0625,81920.0,379.218,1410
1776366761.8160305,0,100.0,70777.0625,81920.0,382.949,1410
1776366761.916217,0,100.0,70777.0625,81920.0,379.55,1410
1776366762.0163476,0,100.0,70777.0625,81920.0,433.416,1410
1776366762.1165133,0,100.0,70777.0625,81920.0,358.462,1395
1776366762.2167184,0,100.0,70777.0625,81920.0,373.322,1410
1776366762.3169222,0,100.0,70777.0625,81920.0,376.104,1410
1776366762.4171195,0,100.0,70777.0625,81920.0,383.225,1410
1776366762.5173447,0,100.0,70777.0625,81920.0,373.037,1410
1776366762.6176028,0,100.0,70777.0625,81920.0,382.0,1410
1776366762.7179525,0,100.0,70777.0625,81920.0,378.886,1410
1776366762.818159,0,100.0,70777.0625,81920.0,378.886,1410
1776366762.9183686,0,100.0,70777.0625,81920.0,377.993,1410
1776366763.0185907,0,100.0,70777.0625,81920.0,380.167,1410
1776366763.1193001,0,100.0,70777.0625,81920.0,379.827,1410
1776366763.2195077,0,100.0,70777.0625,81920.0,379.55,1410
1776366763.3197365,0,100.0,70777.0625,81920.0,383.225,1410
1776366763.4203246,0,100.0,70777.0625,81920.0,377.661,1410
1776366763.5205364,0,100.0,70777.0625,81920.0,381.384,1410
1776366763.6207473,0,100.0,70777.0625,81920.0,371.48,1410
1776366763.7214494,0,100.0,70777.0625,81920.0,383.225,1410
1776366763.8216622,0,100.0,70777.0625,81920.0,385.391,1410
1776366763.921879,0,100.0,70777.0625,81920.0,377.993,1410
1776366764.0220904,0,100.0,70777.0625,81920.0,383.889,1410
1776366764.1223009,0,100.0,70777.0625,81920.0,381.384,1410
1776366764.2225797,0,100.0,70777.0625,81920.0,378.602,1410
1776366764.3228045,0,100.0,70777.0625,81920.0,381.384,1410
1776366764.4230006,0,100.0,70777.0625,81920.0,386.34,1410
1776366764.5235326,0,100.0,70777.0625,81920.0,377.384,1410
1776366764.6237984,0,100.0,70777.0625,81920.0,386.948,1410
1776366764.7240105,0,100.0,70777.0625,81920.0,385.731,1410
