timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365980.3797154,0,89.0,70777.0625,81920.0,351.617,1410
1776365980.4846537,0,89.0,70777.0625,81920.0,262.686,1410
1776365980.584867,0,73.0,70777.0625,81920.0,349.167,1410
1776365980.6850762,0,73.0,70777.0625,81920.0,345.776,1410
1776365980.7852924,0,100.0,70777.0625,81920.0,351.949,1410
1776365980.8854942,0,100.0,70777.0625,81920.0,350.116,1410
1776365980.9884326,0,100.0,70777.0625,81920.0,352.898,1410
1776365981.0886407,0,100.0,70777.0625,81920.0,352.566,1410
1776365981.1888497,0,100.0,70777.0625,81920.0,352.566,1410
1776365981.2890596,0,100.0,70777.0625,81920.0,348.227,1410
1776365981.3892436,0,100.0,70777.0625,81920.0,348.227,1410
1776365981.4895782,0,100.0,70777.0625,81920.0,351.341,1410
1776365981.589784,0,100.0,70777.0625,81920.0,351.341,1410
1776365981.6899743,0,100.0,70777.0625,81920.0,350.724,1410
1776365981.7901282,0,100.0,70777.0625,81920.0,353.174,1410
1776365981.8903122,0,100.0,70777.0625,81920.0,351.949,1410
1776365981.990544,0,100.0,70777.0625,81920.0,350.116,1410
1776365982.090755,0,100.0,70777.0625,81920.0,347.942,1410
1776365982.1909654,0,100.0,70777.0625,81920.0,347.333,1410
1776365982.2912161,0,100.0,70777.0625,81920.0,348.835,1410
1776365982.3916948,0,100.0,70777.0625,81920.0,348.558,1410
1776365982.4919035,0,100.0,70777.0625,81920.0,346.385,1410
1776365982.5921097,0,100.0,70777.0625,81920.0,353.506,1410
1776365982.6930537,0,100.0,70777.0625,81920.0,349.444,1410
1776365982.793305,0,100.0,70777.0625,81920.0,350.392,1410
1776365982.8935106,0,100.0,70777.0625,81920.0,351.617,1410
1776365982.9937155,0,100.0,70777.0625,81920.0,345.16,1410
1776365983.0939198,0,100.0,70777.0625,81920.0,348.558,1410
1776365983.1941276,0,100.0,70777.0625,81920.0,352.566,1410
1776365983.2943294,0,100.0,70777.0625,81920.0,253.382,1410
