timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366717.6970978,0,100.0,70777.0625,81920.0,347.942,1410
1776366717.803096,0,94.0,70777.0625,81920.0,131.923,1410
1776366717.9033074,0,94.0,70777.0625,81920.0,343.271,1395
1776366718.0035217,0,55.0,70777.0625,81920.0,345.16,1410
1776366718.1037345,0,55.0,70777.0625,81920.0,348.835,1410
1776366718.2039447,0,100.0,70777.0625,81920.0,347.61,1410
1776366718.3041167,0,100.0,70777.0625,81920.0,348.835,1410
1776366718.4046605,0,100.0,70777.0625,81920.0,353.791,1410
1776366718.5048757,0,100.0,70777.0625,81920.0,353.506,1410
1776366718.6050866,0,100.0,70777.0625,81920.0,349.784,1410
1776366718.7053008,0,100.0,70777.0625,81920.0,355.348,1410
1776366718.8055115,0,100.0,70777.0625,81920.0,351.617,1410
1776366718.9057245,0,100.0,70777.0625,81920.0,350.116,1410
1776366719.005937,0,100.0,70777.0625,81920.0,352.281,1410
1776366719.1070027,0,100.0,70777.0625,81920.0,348.835,1410
1776366719.2072203,0,100.0,70777.0625,81920.0,349.444,1410
1776366719.3074331,0,100.0,70777.0625,81920.0,352.281,1410
1776366719.4076874,0,100.0,70777.0625,81920.0,350.116,1410
1776366719.5079083,0,100.0,70777.0625,81920.0,354.732,1410
1776366719.6081402,0,100.0,70777.0625,81920.0,348.558,1410
1776366719.7083616,0,100.0,70777.0625,81920.0,351.949,1410
1776366719.808945,0,100.0,70777.0625,81920.0,355.063,1410
1776366719.9091558,0,100.0,70777.0625,81920.0,349.167,1410
1776366720.009362,0,100.0,70777.0625,81920.0,354.732,1410
1776366720.1100113,0,100.0,70777.0625,81920.0,349.167,1410
1776366720.2102528,0,100.0,70777.0625,81920.0,353.791,1410
1776366720.3104665,0,100.0,70777.0625,81920.0,350.116,1410
1776366720.410674,0,100.0,70777.0625,81920.0,355.957,1410
1776366720.5108857,0,100.0,70777.0625,81920.0,350.724,1410
1776366720.6114538,0,100.0,70777.0625,81920.0,354.732,1410
1776366720.7116656,0,100.0,70777.0625,81920.0,350.392,1410
1776366720.811876,0,100.0,70777.0625,81920.0,353.791,1410
1776366720.9120886,0,100.0,70777.0625,81920.0,355.348,1410
1776366721.0122972,0,100.0,70777.0625,81920.0,353.174,1410
1776366721.1125023,0,100.0,70777.0625,81920.0,354.732,1410
1776366721.212708,0,100.0,70777.0625,81920.0,348.558,1410
1776366721.3129208,0,100.0,70777.0625,81920.0,397.192,1410
1776366721.4131305,0,97.0,70777.0625,81920.0,349.444,1410
1776366721.5141652,0,97.0,70777.0625,81920.0,354.732,1410
1776366721.614374,0,100.0,70777.0625,81920.0,351.617,1410
1776366721.7148001,0,100.0,70777.0625,81920.0,349.444,1410
1776366721.8151443,0,100.0,70777.0625,81920.0,348.227,1410
1776366721.9153607,0,100.0,70777.0625,81920.0,352.281,1410
1776366722.0155723,0,100.0,70777.0625,81920.0,351.009,1410
1776366722.1158621,0,100.0,70777.0625,81920.0,348.227,1410
1776366722.2160754,0,100.0,70777.0625,81920.0,354.732,1410
1776366722.3162856,0,100.0,70777.0625,81920.0,351.009,1410
1776366722.4164999,0,100.0,70777.0625,81920.0,348.227,1410
1776366722.5167155,0,100.0,70777.0625,81920.0,352.281,1410
1776366722.6169262,0,100.0,70777.0625,81920.0,350.392,1410
1776366722.717156,0,100.0,70777.0625,81920.0,355.348,1410
1776366722.8173687,0,100.0,70777.0625,81920.0,353.174,1410
1776366722.9176173,0,100.0,70777.0625,81920.0,351.009,1410
1776366723.0178313,0,100.0,70777.0625,81920.0,351.617,1410
1776366723.1180546,0,100.0,70777.0625,81920.0,348.558,1410
1776366723.2182772,0,100.0,70777.0625,81920.0,353.506,1410
1776366723.3184886,0,100.0,70777.0625,81920.0,350.392,1410
1776366723.418698,0,100.0,70777.0625,81920.0,355.348,1410
1776366723.5189092,0,100.0,70777.0625,81920.0,348.227,1410
1776366723.619817,0,100.0,70777.0625,81920.0,354.732,1410
1776366723.7200243,0,100.0,70777.0625,81920.0,350.116,1410
1776366723.8216527,0,100.0,70777.0625,81920.0,353.174,1410
1776366723.921868,0,100.0,70777.0625,81920.0,352.566,1410
1776366724.022673,0,100.0,70777.0625,81920.0,353.506,1410
1776366724.1228895,0,100.0,70777.0625,81920.0,355.957,1410
1776366724.223095,0,100.0,70777.0625,81920.0,347.942,1410
1776366724.3232336,0,100.0,70777.0625,81920.0,352.898,1410
1776366724.4234207,0,100.0,70777.0625,81920.0,356.289,1410
1776366724.523649,0,100.0,70777.0625,81920.0,350.392,1410
1776366724.623855,0,100.0,70777.0625,81920.0,354.732,1410
1776366724.72409,0,100.0,70777.0625,81920.0,370.54,1410
1776366724.8243024,0,100.0,70777.0625,81920.0,382.332,1410
1776366724.9246817,0,100.0,70777.0625,81920.0,351.617,1410
1776366725.0250473,0,100.0,70777.0625,81920.0,352.566,1410
1776366725.1251943,0,100.0,70777.0625,81920.0,351.617,1410
1776366725.2253366,0,100.0,70777.0625,81920.0,348.227,1410
1776366725.3255157,0,100.0,70777.0625,81920.0,355.063,1410
1776366725.425791,0,100.0,70777.0625,81920.0,352.898,1410
1776366725.525957,0,100.0,70777.0625,81920.0,351.009,1410
1776366725.6260965,0,100.0,70777.0625,81920.0,347.61,1410
1776366725.726264,0,100.0,70777.0625,81920.0,347.61,1410
1776366725.8264332,0,100.0,70777.0625,81920.0,354.732,1410
1776366725.9268265,0,100.0,70777.0625,81920.0,352.898,1410
