timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366774.1404903,0,86.0,70777.0625,81920.0,130.363,1410
1776366774.2485518,0,0.0,70777.0625,81920.0,129.413,1410
1776366774.3487685,0,0.0,70777.0625,81920.0,419.505,1350
1776366774.4489813,0,0.0,70777.0625,81920.0,362.193,1380
1776366774.5491912,0,84.0,70777.0625,81920.0,378.886,1410
1776366774.6519852,0,84.0,70777.0625,81920.0,395.018,1410
1776366774.7522016,0,100.0,70777.0625,81920.0,396.575,1410
1776366774.852423,0,100.0,70777.0625,81920.0,410.826,1410
1776366774.9526362,0,100.0,70777.0625,81920.0,407.704,1410
1776366775.0528498,0,100.0,70777.0625,81920.0,404.922,1395
1776366775.1530619,0,100.0,70777.0625,81920.0,386.672,1410
1776366775.2543886,0,100.0,70777.0625,81920.0,403.288,1410
1776366775.3545992,0,100.0,70777.0625,81920.0,399.974,1395
1776366775.4548109,0,100.0,70777.0625,81920.0,393.793,1380
1776366775.5550315,0,100.0,70777.0625,81920.0,385.114,1395
1776366775.6552448,0,100.0,70777.0625,81920.0,383.225,1410
1776366775.7555308,0,100.0,70777.0625,81920.0,409.261,1395
1776366775.8557415,0,100.0,70777.0625,81920.0,400.583,1395
1776366775.955957,0,100.0,70777.0625,81920.0,393.461,1395
1776366776.0563612,0,100.0,70777.0625,81920.0,395.35,1395
1776366776.1566546,0,100.0,70777.0625,81920.0,399.026,1395
1776366776.2568784,0,100.0,70777.0625,81920.0,383.557,1410
1776366776.3570914,0,100.0,70777.0625,81920.0,411.158,1395
1776366776.4573033,0,100.0,70777.0625,81920.0,385.731,1395
1776366776.5582223,0,100.0,70777.0625,81920.0,397.192,1395
1776366776.6584496,0,100.0,70777.0625,81920.0,408.044,1395
1776366776.7587957,0,100.0,70777.0625,81920.0,390.679,1410
1776366776.8592832,0,100.0,70777.0625,81920.0,396.575,1395
1776366776.9595323,0,100.0,70777.0625,81920.0,392.236,1410
1776366777.0597577,0,100.0,70777.0625,81920.0,400.306,1395
1776366777.160001,0,100.0,70777.0625,81920.0,385.114,1395
1776366777.2601733,0,100.0,70777.0625,81920.0,396.86,1395
1776366777.3603833,0,100.0,70777.0625,81920.0,394.41,1395
1776366777.4606004,0,100.0,70777.0625,81920.0,393.793,1395
1776366777.560827,0,100.0,70777.0625,81920.0,386.063,1395
1776366777.6610386,0,100.0,70777.0625,81920.0,397.8,1395
1776366777.7612894,0,100.0,70777.0625,81920.0,393.793,1395
1776366777.8615038,0,100.0,70777.0625,81920.0,402.48,1395
1776366777.9623358,0,100.0,70777.0625,81920.0,395.018,1395
1776366778.0625598,0,100.0,70777.0625,81920.0,395.35,1395
1776366778.1629155,0,100.0,70777.0625,81920.0,399.974,1395
1776366778.2631865,0,100.0,70777.0625,81920.0,407.096,1395
1776366778.3634,0,100.0,70777.0625,81920.0,398.132,1395
1776366778.4637296,0,100.0,70777.0625,81920.0,394.686,1395
1776366778.5640025,0,100.0,70777.0625,81920.0,399.026,1395
1776366778.6642165,0,100.0,70777.0625,81920.0,399.974,1380
1776366778.7658167,0,100.0,70777.0625,81920.0,386.063,1395
1776366778.8665912,0,100.0,70777.0625,81920.0,401.863,1395
1776366778.9714372,0,100.0,70777.0625,81920.0,418.28,1395
1776366779.0716534,0,100.0,70777.0625,81920.0,338.931,1410
1776366779.172231,0,100.0,70777.0625,81920.0,431.582,1350
1776366779.2725012,0,100.0,70777.0625,81920.0,383.225,1395
1776366779.3727262,0,100.0,70777.0625,81920.0,393.184,1410
1776366779.4729471,0,100.0,70777.0625,81920.0,395.967,1410
1776366779.5731578,0,100.0,70777.0625,81920.0,408.321,1410
1776366779.673403,0,100.0,70777.0625,81920.0,405.262,1410
1776366779.7736313,0,100.0,70777.0625,81920.0,403.981,1410
1776366779.8738468,0,100.0,70777.0625,81920.0,400.583,1410
1776366779.9740596,0,100.0,70777.0625,81920.0,391.011,1395
1776366780.0742822,0,100.0,70777.0625,81920.0,402.072,1395
1776366780.1745164,0,100.0,70777.0625,81920.0,393.184,1395
1776366780.2747293,0,100.0,70777.0625,81920.0,387.897,1410
1776366780.374938,0,100.0,70777.0625,81920.0,384.166,1395
1776366780.4752245,0,100.0,70777.0625,81920.0,402.14,1395
1776366780.5755322,0,100.0,70777.0625,81920.0,393.461,1410
1776366780.6757443,0,100.0,70777.0625,81920.0,404.922,1410
1776366780.775957,0,100.0,70777.0625,81920.0,408.985,1410
1776366780.8763425,0,100.0,70777.0625,81920.0,402.756,1410
1776366780.9772701,0,100.0,70777.0625,81920.0,386.34,1395
1776366781.077479,0,100.0,70777.0625,81920.0,394.686,1395
1776366781.1779706,0,100.0,70777.0625,81920.0,391.011,1395
1776366781.2782164,0,100.0,70777.0625,81920.0,396.86,1395
1776366781.378669,0,100.0,70777.0625,81920.0,407.704,1395
1776366781.4788744,0,100.0,70777.0625,81920.0,390.07,1395
1776366781.5790837,0,100.0,70777.0625,81920.0,393.793,1395
1776366781.6792927,0,100.0,70777.0625,81920.0,387.288,1395
1776366781.7795103,0,100.0,70777.0625,81920.0,393.793,1395
1776366781.8797426,0,100.0,70777.0625,81920.0,392.236,1395
1776366781.980461,0,100.0,70777.0625,81920.0,398.132,1395
1776366782.0806696,0,100.0,70777.0625,81920.0,400.306,1410
1776366782.181785,0,100.0,70777.0625,81920.0,398.417,1395
1776366782.2819977,0,100.0,70777.0625,81920.0,403.088,1410
1776366782.3822064,0,100.0,70777.0625,81920.0,397.8,1395
1776366782.4824371,0,100.0,70777.0625,81920.0,394.41,1395
1776366782.583458,0,100.0,70777.0625,81920.0,399.026,1395
1776366782.683709,0,100.0,70777.0625,81920.0,392.236,1395
1776366782.7839205,0,100.0,70777.0625,81920.0,399.974,1395
1776366782.8841338,0,100.0,70777.0625,81920.0,403.981,1395
1776366782.984343,0,100.0,70777.0625,81920.0,400.306,1395
1776366783.08456,0,100.0,70777.0625,81920.0,397.192,1395
1776366783.1847808,0,100.0,70777.0625,81920.0,388.845,1395
1776366783.28495,0,100.0,70777.0625,81920.0,398.132,1395
1776366783.3851628,0,100.0,70777.0625,81920.0,398.417,1395
1776366783.4853752,0,100.0,70777.0625,81920.0,395.018,1395
1776366783.586324,0,100.0,70777.0625,81920.0,397.524,1395
1776366783.6866148,0,100.0,70777.0625,81920.0,389.454,1395
