timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367906.7248702,0,100.0,73743.875,81920.0,356.44,1410
1776367906.836393,0,100.0,73743.875,81920.0,249.679,1410
1776367906.9365013,0,62.0,73743.875,81920.0,351.978,1410
1776367907.0366087,0,62.0,73743.875,81920.0,354.641,1410
1776367907.1367002,0,100.0,73743.875,81920.0,354.912,1410
1776367907.2368145,0,100.0,73743.875,81920.0,355.838,1410
1776367907.3369198,0,100.0,73743.875,81920.0,358.177,1410
1776367907.4370267,0,100.0,73743.875,81920.0,356.809,1410
1776367907.5371294,0,100.0,73743.875,81920.0,357.35,1410
1776367907.6372113,0,100.0,73743.875,81920.0,357.35,1410
1776367907.7372954,0,100.0,73743.875,81920.0,355.244,1410
1776367907.8373907,0,100.0,73743.875,81920.0,357.953,1410
1776367907.9375196,0,100.0,73743.875,81920.0,356.71,1410
1776367908.0376077,0,100.0,73743.875,81920.0,357.953,1410
1776367908.1377099,0,100.0,73743.875,81920.0,357.312,1410
1776367908.2378094,0,100.0,73743.875,81920.0,357.312,1410
1776367908.337906,0,100.0,73743.875,81920.0,357.312,1410
1776367908.4379885,0,100.0,73743.875,81920.0,355.882,1410
1776367908.5380757,0,100.0,73743.875,81920.0,357.08,1410
1776367908.6381636,0,100.0,73743.875,81920.0,357.907,1410
1776367908.738257,0,100.0,73743.875,81920.0,357.907,1410
1776367908.8384838,0,100.0,73743.875,81920.0,358.779,1410
1776367908.9385753,0,100.0,73743.875,81920.0,353.445,1410
1776367909.0386655,0,100.0,73743.875,81920.0,355.514,1410
1776367909.1387625,0,100.0,73743.875,81920.0,357.683,1410
1776367909.2388473,0,100.0,73743.875,81920.0,357.907,1410
1776367909.33895,0,100.0,73743.875,81920.0,358.278,1410
1776367909.4390469,0,100.0,73743.875,81920.0,354.136,1410
1776367909.5391338,0,100.0,73743.875,81920.0,355.882,1410
1776367909.63922,0,100.0,73743.875,81920.0,334.854,1410
1776367909.739307,0,98.0,73743.875,81920.0,357.35,1410
1776367909.8397863,0,98.0,73743.875,81920.0,357.683,1410
1776367909.9400299,0,100.0,73743.875,81920.0,357.583,1410
1776367910.0401182,0,100.0,73743.875,81920.0,358.278,1410
1776367910.1402037,0,100.0,73743.875,81920.0,354.047,1410
1776367910.2402916,0,100.0,73743.875,81920.0,354.317,1410
1776367910.340389,0,100.0,73743.875,81920.0,355.244,1410
1776367910.440471,0,100.0,73743.875,81920.0,355.514,1410
1776367910.540564,0,100.0,73743.875,81920.0,359.104,1410
1776367910.6406672,0,100.0,73743.875,81920.0,357.08,1410
1776367910.740769,0,100.0,73743.875,81920.0,357.683,1410
1776367910.8408568,0,100.0,73743.875,81920.0,356.71,1410
1776367910.940968,0,100.0,73743.875,81920.0,357.907,1410
1776367911.041084,0,100.0,73743.875,81920.0,356.44,1410
1776367911.141167,0,100.0,73743.875,81920.0,356.71,1410
1776367911.2412512,0,100.0,73743.875,81920.0,357.35,1410
1776367911.3413398,0,100.0,73743.875,81920.0,356.207,1410
1776367911.4414415,0,100.0,73743.875,81920.0,354.047,1410
1776367911.5415368,0,100.0,73743.875,81920.0,357.35,1410
1776367911.6416242,0,100.0,73743.875,81920.0,356.477,1410
1776367911.7417247,0,100.0,73743.875,81920.0,356.477,1410
1776367911.842096,0,100.0,73743.875,81920.0,354.912,1410
1776367911.942188,0,100.0,73743.875,81920.0,356.108,1410
1776367912.0422919,0,100.0,73743.875,81920.0,358.278,1410
