timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368470.0159345,0,99.0,73743.875,81920.0,343.463,1410
1776368470.1274157,0,99.0,73743.875,81920.0,342.776,1410
1776368470.227521,0,100.0,73743.875,81920.0,347.003,1410
1776368470.327609,0,100.0,73743.875,81920.0,346.643,1410
1776368470.427712,0,92.0,73743.875,81920.0,347.273,1410
1776368470.5278165,0,92.0,73743.875,81920.0,350.272,1410
1776368470.6279593,0,100.0,73743.875,81920.0,350.542,1410
1776368470.7280512,0,100.0,73743.875,81920.0,350.542,1410
1776368470.8281348,0,100.0,73743.875,81920.0,350.542,1410
1776368470.9282258,0,100.0,73743.875,81920.0,351.145,1410
1776368471.028321,0,100.0,73743.875,81920.0,350.867,1410
1776368471.1284127,0,100.0,73743.875,81920.0,346.4,1410
1776368471.2285004,0,100.0,73743.875,81920.0,352.343,1410
1776368471.328599,0,100.0,73743.875,81920.0,348.471,1410
1776368471.4292836,0,100.0,73743.875,81920.0,351.74,1410
1776368471.5294597,0,100.0,73743.875,81920.0,349.344,1410
1776368471.6295557,0,100.0,73743.875,81920.0,347.598,1410
1776368471.7296417,0,100.0,73743.875,81920.0,348.471,1410
1776368471.8297267,0,100.0,73743.875,81920.0,350.867,1410
1776368471.9298153,0,100.0,73743.875,81920.0,351.469,1410
1776368472.0299084,0,100.0,73743.875,81920.0,347.273,1410
1776368472.1300101,0,100.0,73743.875,81920.0,347.003,1410
1776368472.2301002,0,100.0,73743.875,81920.0,354.317,1410
1776368472.3302128,0,100.0,73743.875,81920.0,351.74,1410
1776368472.4303668,0,100.0,73743.875,81920.0,351.74,1410
1776368472.530462,0,100.0,73743.875,81920.0,349.344,1410
1776368472.630563,0,100.0,73743.875,81920.0,349.577,1410
1776368472.7306557,0,100.0,73743.875,81920.0,351.469,1410
1776368472.8307462,0,100.0,73743.875,81920.0,352.613,1410
1776368472.9308403,0,100.0,73743.875,81920.0,351.74,1410
1776368473.0309498,0,100.0,73743.875,81920.0,348.796,1410
1776368473.131073,0,100.0,73743.875,81920.0,299.22,1410
1776368473.2311785,0,97.0,73743.875,81920.0,350.179,1410
1776368473.3313522,0,97.0,73743.875,81920.0,350.867,1410
1776368473.4314597,0,100.0,73743.875,81920.0,351.145,1410
1776368473.531692,0,100.0,73743.875,81920.0,351.74,1410
1776368473.631806,0,100.0,73743.875,81920.0,350.867,1410
1776368473.7318895,0,100.0,73743.875,81920.0,351.74,1410
1776368473.8319757,0,100.0,73743.875,81920.0,350.272,1410
1776368473.9320624,0,100.0,73743.875,81920.0,349.074,1410
1776368474.0321562,0,100.0,73743.875,81920.0,347.516,1410
1776368474.1323004,0,100.0,73743.875,81920.0,351.145,1410
1776368474.2324429,0,100.0,73743.875,81920.0,350.542,1410
1776368474.3325338,0,100.0,73743.875,81920.0,346.129,1410
1776368474.4326787,0,100.0,73743.875,81920.0,352.613,1410
1776368474.53288,0,100.0,73743.875,81920.0,349.669,1410
1776368474.6329968,0,100.0,73743.875,81920.0,350.867,1410
1776368474.733097,0,100.0,73743.875,81920.0,346.311,1410
1776368474.8332891,0,100.0,73743.875,81920.0,352.248,1410
1776368474.9334059,0,100.0,73743.875,81920.0,349.074,1410
1776368475.0335147,0,100.0,73743.875,81920.0,349.909,1410
1776368475.133646,0,100.0,73743.875,81920.0,349.577,1410
1776368475.233735,0,100.0,73743.875,81920.0,346.4,1410
1776368475.3363707,0,100.0,73743.875,81920.0,347.273,1410
1776368475.4364643,0,100.0,73743.875,81920.0,348.471,1410
1776368475.5365663,0,100.0,73743.875,81920.0,348.471,1410
1776368475.6366754,0,100.0,73743.875,81920.0,348.471,1410
1776368475.7367651,0,100.0,73743.875,81920.0,347.598,1410
1776368475.8368618,0,100.0,73743.875,81920.0,349.669,1410
1776368475.9369705,0,100.0,73743.875,81920.0,347.876,1410
1776368476.0371082,0,100.0,73743.875,81920.0,351.74,1410
1776368476.1372101,0,100.0,73743.875,81920.0,347.003,1410
1776368476.237311,0,98.0,73743.875,81920.0,349.939,1410
1776368476.3374083,0,98.0,73743.875,81920.0,350.867,1410
1776368476.4375024,0,100.0,73743.875,81920.0,350.867,1410
1776368476.5376384,0,100.0,73743.875,81920.0,350.867,1410
1776368476.6378744,0,100.0,73743.875,81920.0,348.2,1410
1776368476.7380247,0,100.0,73743.875,81920.0,350.867,1410
1776368476.8381312,0,100.0,73743.875,81920.0,352.01,1410
1776368476.9383724,0,100.0,73743.875,81920.0,348.471,1410
1776368477.0385122,0,100.0,73743.875,81920.0,347.598,1410
1776368477.138623,0,100.0,73743.875,81920.0,351.145,1410
1776368477.2387435,0,100.0,73743.875,81920.0,348.796,1410
1776368477.3394735,0,100.0,73743.875,81920.0,351.145,1410
1776368477.4401164,0,100.0,73743.875,81920.0,350.867,1410
1776368477.5402212,0,100.0,73743.875,81920.0,348.471,1410
1776368477.6403177,0,100.0,73743.875,81920.0,350.867,1410
1776368477.740416,0,100.0,73743.875,81920.0,352.01,1410
