request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368669.2792327,121.95110321044922,17.442581700343712,4569.809436798096,401,256,
1,1776368669.279455,121.66309356689453,17.412279166427314,4561.794281005859,401,256,
2,1776368669.2795203,95.07250785827637,17.563539392807904,4573.775053024292,401,256,
3,1776368669.2795792,121.47402763366699,17.398567760691922,4558.108806610107,401,256,
4,1776368669.2796364,93.13368797302246,17.542778276929667,4566.542148590088,401,256,
5,1776368669.2797482,110.4440689086914,17.41797877293007,4552.028656005859,401,256,
6,1776368669.2798076,110.34703254699707,17.348042656393613,4534.097909927368,401,256,
7,1776368669.2798638,120.9859848022461,17.351103763954313,4545.517444610596,401,256,
8,1776368669.2799203,121.23441696166992,17.42595036824544,4564.851760864258,401,256,
9,1776368669.2799747,92.82088279724121,17.46977263805913,4547.612905502319,401,256,
10,1776368669.2800276,121.05727195739746,17.409642537434895,4560.516119003296,401,256,
11,1776368669.2800817,120.87130546569824,17.390502667894552,4555.449485778809,401,256,
12,1776368669.2801335,120.28360366821289,17.32921880834243,4539.234399795532,401,256,
13,1776368669.2801867,94.61545944213867,17.401960784313726,4532.115459442139,401,256,
14,1776368669.2802484,109.81869697570801,17.331512301575902,4529.3543338775635,401,256,
15,1776368669.280304,109.73763465881348,17.505655101701326,4573.679685592651,401,256,
16,1776368669.2803597,94.1317081451416,17.499897526759728,4556.605577468872,401,256,
17,1776368669.2804127,120.50652503967285,17.35660796071969,4546.441555023193,401,256,
18,1776368669.280468,120.55182456970215,17.39308039347331,4555.7873249053955,401,256,
19,1776368669.280525,119.85516548156738,17.32024959489411,4536.518812179565,401,256,
20,1776368669.280579,119.87161636352539,17.332025602752086,4539.538145065308,401,256,
21,1776368669.2806334,119.52757835388184,17.305655572928636,4532.469749450684,401,256,
22,1776368669.280751,120.05472183227539,17.345460255940754,4543.147087097168,401,256,
23,1776368669.2808082,109.06982421875,17.447992399627086,4558.307886123657,401,256,
24,1776368669.2808635,120.4080581665039,17.472541098501168,4575.906038284302,401,256,
25,1776368669.2809176,119.96769905090332,17.42216170303465,4545.196771621704,401,255,
26,1776368669.28097,91.84980392456055,17.512097078211166,4557.434558868408,401,256,
27,1776368669.2810228,91.82238578796387,17.491951175764495,4552.26993560791,401,256,
28,1776368669.281076,120.17583847045898,17.464433931836894,4573.606491088867,401,256,
29,1776368669.281128,93.62959861755371,17.573751187792013,4574.936151504517,401,256,
30,1776368669.281181,120.03087997436523,17.44528658249799,4568.5789585113525,401,256,
31,1776368669.281242,93.62387657165527,17.55974526498832,4571.358919143677,401,256,
32,1776368669.2813003,108.81209373474121,17.38446366553213,4541.850328445435,401,256,
33,1776368669.2813542,108.81972312927246,17.47734499912636,4565.542697906494,401,256,
34,1776368669.2814076,108.88838768005371,17.35678841085995,4534.869432449341,401,256,
35,1776368669.28146,88.72175216674805,17.459725398643343,4540.951728820801,401,256,
36,1776368669.281512,91.39871597290039,17.54785145030302,4566.100835800171,401,256,
37,1776368669.2819154,108.30807685852051,17.42083979587929,4550.622224807739,401,256,
38,1776368669.2819672,108.1240177154541,17.33866859884823,4529.484510421753,401,256,
39,1776368669.282017,118.32141876220703,17.31123830757889,4532.687187194824,401,256,
40,1776368669.2820675,92.82064437866211,17.587486902872723,4577.629804611206,401,256,
41,1776368669.2821174,87.36038208007812,17.605982574762084,4576.885938644409,401,256,
42,1776368669.2821686,90.5764102935791,17.458416433895337,4542.47260093689,401,256,
