request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367906.7148924,21.00992202758789,10.934875525680242,2809.40318107605,401,256,
1,1776367909.5254273,24.502038955688477,10.940130084168677,2814.235210418701,401,256,
2,1776367912.3408086,24.990320205688477,10.94969020170324,2817.1613216400146,401,256,
3,1776367915.159136,24.70254898071289,10.956775440889245,2818.6802864074707,401,256,
4,1776367917.9791405,24.41859245300293,10.948630875232173,2816.319465637207,401,256,
5,1776367920.7964456,24.317502975463867,10.948728112613454,2816.2431716918945,401,256,
6,1776367923.6136997,24.37901496887207,10.94655616610658,2815.75083732605,401,256,
7,1776367926.4305556,24.08909797668457,10.954010720346488,2817.361831665039,401,256,
8,1776367929.2488742,24.383544921875,10.951461044012332,2817.0061111450195,401,256,
9,1776367932.06686,24.37138557434082,10.951509662702971,2817.0063495635986,401,256,
10,1776367934.8848407,24.27363395690918,10.947768828448128,2815.9546852111816,401,256,
11,1776367937.7019625,24.138450622558594,10.950324114631204,2816.4710998535156,401,256,
12,1776367940.5195916,24.095535278320312,10.956596860698625,2818.0277347564697,401,256,
13,1776367943.338795,24.223804473876953,10.938239565082625,2813.4748935699463,401,256,
14,1776367946.1533875,24.3380069732666,10.93466235142128,2812.6769065856934,401,256,
15,1776367948.9672265,24.211406707763672,10.954705406637753,2817.6612854003906,401,256,
16,1776367951.7860136,24.1396427154541,10.951691982792873,2816.8210983276367,401,256,
17,1776367954.6039877,24.24907684326172,10.933650708666034,2812.3300075531006,401,256,
18,1776367957.41747,24.425506591796875,10.938199361165365,2813.666343688965,401,256,
19,1776367960.2322998,24.19757843017578,10.948830024868835,2816.1492347717285,401,256,
20,1776367963.0496087,24.115562438964844,10.941340876560584,2814.157485961914,401,256,
21,1776367965.8649266,24.315595626831055,10.928709366742302,2811.136484146118,401,256,
22,1776367968.677239,24.537086486816406,10.936832427978516,2813.429355621338,401,256,
23,1776367971.4918222,24.384021759033203,10.92216080310298,2809.535026550293,401,256,
24,1776367974.3025439,24.302005767822266,10.950559728285846,2816.694736480713,401,256,
25,1776367977.1203806,24.621009826660156,10.947066662358303,2816.1230087280273,401,256,
26,1776367979.9375699,23.917675018310547,10.955361758961397,2817.534923553467,401,256,
27,1776367982.7562683,24.09982681274414,10.939298891553692,2813.6210441589355,401,256,
28,1776367985.5710397,24.807214736938477,10.93913901085947,2814.2876625061035,401,256,
29,1776367988.3863134,24.39117431640625,10.93290179383521,2812.2811317443848,401,256,
30,1776367991.1996903,24.200916290283203,10.932479185216566,2811.983108520508,401,256,
31,1776367994.0127883,24.766921997070312,10.926731894997989,2811.0835552215576,401,256,
32,1776367996.8250256,24.333715438842773,10.94799228743011,2816.0717487335205,401,256,
33,1776367999.6422827,24.20353889465332,10.921052857941271,2809.0720176696777,401,256,
34,1776368002.4524426,24.11174774169922,10.923562330358168,2809.620141983032,401,256,
35,1776368005.2631254,24.232864379882812,10.933287938435873,2812.2212886810303,401,256,
