request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368736.9722347,175.47917366027832,20.493122175628063,5401.225328445435,401,256,
1,1776368736.9724195,174.82256889343262,20.609920165118048,5430.352210998535,401,256,
2,1776368736.9724796,161.23652458190918,20.579830805460613,5409.093379974365,401,256,
3,1776368736.972532,174.9267578125,20.465488059847964,5393.6262130737305,401,256,
4,1776368736.9725819,174.5285987854004,20.199198118397888,4476.95779800415,401,214,
5,1776368736.9726863,152.3277759552002,20.519100451001933,5384.698390960693,401,256,
6,1776368736.9727402,155.85803985595703,20.5935375363219,5407.210111618042,401,256,
7,1776368736.9727895,174.47161674499512,20.66331564211378,5443.617105484009,401,256,
8,1776368736.9728386,174.24941062927246,20.580547931147557,5422.289133071899,401,256,
9,1776368736.9728866,161.1614227294922,20.55942778493844,5403.815507888794,401,256,
10,1776368736.972935,155.72142601013184,20.76878267176011,5451.76100730896,401,256,
11,1776368736.9729838,160.91489791870117,20.505846247953528,5389.905691146851,401,256,
12,1776368736.9730327,155.43889999389648,20.622533910414752,5414.185047149658,401,256,
13,1776368736.9730806,160.7835292816162,20.712839388379862,5442.557573318481,401,256,
14,1776368736.973129,149.35898780822754,20.614312676822436,5406.008720397949,401,256,
15,1776368736.9731781,155.4396152496338,20.47894515243231,5377.570629119873,401,256,
16,1776368736.9732347,160.84694862365723,20.732679554060393,5447.680234909058,401,256,
17,1776368736.9732823,174.15881156921387,20.560608658136108,5417.114019393921,401,256,
18,1776368736.9733357,173.98309707641602,20.69856699775247,5452.117681503296,401,256,
19,1776368736.9733853,173.6440658569336,20.403387967277975,5376.507997512817,401,256,
20,1776368736.9734347,160.41064262390137,20.550690445245483,5400.836706161499,401,256,
21,1776368736.9734833,160.3386402130127,20.58260300580193,5408.902406692505,401,256,
22,1776368736.9735916,160.43853759765625,20.688391666786345,5435.978412628174,401,256,
23,1776368736.9736423,159.9903106689453,20.62096315271714,5418.335914611816,401,256,
24,1776368736.973691,155.07197380065918,20.717978944965438,5438.156604766846,401,256,
25,1776368736.9737396,154.9508571624756,20.55805617687749,5397.255182266235,401,256,
26,1776368736.9737873,151.1368751525879,20.55073999891094,5391.575574874878,401,256,
27,1776368736.9738357,151.045560836792,20.54446818781834,5389.884948730469,401,256,
28,1776368736.9738836,150.83885192871094,20.772375779993393,5447.794675827026,401,256,
29,1776368736.9739308,148.30613136291504,20.684135661405676,5422.760725021362,401,256,
30,1776368736.973979,148.0851173400879,20.6817252963197,5421.925067901611,401,256,
31,1776368736.9740257,147.97329902648926,20.800734501259,5452.160596847534,401,256,
32,1776368736.9740741,148.3747959136963,20.67412582098269,5420.276880264282,401,256,
33,1776368736.974122,142.78435707092285,20.50767973357556,5372.24268913269,401,256,
34,1776368736.9741693,143.01013946533203,20.77529290143181,5440.709829330444,401,256,
35,1776368736.9742246,154.35075759887695,20.501966102450503,5382.352113723755,401,256,
36,1776368736.974273,172.9440689086914,20.630666321399165,5433.7639808654785,401,256,
37,1776368736.9743211,173.0794906616211,20.65084681791418,5439.045429229736,401,256,
38,1776368736.9744275,173.0489730834961,20.653511496151197,5439.694404602051,401,256,
39,1776368736.9744773,172.8222370147705,20.624419754626704,5432.04927444458,401,256,
40,1776368736.9745286,172.75166511535645,20.59197986827177,5423.706531524658,401,256,
41,1776368736.9745765,172.84607887268066,20.510163026697494,5402.937650680542,401,256,
42,1776368736.9746234,159.44147109985352,20.470676235124177,5379.463911056519,401,256,
43,1776368736.9746706,159.24549102783203,20.71857639387542,5442.482471466064,401,256,
44,1776368736.9747171,158.97727012634277,20.525783651015338,5393.052101135254,401,256,
45,1776368736.974764,159.24525260925293,20.74485573114133,5449.183464050293,401,256,
46,1776368736.9748106,159.12246704101562,20.59169844085095,5410.005569458008,401,256,
47,1776368736.9748576,153.7802219390869,20.694637298583984,5430.912733078003,401,256,
48,1776368736.9749055,153.76782417297363,20.744999717263614,5443.742752075195,401,256,
49,1776368736.9749534,153.853178024292,20.586362539553175,5403.375625610352,401,256,
50,1776368736.9750018,149.95837211608887,20.75661958432665,5442.896366119385,401,256,
51,1776368736.975051,149.5962142944336,20.55807487637389,5391.905307769775,401,256,
52,1776368736.975152,149.8250961303711,20.726879905251895,5435.1794719696045,401,256,
53,1776368736.9752088,149.78599548339844,20.729783937042836,5435.880899429321,401,256,
54,1776368736.975258,172.41477966308594,20.534673391603956,5408.756494522095,401,256,
55,1776368736.9753067,138.66519927978516,20.725603664622586,5423.694133758545,401,256,
56,1776368736.9753566,139.11843299865723,20.588522331387388,5389.191627502441,401,256,
57,1776368736.975405,139.12248611450195,20.651913624183805,5405.360460281372,401,256,
58,1776368736.9754534,141.8771743774414,20.659944122912837,5410.162925720215,401,256,
59,1776368736.9755013,141.74652099609375,20.65081409379548,5407.70411491394,401,256,
60,1776368736.9755487,141.47377014160156,20.517651240030926,5373.474836349487,401,256,
61,1776368736.9755964,141.39986038208008,20.716728883631088,5424.165725708008,401,256,
62,1776368736.9756448,141.7233943939209,20.71826972213446,5424.882173538208,401,256,
63,1776368736.9756923,141.57772064208984,20.730399150474398,5427.8295040130615,401,256,
64,1776368736.9757402,141.60919189453125,20.792373021443684,5443.664312362671,401,256,
65,1776368736.975788,141.50190353393555,20.5964350232891,5393.592834472656,401,256,
66,1776368736.975835,141.21127128601074,20.55662379545324,5383.150339126587,401,256,
67,1776368736.975933,141.37768745422363,20.539628758149988,5378.983020782471,401,256,
68,1776368736.975983,143.42880249023438,20.591268352433747,5394.20223236084,401,256,
69,1776368736.976032,143.174409866333,20.66196460349887,5411.975383758545,401,256,
70,1776368736.9760811,143.31316947937012,20.813879312253466,5450.852394104004,401,256,
71,1776368736.9761314,143.2974338531494,20.654874689438763,5410.290479660034,401,256,
72,1776368736.9761817,142.90118217468262,20.519598792580997,5375.398874282837,401,256,
73,1776368736.9762375,142.9433822631836,20.66831214755189,5413.362979888916,401,256,
74,1776368736.9762862,142.87233352661133,20.717108483408012,5425.734996795654,401,256,
75,1776368736.9763386,143.01681518554688,20.728077607996322,5428.676605224609,401,256,
76,1776368736.976386,142.9269313812256,20.58534341699937,5392.189502716064,401,256,
77,1776368736.976436,142.93813705444336,20.683057635438207,5417.1178340911865,401,256,
78,1776368736.9764857,142.84968376159668,20.742997936173982,5432.314157485962,401,256,
79,1776368736.9765332,145.5526351928711,20.66933781492944,5416.233777999878,401,256,
