request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368618.3088725,79.34737205505371,14.187289219276577,3697.106122970581,401,256,
1,1776368618.309065,64.85629081726074,14.246301090016084,3697.6630687713623,401,256,
2,1776368618.3091297,78.65023612976074,14.113364500157973,3677.558183670044,401,256,
3,1776368618.3091857,64.79167938232422,14.228430916281308,3693.0415630340576,401,256,
4,1776368618.309252,52.694082260131836,14.220971687167298,3679.041862487793,401,256,
5,1776368618.3093598,78.33290100097656,14.171545178282495,3692.0769214630127,401,256,
6,1776368618.3094144,64.63336944580078,14.234064139571844,3694.319725036621,401,256,
7,1776368618.3094685,51.47504806518555,14.202469470454197,3673.104763031006,401,256,
8,1776368618.3095324,64.53776359558105,14.236910202923942,3694.9498653411865,401,256,
9,1776368618.3095841,64.41760063171387,14.25178191241096,3698.621988296509,401,256,
10,1776368618.3096352,78.0332088470459,14.132247251622816,3681.7562580108643,401,256,
11,1776368618.3096926,77.72016525268555,14.124157849480124,3679.380416870117,401,256,
12,1776368618.309742,52.138328552246094,14.262818355186313,3689.157009124756,401,256,
13,1776368618.309795,52.05535888671875,14.251260196461397,3686.126708984375,401,256,
14,1776368618.3098454,64.1791820526123,14.194690479951745,3683.8252544403076,401,256,
15,1776368618.3099,63.745737075805664,14.199143765019436,3684.5273971557617,401,256,
16,1776368618.3099613,78.31621170043945,14.153497359331917,3687.458038330078,401,256,
17,1776368618.3100123,77.50177383422852,14.153572157317518,3686.6626739501953,401,256,
18,1776368618.3100662,77.77523994445801,14.137555103675991,3682.851791381836,401,256,
19,1776368618.3101223,77.6362419128418,14.110301522647633,3675.7631301879883,401,256,
20,1776368618.3101745,51.79882049560547,14.301739486993528,3698.742389678955,401,256,
21,1776368618.3102343,51.543474197387695,14.288043040855259,3694.9944496154785,401,256,
22,1776368618.3103516,63.440561294555664,14.213204851337508,3687.80779838562,401,256,
23,1776368618.3104098,63.329458236694336,14.180815453622856,3679.4373989105225,401,256,
24,1776368618.310467,77.2700309753418,14.19510747872147,3697.0224380493164,401,256,
25,1776368618.310524,77.19159126281738,14.107256309658874,3674.54195022583,401,256,
26,1776368618.3105752,76.91311836242676,14.14777531343348,3684.595823287964,401,256,
27,1776368618.3106263,63.324689865112305,14.189020792643229,3681.5249919891357,401,256,
28,1776368618.3106785,77.62384414672852,14.1752233692244,3692.30580329895,401,256,
29,1776368618.3107297,63.03811073303223,14.183746599683575,3679.8934936523438,401,256,
30,1776368618.3107808,77.0869255065918,14.116156334970512,3676.7067909240723,401,256,
31,1776368618.3108304,76.8117904663086,14.104255975461474,3673.3970642089844,401,256,
32,1776368621.9840162,64.63336944580078,14.16184574949975,3675.9040355682373,401,256,
33,1776368621.9998584,48.89559745788574,14.167318157121247,3661.5617275238037,401,256,
34,1776368621.9999893,53.88832092285156,14.150505439907898,3662.2672080993652,401,256,
35,1776368622.00006,53.83944511413574,14.153540368173637,3662.992238998413,401,256,
