timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368618.3186762,0,99.0,73743.875,81920.0,355.244,1410
1776368618.428893,0,100.0,73743.875,81920.0,189.091,1410
1776368618.5290003,0,100.0,73743.875,81920.0,352.572,1410
1776368618.6290936,0,87.0,73743.875,81920.0,357.08,1410
1776368618.7291822,0,87.0,73743.875,81920.0,357.953,1410
1776368618.829384,0,100.0,73743.875,81920.0,355.009,1410
1776368618.9294825,0,100.0,73743.875,81920.0,357.953,1410
1776368619.0295713,0,100.0,73743.875,81920.0,360.246,1410
1776368619.1296577,0,100.0,73743.875,81920.0,358.509,1410
1776368619.2297473,0,100.0,73743.875,81920.0,358.779,1410
1776368619.3298364,0,100.0,73743.875,81920.0,358.881,1410
1776368619.4302194,0,100.0,73743.875,81920.0,356.44,1410
1776368619.5303092,0,100.0,73743.875,81920.0,357.683,1410
1776368619.6304018,0,100.0,73743.875,81920.0,358.548,1410
1776368619.73049,0,100.0,73743.875,81920.0,355.009,1410
1776368619.8305852,0,100.0,73743.875,81920.0,355.514,1410
1776368619.9306781,0,100.0,73743.875,81920.0,358.548,1410
1776368620.030768,0,100.0,73743.875,81920.0,357.907,1410
1776368620.130855,0,100.0,73743.875,81920.0,354.047,1410
1776368620.2309484,0,100.0,73743.875,81920.0,355.612,1410
1776368620.3310385,0,100.0,73743.875,81920.0,355.009,1410
1776368620.4311483,0,100.0,73743.875,81920.0,359.104,1410
1776368620.5312984,0,100.0,73743.875,81920.0,361.222,1410
1776368620.6314027,0,100.0,73743.875,81920.0,353.769,1410
1776368620.7314978,0,100.0,73743.875,81920.0,357.683,1410
1776368620.8316402,0,100.0,73743.875,81920.0,357.583,1410
1776368620.9337177,0,100.0,73743.875,81920.0,357.907,1410
1776368621.0338264,0,100.0,73743.875,81920.0,358.177,1410
1776368621.1339333,0,100.0,73743.875,81920.0,356.207,1410
1776368621.23404,0,100.0,73743.875,81920.0,358.881,1410
1776368621.3341355,0,100.0,73743.875,81920.0,356.44,1410
1776368621.4348133,0,100.0,73743.875,81920.0,357.35,1410
1776368621.534907,0,100.0,73743.875,81920.0,360.246,1410
1776368621.6350152,0,100.0,73743.875,81920.0,359.151,1410
1776368621.7351234,0,100.0,73743.875,81920.0,360.349,1410
1776368621.8352127,0,100.0,73743.875,81920.0,359.476,1410
1776368621.9353042,0,100.0,73743.875,81920.0,356.71,1410
1776368622.0353992,0,100.0,73743.875,81920.0,356.981,1410
1776368622.1354961,0,100.0,73743.875,81920.0,329.173,1410
1776368622.2356384,0,89.0,73743.875,81920.0,357.08,1410
1776368622.3357348,0,89.0,73743.875,81920.0,355.514,1410
1776368622.4358518,0,99.0,73743.875,81920.0,356.71,1410
1776368622.5359695,0,99.0,73743.875,81920.0,354.414,1410
1776368622.6360981,0,100.0,73743.875,81920.0,357.953,1410
1776368622.7362032,0,100.0,73743.875,81920.0,359.746,1410
1776368622.8362968,0,100.0,73743.875,81920.0,356.809,1410
1776368622.9363883,0,100.0,73743.875,81920.0,357.08,1410
1776368623.0365093,0,100.0,73743.875,81920.0,356.44,1410
1776368623.136598,0,100.0,73743.875,81920.0,356.44,1410
1776368623.236693,0,100.0,73743.875,81920.0,359.104,1410
1776368623.3368008,0,100.0,73743.875,81920.0,354.641,1410
1776368623.4369152,0,100.0,73743.875,81920.0,353.175,1410
1776368623.5370219,0,100.0,73743.875,81920.0,358.509,1410
1776368623.6375136,0,100.0,73743.875,81920.0,355.612,1410
1776368623.7377286,0,100.0,73743.875,81920.0,358.177,1410
1776368623.8378277,0,100.0,73743.875,81920.0,354.684,1410
1776368623.9379432,0,100.0,73743.875,81920.0,358.881,1410
1776368624.0380619,0,100.0,73743.875,81920.0,357.312,1410
1776368624.1381686,0,100.0,73743.875,81920.0,356.108,1410
1776368624.2383091,0,100.0,73743.875,81920.0,356.809,1410
1776368624.3384485,0,100.0,73743.875,81920.0,354.912,1410
1776368624.4385574,0,100.0,73743.875,81920.0,356.477,1410
1776368624.5388258,0,100.0,73743.875,81920.0,359.374,1410
1776368624.6389387,0,100.0,73743.875,81920.0,361.547,1410
1776368624.7390451,0,100.0,73743.875,81920.0,360.952,1410
1776368624.8391538,0,100.0,73743.875,81920.0,356.71,1410
1776368624.939279,0,100.0,73743.875,81920.0,356.477,1410
1776368625.0393865,0,100.0,73743.875,81920.0,360.024,1410
1776368625.139509,0,100.0,73743.875,81920.0,355.279,1410
1776368625.2396376,0,100.0,73743.875,81920.0,356.809,1410
1776368625.339759,0,100.0,73743.875,81920.0,355.838,1410
1776368625.4398758,0,100.0,73743.875,81920.0,357.907,1410
1776368625.5399895,0,100.0,73743.875,81920.0,357.907,1410
1776368625.6400979,0,100.0,73743.875,81920.0,357.35,1410
1776368625.7402098,0,100.0,73743.875,81920.0,355.838,1410
1776368625.840321,0,100.0,73743.875,81920.0,348.11,1410
1776368625.9404316,0,100.0,73743.875,81920.0,357.35,1410
1776368626.0405536,0,92.0,73743.875,81920.0,357.35,1410
1776368626.140677,0,92.0,73743.875,81920.0,358.278,1410
1776368626.240812,0,100.0,73743.875,81920.0,356.71,1410
1776368626.3409455,0,100.0,73743.875,81920.0,358.548,1410
1776368626.4410527,0,100.0,73743.875,81920.0,356.809,1410
1776368626.5411623,0,100.0,73743.875,81920.0,354.912,1410
1776368626.6413026,0,100.0,73743.875,81920.0,356.809,1410
1776368626.7414112,0,100.0,73743.875,81920.0,356.207,1410
1776368626.8415132,0,100.0,73743.875,81920.0,354.047,1410
1776368626.941623,0,100.0,73743.875,81920.0,358.779,1410
1776368627.041741,0,100.0,73743.875,81920.0,359.151,1410
1776368627.1418486,0,100.0,73743.875,81920.0,355.009,1410
1776368627.2419527,0,100.0,73743.875,81920.0,354.414,1410
1776368627.3420444,0,100.0,73743.875,81920.0,358.548,1410
