request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368543.746764,37.18376159667969,11.43347702774347,2952.7204036712646,401,256,
1,1776368543.746978,37.13226318359375,11.448769475899491,2956.568479537964,401,256,
2,1776368543.747042,36.931753158569336,11.436740089865292,2953.3004760742188,401,256,
3,1776368543.7470949,36.77201271057129,11.427765266568054,2950.852155685425,401,256,
4,1776368543.7471473,29.009580612182617,11.483041912901635,2957.1852684020996,401,256,
5,1776368543.747264,36.79966926574707,11.442695879468731,2954.6871185302734,401,256,
6,1776368543.7473192,36.76867485046387,11.44572613286037,2955.4288387298584,401,256,
7,1776368543.7473738,36.62276268005371,11.439786237828871,2953.768253326416,401,256,
8,1776368546.6992722,30.640840530395508,11.46700054991479,2954.725980758667,401,256,
9,1776368546.7051322,32.332420349121094,11.443073609296013,2950.3161907196045,401,256,
10,1776368546.7052367,32.325029373168945,11.445938372144512,2951.0393142700195,401,256,
11,1776368546.7053068,32.29928016662598,11.451992334104052,2952.557325363159,401,256,
12,1776368546.7053716,32.21297264099121,11.448954600913853,2951.6963958740234,401,256,
13,1776368546.7054336,32.19008445739746,11.455059051513672,2953.230142593384,401,256,
14,1776368546.705496,32.14550018310547,11.458089304905311,2953.95827293396,401,256,
15,1776368546.7055578,32.12475776672363,11.46099801157035,2954.679250717163,401,256,
16,1776368549.6552413,30.804872512817383,11.473579967723174,2956.5677642822266,401,256,
17,1776368549.6610246,32.35173225402832,11.450500114291321,2952.2292613983154,401,256,
18,1776368549.661116,32.351016998291016,11.454193264830346,2953.1702995300293,401,256,
19,1776368549.6611829,32.328128814697266,11.460305195228726,2954.7059535980225,401,256,
20,1776368549.6612542,32.23729133605957,11.457265592088886,2953.8400173187256,401,256,
21,1776368549.6613166,32.21392631530762,11.463328903796626,2955.3627967834473,401,256,
22,1776368549.661378,32.20677375793457,11.466191796695485,2956.085681915283,401,256,
23,1776368549.6614387,32.16719627380371,11.469154731900085,2956.801652908325,401,256,
24,1776368552.6130435,30.844926834106445,11.45941042432598,2952.9945850372314,401,256,
25,1776368552.6190293,32.442569732666016,11.435314253264783,2948.4477043151855,401,256,
26,1776368552.6191232,32.44829177856445,11.43823043972838,2949.1970539093018,401,256,
27,1776368552.6191928,32.4251651763916,11.444221758374981,2950.7017135620117,401,256,
28,1776368552.6192706,32.32598304748535,11.441238253724341,2949.8417377471924,401,256,
29,1776368552.6193326,32.303810119628906,11.447252946741441,2951.3533115386963,401,256,
30,1776368552.6193936,32.260894775390625,11.450288809982,2952.084541320801,401,256,
31,1776368552.6194568,32.23824501037598,11.45321621614344,2952.808380126953,401,256,
32,1776368555.5672834,30.73883056640625,11.43050287284103,2945.517063140869,401,256,
33,1776368555.573052,32.384395599365234,11.406680649402094,2941.0879611968994,401,256,
34,1776368555.5731452,32.39083290100098,11.409628625009574,2941.8461322784424,401,256,
35,1776368555.5732198,32.36055374145508,11.415686326868395,2943.3605670928955,401,256,
36,1776368555.573284,32.27543830871582,11.412674772973155,2942.50750541687,401,256,
37,1776368555.5733452,32.25445747375488,11.418673571418314,2944.016218185425,401,256,
38,1776368555.573408,32.2110652923584,11.421628091849533,2944.7262287139893,401,256,
39,1776368555.5734704,32.190799713134766,11.426368414186964,2945.9147453308105,401,256,
40,1776368558.5139587,30.089855194091797,11.434491475423178,2945.885181427002,401,256,
