timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368736.9867713,0,100.0,73743.875,81920.0,207.797,1395
1776368737.0978422,0,100.0,73743.875,81920.0,125.677,1410
1776368737.1979532,0,100.0,73743.875,81920.0,312.295,1410
1776368737.2980475,0,34.0,73743.875,81920.0,403.841,1410
1776368737.3981407,0,34.0,73743.875,81920.0,410.65,1410
1776368737.4982352,0,91.0,73743.875,81920.0,393.255,1395
1776368737.5983293,0,91.0,73743.875,81920.0,398.919,1395
1776368737.698431,0,100.0,73743.875,81920.0,397.588,1395
1776368737.7985191,0,100.0,73743.875,81920.0,394.044,1395
1776368737.8986115,0,100.0,73743.875,81920.0,396.524,1395
1776368737.998705,0,100.0,73743.875,81920.0,394.917,1395
1776368738.0988102,0,100.0,73743.875,81920.0,395.326,1395
1776368738.1989045,0,100.0,73743.875,81920.0,395.519,1395
1776368738.2990086,0,100.0,73743.875,81920.0,395.65,1395
1776368738.3991184,0,100.0,73743.875,81920.0,398.0,1395
1776368738.4992154,0,100.0,73743.875,81920.0,398.0,1395
1776368738.599327,0,100.0,73743.875,81920.0,396.715,1395
1776368738.6994328,0,100.0,73743.875,81920.0,397.126,1395
1776368738.799641,0,100.0,73743.875,81920.0,397.588,1395
1776368738.8998978,0,100.0,73743.875,81920.0,398.919,1395
1776368738.9999998,0,100.0,73743.875,81920.0,398.182,1395
1776368739.1000926,0,100.0,73743.875,81920.0,397.126,1395
1776368739.2001863,0,100.0,73743.875,81920.0,395.519,1395
1776368739.3002882,0,100.0,73743.875,81920.0,397.397,1395
1776368739.4003818,0,100.0,73743.875,81920.0,395.65,1395
1776368739.5018966,0,100.0,73743.875,81920.0,395.843,1395
1776368739.6025236,0,100.0,73743.875,81920.0,396.802,1395
1776368739.70266,0,100.0,73743.875,81920.0,395.929,1395
1776368739.8027794,0,100.0,73743.875,81920.0,396.113,1395
1776368739.9028728,0,100.0,73743.875,81920.0,396.524,1395
1776368740.0029628,0,100.0,73743.875,81920.0,397.722,1395
1776368740.103065,0,100.0,73743.875,81920.0,395.843,1395
1776368740.2031727,0,100.0,73743.875,81920.0,397.912,1395
