request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368685.9672306,117.25258827209473,17.455838708316577,4568.491458892822,401,256,
1,1776368685.9674127,94.71750259399414,17.56004913180482,4572.530031204224,401,256,
2,1776368685.9674745,97.07379341125488,17.54754384358724,4571.697473526001,401,256,
3,1776368685.9675276,94.88987922668457,17.576707578172872,4576.950311660767,401,256,
4,1776368685.9675796,115.60297012329102,17.565112020455153,4594.7065353393555,401,256,
5,1776368685.9676867,101.8378734588623,17.6025297127518,4590.482950210571,401,256,
6,1776368685.9677396,101.55415534973145,17.578485900280523,4584.068059921265,401,256,
7,1776368685.9677885,101.62138938903809,17.54341873468137,4575.193166732788,401,256,
8,1776368685.96784,96.76027297973633,17.605309392891677,4586.114168167114,401,256,
9,1776368685.967888,96.91190719604492,17.6693832173067,4602.604627609253,401,256,
10,1776368685.967937,115.51237106323242,17.456947588453104,4567.034006118774,401,256,
11,1776368685.9679859,96.76027297973633,17.661591137156766,4600.466012954712,401,256,
12,1776368685.968035,89.92934226989746,17.523786133410884,4558.494806289673,401,256,
13,1776368685.9680824,90.73400497436523,17.532652499629002,4561.560392379761,401,256,
14,1776368685.9681299,94.18177604675293,17.512817008822573,4559.950113296509,401,256,
15,1776368685.968179,96.44436836242676,17.656720853319356,4598.908185958862,401,256,
16,1776368685.9682379,93.73903274536133,17.491868897980336,4554.165601730347,401,256,
17,1776368685.968287,94.17891502380371,17.638362622728536,4591.96138381958,401,256,
18,1776368685.9683373,96.33326530456543,17.616050383623907,4588.426113128662,401,256,
19,1776368685.9683874,115.14854431152344,17.417220508351047,4556.53977394104,401,256,
20,1776368685.9684377,100.90494155883789,17.592247794656192,4586.928129196167,401,256,
21,1776368685.968487,95.87502479553223,17.589261485081092,4581.136703491211,401,256,
22,1776368685.9685981,115.97204208374023,17.504385405895757,4579.590320587158,401,256,
23,1776368685.9686503,114.77303504943848,17.5201322518143,4582.406759262085,401,256,
24,1776368685.968701,93.66512298583984,17.51567616182215,4560.162544250488,401,256,
25,1776368685.9687526,95.63755989074707,17.354813489046965,4104.599475860596,401,232,
26,1776368685.968803,114.95280265808105,17.55218505859375,4590.759992599487,401,256,
27,1776368685.968852,93.25003623962402,17.528765809302236,4563.085317611694,401,256,
28,1776368685.968902,100.59475898742676,17.493796816059188,4561.5129470825195,401,256,
29,1776368685.96895,89.94507789611816,17.687190747728536,4600.1787185668945,401,256,
30,1776368685.9689984,100.2652645111084,17.6331407883588,4596.7161655426025,401,256,
31,1776368685.9690454,114.2425537109375,17.572756374583523,4595.295429229736,401,256,
32,1776368685.9690933,115.45085906982422,17.41642577975404,4556.6394329071045,401,256,
33,1776368685.969141,99.87115859985352,17.50467992296406,4563.5645389556885,401,256,
34,1776368685.9691882,100.36039352416992,17.62394998587814,4594.467639923096,401,256,
35,1776368685.9692438,114.44449424743652,17.54424057754816,4588.225841522217,401,256,
36,1776368685.9692912,114.42232131958008,17.499096253338983,4576.6918659210205,401,256,
37,1776368685.969391,114.1204833984375,17.413986430448645,4554.687023162842,401,256,
